ID No,District,Latitude,Longitude,"Season(SA = Summer Autumn, WS = Winter Spring)","Rice Crop Intensity(D=Double, T=Triple)",Date of Harvest,Field size (ha),Predicted Rice Yield (kg/ha),date,name,datetime,feelslikemax,feelslikemin,feelslike,ndvi,savi,evi,rep,osavi,rdvi,mtvi1,lswi,tempmax,tempmin,temp,dew,humidity,precip,precipprob,precipcover,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,sunrise,sunset,moonphase
45,Thoai_Son,10.340626,105.172116,SA,T,23-07-2022,3.0,,15-05-2022,Thoai_Son,15-05-2022,43.8,26.0,35.4,-0.4038860585843886,-0.4039035830369392,-0.038582830249491676,-0.01652922003152777,-0.4038916665307291,-0.5224467793997851,-0.6655023114599152,-0.9306425293670569,1.0089256388734018,1.8408672924280725,2.1734300148117525,1.7413809334784522,-0.29173602971438894,-0.46710456758053787,-1.267621502882853,-0.645810062619665,0.6428603405376215,1.0146598482152376,-0.39619902492962655,-0.07011296184888238,0.9610174206181381,1.115725287485698,1.1274865747411842,0.5127673142564965,-1.2205885051748593,0.633932517782225,-0.07610036544622074
53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,15-05-2022,Thoai_Son,15-05-2022,43.8,26.0,35.4,1.2244780364548677,1.2245406448848155,0.013042602549851757,0.010500263918586251,1.2244980745762353,1.396678202906278,1.4752708318261454,0.4141853773279782,1.0089256388734018,1.8408672924280725,2.1734300148117525,1.7413809334784522,-0.29173602971438894,-0.46710456758053787,-1.267621502882853,-0.645810062619665,0.6428603405376215,1.0146598482152376,-0.39619902492962655,-0.07011296184888238,0.9610174206181381,1.115725287485698,1.1274865747411842,0.5127673142564965,-1.2205885051748593,0.633932517782225,-0.07610036544622074
64,Thoai_Son,10.34489,105.243935,SA,T,23-07-2022,2.3,,15-05-2022,Thoai_Son,15-05-2022,43.8,26.0,35.4,1.0230200186634943,1.0230565873781614,0.012425427189118125,0.009320763133963877,1.0230317234697501,1.0484716468744992,0.9794507167659636,0.06732107100224653,1.0089256388734018,1.8408672924280725,2.1734300148117525,1.7413809334784522,-0.29173602971438894,-0.46710456758053787,-1.267621502882853,-0.645810062619665,0.6428603405376215,1.0146598482152376,-0.39619902492962655,-0.07011296184888238,0.9610174206181381,1.115725287485698,1.1274865747411842,0.5127673142564965,-1.2205885051748593,0.633932517782225,-0.07610036544622074
70,Thoai_Son,10.306886,105.290958,SA,T,20-07-2022,1.85,,15-05-2022,Thoai_Son,15-05-2022,43.8,26.0,35.4,1.03117643986623,1.0312168960026198,0.011878578542414387,0.009075181798040679,1.0311893887128363,1.0793273283099842,1.033160800963282,-0.025161598816080766,1.0089256388734018,1.8408672924280725,2.1734300148117525,1.7413809334784522,-0.29173602971438894,-0.46710456758053787,-1.267621502882853,-0.645810062619665,0.6428603405376215,1.0146598482152376,-0.39619902492962655,-0.07011296184888238,0.9610174206181381,1.115725287485698,1.1274865747411842,0.5127673142564965,-1.2205885051748593,0.633932517782225,-0.07610036544622074
73,Thoai_Son,10.313955,105.243521,SA,T,20-07-2022,1.3,,15-05-2022,Thoai_Son,15-05-2022,43.8,26.0,35.4,-0.32166776602453384,-0.3216261884850778,0.003297635466494747,0.0067161656681796605,-0.32165446043576434,-0.03475129601008194,0.3527551013210539,-0.4988513111603481,1.0089256388734018,1.8408672924280725,2.1734300148117525,1.7413809334784522,-0.29173602971438894,-0.46710456758053787,-1.267621502882853,-0.645810062619665,0.6428603405376215,1.0146598482152376,-0.39619902492962655,-0.07011296184888238,0.9610174206181381,1.115725287485698,1.1274865747411842,0.5127673142564965,-1.2205885051748593,0.633932517782225,-0.07610036544622074
78,Thoai_Son,10.33791,105.357013,SA,T,20-07-2022,2.0,,15-05-2022,Thoai_Son,15-05-2022,43.8,26.0,35.4,1.0339524471984125,1.0339976882736857,0.013277251081480488,0.007179781622460815,1.0339669272919132,1.1117911340187632,1.1597784096112889,0.13972301205749987,1.0089256388734018,1.8408672924280725,2.1734300148117525,1.7413809334784522,-0.29173602971438894,-0.46710456758053787,-1.267621502882853,-0.645810062619665,0.6428603405376215,1.0146598482152376,-0.39619902492962655,-0.07011296184888238,0.9610174206181381,1.115725287485698,1.1274865747411842,0.5127673142564965,-1.2205885051748593,0.633932517782225,-0.07610036544622074
84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,,15-05-2022,Thoai_Son,15-05-2022,43.8,26.0,35.4,0.7738091292126851,0.7738398837324155,0.01149281459257683,0.010077541269935361,0.7738189730485555,0.789699245445098,0.6656513945008987,0.012675658013403441,1.0089256388734018,1.8408672924280725,2.1734300148117525,1.7413809334784522,-0.29173602971438894,-0.46710456758053787,-1.267621502882853,-0.645810062619665,0.6428603405376215,1.0146598482152376,-0.39619902492962655,-0.07011296184888238,0.9610174206181381,1.115725287485698,1.1274865747411842,0.5127673142564965,-1.2205885051748593,0.633932517782225,-0.07610036544622074
86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,15-05-2022,Thoai_Son,15-05-2022,43.8,26.0,35.4,0.4912085548604971,0.49123278887164556,0.017322537125686824,0.008662431262603644,0.4912163116490409,0.4967527854840976,0.4243844382628999,-0.4770804292119548,1.0089256388734018,1.8408672924280725,2.1734300148117525,1.7413809334784522,-0.29173602971438894,-0.46710456758053787,-1.267621502882853,-0.645810062619665,0.6428603405376215,1.0146598482152376,-0.39619902492962655,-0.07011296184888238,0.9610174206181381,1.115725287485698,1.1274865747411842,0.5127673142564965,-1.2205885051748593,0.633932517782225,-0.07610036544622074
89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,15-05-2022,Thoai_Son,15-05-2022,43.8,26.0,35.4,1.2437643792505035,1.2438311253428527,0.01262143280311337,0.01229077802434646,1.2437857414937246,1.4431660601421137,1.5164002178118736,0.46166346394084906,1.0089256388734018,1.8408672924280725,2.1734300148117525,1.7413809334784522,-0.29173602971438894,-0.46710456758053787,-1.267621502882853,-0.645810062619665,0.6428603405376215,1.0146598482152376,-0.39619902492962655,-0.07011296184888238,0.9610174206181381,1.115725287485698,1.1274865747411842,0.5127673142564965,-1.2205885051748593,0.633932517782225,-0.07610036544622074
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,10-05-2022,Thoai_Son,10-05-2022,38.8,25.0,28.6,0.9294991701511051,0.9295251882268838,0.013394294855983577,0.010687831062859032,0.9295074984650474,0.9032644805090226,0.8025881301573197,0.3308580238919356,-0.7629051800958716,1.0375876129348582,-0.3680368651135761,1.2599634835513878,1.7230806603942475,-0.3313283357305939,0.7888790129591347,-0.419791254645347,-0.4659287048568254,-0.8490386092304094,-0.6443152677274717,1.0223596225715674,0.5059101830521084,-0.5394531320181666,-0.5155796190071709,0.5127673142564965,-1.1572686617311052,0.5634199669413184,-0.6312110319956113
18,Thoai_Son,10.227343,105.230821,SA,T,20-07-2022,1.8,,10-05-2022,Thoai_Son,10-05-2022,38.8,25.0,28.6,0.8253135847717754,0.8253300739274573,0.020436370473194205,0.007335220103686266,0.8253188635303936,0.7573008467264245,0.7251627106626488,-0.07474752446313836,-0.7629051800958716,1.0375876129348582,-0.3680368651135761,1.2599634835513878,1.7230806603942475,-0.3313283357305939,0.7888790129591347,-0.419791254645347,-0.4659287048568254,-0.8490386092304094,-0.6443152677274717,1.0223596225715674,0.5059101830521084,-0.5394531320181666,-0.5155796190071709,0.5127673142564965,-1.1572686617311052,0.5634199669413184,-0.6312110319956113
19,Thoai_Son,10.279477,105.288145,SA,T,20-07-2022,2.0,,10-05-2022,Thoai_Son,10-05-2022,38.8,25.0,28.6,0.5976423143554591,0.5976644011943567,0.017147806408054814,0.0039524670571994555,0.5976493841614073,0.580630131790386,0.6275135018171764,-0.22920333877413204,-0.7629051800958716,1.0375876129348582,-0.3680368651135761,1.2599634835513878,1.7230806603942475,-0.3313283357305939,0.7888790129591347,-0.419791254645347,-0.4659287048568254,-0.8490386092304094,-0.6443152677274717,1.0223596225715674,0.5059101830521084,-0.5394531320181666,-0.5155796190071709,0.5127673142564965,-1.1572686617311052,0.5634199669413184,-0.6312110319956113
29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,10-05-2022,Thoai_Son,10-05-2022,38.8,25.0,28.6,0.14493467774782492,0.14499238546719773,0.0536018081475601,0.01142003224530296,0.14495314587899583,0.46733309126665773,0.800584176460647,-0.5547869802091946,-0.7629051800958716,1.0375876129348582,-0.3680368651135761,1.2599634835513878,1.7230806603942475,-0.3313283357305939,0.7888790129591347,-0.419791254645347,-0.4659287048568254,-0.8490386092304094,-0.6443152677274717,1.0223596225715674,0.5059101830521084,-0.5394531320181666,-0.5155796190071709,0.5127673142564965,-1.1572686617311052,0.5634199669413184,-0.6312110319956113
31,Thoai_Son,10.238171,105.198793,SA,T,20-07-2022,3.6,,10-05-2022,Thoai_Son,10-05-2022,38.8,25.0,28.6,-0.8130528739763495,-0.8130364031379114,0.0053487383539706345,0.009289339181475838,-0.8130476034717801,-0.6560265899669246,-0.31162371935985456,-0.8407617315862632,-0.7629051800958716,1.0375876129348582,-0.3680368651135761,1.2599634835513878,1.7230806603942475,-0.3313283357305939,0.7888790129591347,-0.419791254645347,-0.4659287048568254,-0.8490386092304094,-0.6443152677274717,1.0223596225715674,0.5059101830521084,-0.5394531320181666,-0.5155796190071709,0.5127673142564965,-1.1572686617311052,0.5634199669413184,-0.6312110319956113
32,Thoai_Son,10.326776,105.33819,SA,T,20-07-2022,1.7,,10-05-2022,Thoai_Son,10-05-2022,38.8,25.0,28.6,0.22998621085941234,0.22998473405028863,0.017265744064473718,0.003773307593452153,0.2299857393791657,0.12472388182992356,-0.015245465255776244,-0.35527882516563236,-0.7629051800958716,1.0375876129348582,-0.3680368651135761,1.2599634835513878,1.7230806603942475,-0.3313283357305939,0.7888790129591347,-0.419791254645347,-0.4659287048568254,-0.8490386092304094,-0.6443152677274717,1.0223596225715674,0.5059101830521084,-0.5394531320181666,-0.5155796190071709,0.5127673142564965,-1.1572686617311052,0.5634199669413184,-0.6312110319956113
37,Thoai_Son,10.281814,105.114918,SA,T,25-07-2022,5.0,,10-05-2022,Thoai_Son,10-05-2022,38.8,25.0,28.6,-0.6321938774873002,-0.6322176235374908,-0.006646190535874169,-0.027435900365561202,-0.6322014768682113,-0.7495954675976129,-0.8524364615167729,-0.4116230759089113,-0.7629051800958716,1.0375876129348582,-0.3680368651135761,1.2599634835513878,1.7230806603942475,-0.3313283357305939,0.7888790129591347,-0.419791254645347,-0.4659287048568254,-0.8490386092304094,-0.6443152677274717,1.0223596225715674,0.5059101830521084,-0.5394531320181666,-0.5155796190071709,0.5127673142564965,-1.1572686617311052,0.5634199669413184,-0.6312110319956113
42,Thoai_Son,10.28697,105.341571,SA,T,20-07-2022,1.78,,10-05-2022,Thoai_Son,10-05-2022,38.8,25.0,28.6,0.5883095944348453,0.5883126878265378,0.01801968009576129,0.004175768224808737,0.5883105859815289,0.4741684733994707,0.3895908435411039,-0.16232596760479526,-0.7629051800958716,1.0375876129348582,-0.3680368651135761,1.2599634835513878,1.7230806603942475,-0.3313283357305939,0.7888790129591347,-0.419791254645347,-0.4659287048568254,-0.8490386092304094,-0.6443152677274717,1.0223596225715674,0.5059101830521084,-0.5394531320181666,-0.5155796190071709,0.5127673142564965,-1.1572686617311052,0.5634199669413184,-0.6312110319956113
45,Thoai_Son,10.340626,105.172116,SA,T,23-07-2022,3.0,,10-05-2022,Thoai_Son,10-05-2022,38.8,25.0,28.6,-1.0083292764046143,-1.0083406510552437,-0.027400528730926653,0.07455300490753387,-1.0083329170563213,-1.0502660500277459,-1.1940369742914436,-0.005596885740344973,-0.7629051800958716,1.0375876129348582,-0.3680368651135761,1.2599634835513878,1.7230806603942475,-0.3313283357305939,0.7888790129591347,-0.419791254645347,-0.4659287048568254,-0.8490386092304094,-0.6443152677274717,1.0223596225715674,0.5059101830521084,-0.5394531320181666,-0.5155796190071709,0.5127673142564965,-1.1572686617311052,0.5634199669413184,-0.6312110319956113
53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,10-05-2022,Thoai_Son,10-05-2022,38.8,25.0,28.6,1.298597880067882,1.2986555587825759,0.013239522642600041,0.011340806426414822,1.2986163407351576,1.427781111511073,1.4934469884358936,0.32551732154970914,-0.7629051800958716,1.0375876129348582,-0.3680368651135761,1.2599634835513878,1.7230806603942475,-0.3313283357305939,0.7888790129591347,-0.419791254645347,-0.4659287048568254,-0.8490386092304094,-0.6443152677274717,1.0223596225715674,0.5059101830521084,-0.5394531320181666,-0.5155796190071709,0.5127673142564965,-1.1572686617311052,0.5634199669413184,-0.6312110319956113
64,Thoai_Son,10.34489,105.243935,SA,T,23-07-2022,2.3,,10-05-2022,Thoai_Son,10-05-2022,38.8,25.0,28.6,-0.06054375769059254,-0.06048763571256197,0.0005667141858163954,0.012221688950393921,-0.06052579738637549,0.3147014563996393,0.8422997278056762,-0.5897591262050986,-0.7629051800958716,1.0375876129348582,-0.3680368651135761,1.2599634835513878,1.7230806603942475,-0.3313283357305939,0.7888790129591347,-0.419791254645347,-0.4659287048568254,-0.8490386092304094,-0.6443152677274717,1.0223596225715674,0.5059101830521084,-0.5394531320181666,-0.5155796190071709,0.5127673142564965,-1.1572686617311052,0.5634199669413184,-0.6312110319956113
70,Thoai_Son,10.306886,105.290958,SA,T,20-07-2022,1.85,,10-05-2022,Thoai_Son,10-05-2022,38.8,25.0,28.6,-0.11762791644553994,-0.11768608980846265,-0.0021176025523065014,0.011376016387921925,-0.11764653311289673,-0.3851678194839254,-0.6646959667755094,-0.7904056207587993,-0.7629051800958716,1.0375876129348582,-0.3680368651135761,1.2599634835513878,1.7230806603942475,-0.3313283357305939,0.7888790129591347,-0.419791254645347,-0.4659287048568254,-0.8490386092304094,-0.6443152677274717,1.0223596225715674,0.5059101830521084,-0.5394531320181666,-0.5155796190071709,0.5127673142564965,-1.1572686617311052,0.5634199669413184,-0.6312110319956113
73,Thoai_Son,10.313955,105.243521,SA,T,20-07-2022,1.3,,10-05-2022,Thoai_Son,10-05-2022,38.8,25.0,28.6,1.2996093506475426,1.2996680780388303,0.013230526564725769,0.011810054025996058,1.2996281469047684,1.4357251085156637,1.499736302062181,0.12916201583192294,-0.7629051800958716,1.0375876129348582,-0.3680368651135761,1.2599634835513878,1.7230806603942475,-0.3313283357305939,0.7888790129591347,-0.419791254645347,-0.4659287048568254,-0.8490386092304094,-0.6443152677274717,1.0223596225715674,0.5059101830521084,-0.5394531320181666,-0.5155796190071709,0.5127673142564965,-1.1572686617311052,0.5634199669413184,-0.6312110319956113
78,Thoai_Son,10.33791,105.357013,SA,T,20-07-2022,2.0,,10-05-2022,Thoai_Son,10-05-2022,38.8,25.0,28.6,0.5755513862017609,0.5755561829619436,0.01782323803278653,0.006916447589035121,0.575552922844097,0.4706240556713044,0.3552792015619136,-0.31337294330074367,-0.7629051800958716,1.0375876129348582,-0.3680368651135761,1.2599634835513878,1.7230806603942475,-0.3313283357305939,0.7888790129591347,-0.419791254645347,-0.4659287048568254,-0.8490386092304094,-0.6443152677274717,1.0223596225715674,0.5059101830521084,-0.5394531320181666,-0.5155796190071709,0.5127673142564965,-1.1572686617311052,0.5634199669413184,-0.6312110319956113
84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,,10-05-2022,Thoai_Son,10-05-2022,38.8,25.0,28.6,0.3679083950036142,0.36793670822303515,0.01615724937108587,0.010211197798848617,0.3679174570238369,0.41082652638216977,0.3650703039861007,-0.23243457268183493,-0.7629051800958716,1.0375876129348582,-0.3680368651135761,1.2599634835513878,1.7230806603942475,-0.3313283357305939,0.7888790129591347,-0.419791254645347,-0.4659287048568254,-0.8490386092304094,-0.6443152677274717,1.0223596225715674,0.5059101830521084,-0.5394531320181666,-0.5155796190071709,0.5127673142564965,-1.1572686617311052,0.5634199669413184,-0.6312110319956113
86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,10-05-2022,Thoai_Son,10-05-2022,38.8,25.0,28.6,0.42931149889203013,0.4293100591248669,0.01869741492148854,0.00239267477631075,0.4293110395256745,0.3074615866992206,0.21003039903227527,-0.5837915004834862,-0.7629051800958716,1.0375876129348582,-0.3680368651135761,1.2599634835513878,1.7230806603942475,-0.3313283357305939,0.7888790129591347,-0.419791254645347,-0.4659287048568254,-0.8490386092304094,-0.6443152677274717,1.0223596225715674,0.5059101830521084,-0.5394531320181666,-0.5155796190071709,0.5127673142564965,-1.1572686617311052,0.5634199669413184,-0.6312110319956113
89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,10-05-2022,Thoai_Son,10-05-2022,38.8,25.0,28.6,1.5649562793141645,1.5650435732699952,0.012659920840471435,0.012908685286582193,1.5649842175439697,1.8743438116840323,2.1074324637342357,0.4026381437413184,-0.7629051800958716,1.0375876129348582,-0.3680368651135761,1.2599634835513878,1.7230806603942475,-0.3313283357305939,0.7888790129591347,-0.419791254645347,-0.4659287048568254,-0.8490386092304094,-0.6443152677274717,1.0223596225715674,0.5059101830521084,-0.5394531320181666,-0.5155796190071709,0.5127673142564965,-1.1572686617311052,0.5634199669413184,-0.6312110319956113
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,30-04-2022,Thoai_Son,30-04-2022,37.7,24.0,29.0,-0.04870856932365423,-0.04868215026742819,0.002365391753933019,0.007579584347845121,-0.04870011405926093,0.030225828998636114,0.18620496707588763,-0.20411506708962504,-0.40853901630201694,0.23430793344164394,-0.18650351654748168,0.5378373086607867,0.761883707314898,-0.2634402198056219,0.7888790129591347,0.25772315774769244,-1.5747177502512726,-0.24456272796678843,-1.3390407475614268,0.4725531585168315,0.8472406112266312,0.2120467179268341,0.2511846047420615,0.5127673142564965,-0.9673091313998432,0.422394865259505,1.6933148841799621
18,Thoai_Son,10.227343,105.230821,SA,T,20-07-2022,1.8,,30-04-2022,Thoai_Son,30-04-2022,37.7,24.0,29.0,-0.9939426651638191,-0.9939392257558548,0.005744432559891428,-0.021154760720580215,-0.9939415650506336,-0.9440325092469771,-0.7942379934414494,-0.783229226055176,-0.40853901630201694,0.23430793344164394,-0.18650351654748168,0.5378373086607867,0.761883707314898,-0.2634402198056219,0.7888790129591347,0.25772315774769244,-1.5747177502512726,-0.24456272796678843,-1.3390407475614268,0.4725531585168315,0.8472406112266312,0.2120467179268341,0.2511846047420615,0.5127673142564965,-0.9673091313998432,0.422394865259505,1.6933148841799621
19,Thoai_Son,10.279477,105.288145,SA,T,20-07-2022,2.0,,30-04-2022,Thoai_Son,30-04-2022,37.7,24.0,29.0,-0.808708675931255,-0.8086971164519748,0.0053323548578200495,-0.001501268583356522,-0.8087049770439024,-0.7234619566123591,-0.5217184535641598,-0.5995452607373135,-0.40853901630201694,0.23430793344164394,-0.18650351654748168,0.5378373086607867,0.761883707314898,-0.2634402198056219,0.7888790129591347,0.25772315774769244,-1.5747177502512726,-0.24456272796678843,-1.3390407475614268,0.4725531585168315,0.8472406112266312,0.2120467179268341,0.2511846047420615,0.5127673142564965,-0.9673091313998432,0.422394865259505,1.6933148841799621
29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,30-04-2022,Thoai_Son,30-04-2022,37.7,24.0,29.0,-0.224259786420647,-0.22424115999429006,0.0033086778757178727,0.006295016358328693,-0.22425382513888817,-0.1776987555575966,-0.048636523973493585,-0.34355815072671625,-0.40853901630201694,0.23430793344164394,-0.18650351654748168,0.5378373086607867,0.761883707314898,-0.2634402198056219,0.7888790129591347,0.25772315774769244,-1.5747177502512726,-0.24456272796678843,-1.3390407475614268,0.4725531585168315,0.8472406112266312,0.2120467179268341,0.2511846047420615,0.5127673142564965,-0.9673091313998432,0.422394865259505,1.6933148841799621
31,Thoai_Son,10.238171,105.198793,SA,T,20-07-2022,3.6,,30-04-2022,Thoai_Son,30-04-2022,37.7,24.0,29.0,-0.7959086992694651,-0.7959040066433923,0.005362210645224833,-0.038948397186208156,-0.7959071977925124,-0.775168048898018,-0.6528944249147575,-0.187379884896041,-0.40853901630201694,0.23430793344164394,-0.18650351654748168,0.5378373086607867,0.761883707314898,-0.2634402198056219,0.7888790129591347,0.25772315774769244,-1.5747177502512726,-0.24456272796678843,-1.3390407475614268,0.4725531585168315,0.8472406112266312,0.2120467179268341,0.2511846047420615,0.5127673142564965,-0.9673091313998432,0.422394865259505,1.6933148841799621
32,Thoai_Son,10.326776,105.33819,SA,T,20-07-2022,1.7,,30-04-2022,Thoai_Son,30-04-2022,37.7,24.0,29.0,-0.7365749560838541,-0.7365683649378192,0.004921492093018321,-0.000617126371168305,-0.7365728469732132,-0.7099624087312881,-0.680199109996781,-0.6225953788371286,-0.40853901630201694,0.23430793344164394,-0.18650351654748168,0.5378373086607867,0.761883707314898,-0.2634402198056219,0.7888790129591347,0.25772315774769244,-1.5747177502512726,-0.24456272796678843,-1.3390407475614268,0.4725531585168315,0.8472406112266312,0.2120467179268341,0.2511846047420615,0.5127673142564965,-0.9673091313998432,0.422394865259505,1.6933148841799621
37,Thoai_Son,10.281814,105.114918,SA,T,25-07-2022,5.0,,30-04-2022,Thoai_Son,30-04-2022,37.7,24.0,29.0,-1.0502121874608767,-1.0502150269250647,0.005759125665689354,0.15737429121313493,-1.0502130967067684,-1.050263632071624,-1.1097362996986446,-0.9848736536348595,-0.40853901630201694,0.23430793344164394,-0.18650351654748168,0.5378373086607867,0.761883707314898,-0.2634402198056219,0.7888790129591347,0.25772315774769244,-1.5747177502512726,-0.24456272796678843,-1.3390407475614268,0.4725531585168315,0.8472406112266312,0.2120467179268341,0.2511846047420615,0.5127673142564965,-0.9673091313998432,0.422394865259505,1.6933148841799621
42,Thoai_Son,10.28697,105.341571,SA,T,20-07-2022,1.78,,30-04-2022,Thoai_Son,30-04-2022,37.7,24.0,29.0,-0.7845969207698034,-0.7845918764777906,0.005105891356071531,-0.008940679176213108,-0.7845953067393939,-0.7628114486457044,-0.728635595010837,-0.19434020209197952,-0.40853901630201694,0.23430793344164394,-0.18650351654748168,0.5378373086607867,0.761883707314898,-0.2634402198056219,0.7888790129591347,0.25772315774769244,-1.5747177502512726,-0.24456272796678843,-1.3390407475614268,0.4725531585168315,0.8472406112266312,0.2120467179268341,0.2511846047420615,0.5127673142564965,-0.9673091313998432,0.422394865259505,1.6933148841799621
45,Thoai_Son,10.340626,105.172116,SA,T,23-07-2022,3.0,,30-04-2022,Thoai_Son,30-04-2022,37.7,24.0,29.0,-1.142419697851271,-1.1424242987030926,0.006015001891305752,0.0784459659692673,-1.1424211709032897,-1.1393637375203147,-1.0727677082563167,-0.6566594660508861,-0.40853901630201694,0.23430793344164394,-0.18650351654748168,0.5378373086607867,0.761883707314898,-0.2634402198056219,0.7888790129591347,0.25772315774769244,-1.5747177502512726,-0.24456272796678843,-1.3390407475614268,0.4725531585168315,0.8472406112266312,0.2120467179268341,0.2511846047420615,0.5127673142564965,-0.9673091313998432,0.422394865259505,1.6933148841799621
53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,30-04-2022,Thoai_Son,30-04-2022,37.7,24.0,29.0,-0.6377294245031512,-0.6377132157066285,0.004919500783141446,-0.0019398604060133124,-0.6377242375206991,-0.5475532725653995,-0.35806374391070384,-0.46736283882824375,-0.40853901630201694,0.23430793344164394,-0.18650351654748168,0.5378373086607867,0.761883707314898,-0.2634402198056219,0.7888790129591347,0.25772315774769244,-1.5747177502512726,-0.24456272796678843,-1.3390407475614268,0.4725531585168315,0.8472406112266312,0.2120467179268341,0.2511846047420615,0.5127673142564965,-0.9673091313998432,0.422394865259505,1.6933148841799621
64,Thoai_Son,10.34489,105.243935,SA,T,23-07-2022,2.3,,30-04-2022,Thoai_Son,30-04-2022,37.7,24.0,29.0,-0.8754319844097036,-0.875418741230258,0.005475617223161882,-0.004258286659567237,-0.87542774687679,-0.7333341471490035,-0.3812515723635835,-0.8274777866894274,-0.40853901630201694,0.23430793344164394,-0.18650351654748168,0.5378373086607867,0.761883707314898,-0.2634402198056219,0.7888790129591347,0.25772315774769244,-1.5747177502512726,-0.24456272796678843,-1.3390407475614268,0.4725531585168315,0.8472406112266312,0.2120467179268341,0.2511846047420615,0.5127673142564965,-0.9673091313998432,0.422394865259505,1.6933148841799621
70,Thoai_Son,10.306886,105.290958,SA,T,20-07-2022,1.85,,30-04-2022,Thoai_Son,30-04-2022,37.7,24.0,29.0,-0.6021364333637556,-0.6021287345001384,0.0046543328650190275,2.510631308940596e-06,-0.6021339695747416,-0.5843471346537638,-0.49809950181884527,-0.4558918953164858,-0.40853901630201694,0.23430793344164394,-0.18650351654748168,0.5378373086607867,0.761883707314898,-0.2634402198056219,0.7888790129591347,0.25772315774769244,-1.5747177502512726,-0.24456272796678843,-1.3390407475614268,0.4725531585168315,0.8472406112266312,0.2120467179268341,0.2511846047420615,0.5127673142564965,-0.9673091313998432,0.422394865259505,1.6933148841799621
73,Thoai_Son,10.313955,105.243521,SA,T,20-07-2022,1.3,,30-04-2022,Thoai_Son,30-04-2022,37.7,24.0,29.0,-0.6525510388015636,-0.652527794813604,0.004737923363546329,0.0031683552172459928,-0.6525436005768739,-0.47615527291252674,-0.14003121969992607,-0.8161163024337182,-0.40853901630201694,0.23430793344164394,-0.18650351654748168,0.5378373086607867,0.761883707314898,-0.2634402198056219,0.7888790129591347,0.25772315774769244,-1.5747177502512726,-0.24456272796678843,-1.3390407475614268,0.4725531585168315,0.8472406112266312,0.2120467179268341,0.2511846047420615,0.5127673142564965,-0.9673091313998432,0.422394865259505,1.6933148841799621
78,Thoai_Son,10.33791,105.357013,SA,T,20-07-2022,2.0,,30-04-2022,Thoai_Son,30-04-2022,37.7,24.0,29.0,-0.6222669337246565,-0.6222495788606752,0.004567377240194346,0.003111889140775162,-0.6222613799695681,-0.5244763151807975,-0.38450844926840205,-0.6192292249350673,-0.40853901630201694,0.23430793344164394,-0.18650351654748168,0.5378373086607867,0.761883707314898,-0.2634402198056219,0.7888790129591347,0.25772315774769244,-1.5747177502512726,-0.24456272796678843,-1.3390407475614268,0.4725531585168315,0.8472406112266312,0.2120467179268341,0.2511846047420615,0.5127673142564965,-0.9673091313998432,0.422394865259505,1.6933148841799621
84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,,30-04-2022,Thoai_Son,30-04-2022,37.7,24.0,29.0,-0.6254793357655706,-0.6254651374293386,0.004873530900788663,0.0023793014992763077,-0.6254747921209515,-0.5558282097631988,-0.4386016049117995,-0.1811563130831779,-0.40853901630201694,0.23430793344164394,-0.18650351654748168,0.5378373086607867,0.761883707314898,-0.2634402198056219,0.7888790129591347,0.25772315774769244,-1.5747177502512726,-0.24456272796678843,-1.3390407475614268,0.4725531585168315,0.8472406112266312,0.2120467179268341,0.2511846047420615,0.5127673142564965,-0.9673091313998432,0.422394865259505,1.6933148841799621
86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,30-04-2022,Thoai_Son,30-04-2022,37.7,24.0,29.0,-1.1758495882540017,-1.1758562625218543,0.006075554863993012,0.14286367625575713,-1.175851724861912,-1.1873396158868765,-1.1184909291142655,-1.0194483004550012,-0.40853901630201694,0.23430793344164394,-0.18650351654748168,0.5378373086607867,0.761883707314898,-0.2634402198056219,0.7888790129591347,0.25772315774769244,-1.5747177502512726,-0.24456272796678843,-1.3390407475614268,0.4725531585168315,0.8472406112266312,0.2120467179268341,0.2511846047420615,0.5127673142564965,-0.9673091313998432,0.422394865259505,1.6933148841799621
