time,ID No,District,Latitude,Longitude,"Season(SA = Summer Autumn, WS = Winter Spring)","Rice Crop Intensity(D=Double, T=Triple)",Date of Harvest,Field size (ha),Predicted Rice Yield (kg/ha),red,green,blue,rededge1,rededge2,rededge3,nir,swir
2022-04-25,46,Chau_Phu,10.625193,105.181059,SA,D,09-08-2022,3.0,,1990.2535,2090.0352,1825.8145,2600.7104,3572.6926,3909.67,3820.7495,3323.1067
2022-04-20,46,Chau_Phu,10.625193,105.181059,SA,D,09-08-2022,3.0,,2374.3716,2489.3333,2374.728,2892.0806,3624.613,4034.9194,3938.755,3338.6743
2022-04-15,46,Chau_Phu,10.625193,105.181059,SA,D,09-08-2022,3.0,,,,,,,,,
2022-04-10,46,Chau_Phu,10.625193,105.181059,SA,D,09-08-2022,3.0,,2176.0305,2394.3894,2310.3342,2673.5173,3439.4045,3808.7295,3692.8438,2750.746
2022-07-19,47,Chau_Phu,10.479304,105.102943,SA,D,20-07-2022,2.9,,2157.309,2096.2944,1712.5769,2903.9001,3642.6963,4038.0735,3996.2139,3367.7803
2022-07-14,47,Chau_Phu,10.479304,105.102943,SA,D,20-07-2022,2.9,,1985.5707,2089.8584,1749.4027,2694.1711,3606.2131,3959.2039,3902.1387,2729.2551
2022-07-09,47,Chau_Phu,10.479304,105.102943,SA,D,20-07-2022,2.9,,1904.979,2111.337,1746.5027,2738.137,4151.0366,4800.0093,4670.5923,2897.8909
2022-07-04,47,Chau_Phu,10.479304,105.102943,SA,D,20-07-2022,2.9,,,,,,,,,
2022-06-29,47,Chau_Phu,10.479304,105.102943,SA,D,20-07-2022,2.9,,,,,,,,,
2022-06-24,47,Chau_Phu,10.479304,105.102943,SA,D,20-07-2022,2.9,,1657.6666,1875.625,1828.4584,1960.3334,2794.3333,3228.0,3143.6667,1959.6666
2022-06-19,47,Chau_Phu,10.479304,105.102943,SA,D,20-07-2022,2.9,,1493.7914,1700.4612,1482.4209,2030.0333,3664.585,4589.5957,4488.742,2533.8599
2022-06-14,47,Chau_Phu,10.479304,105.102943,SA,D,20-07-2022,2.9,,,,,,,,,
2022-06-09,47,Chau_Phu,10.479304,105.102943,SA,D,20-07-2022,2.9,,1363.0662,1537.4508,1315.1013,1818.6458,3492.8857,4487.051,4397.0176,2538.1033
2022-06-04,47,Chau_Phu,10.479304,105.102943,SA,D,20-07-2022,2.9,,,,,,,,,
2022-05-30,47,Chau_Phu,10.479304,105.102943,SA,D,20-07-2022,2.9,,,,,,,,,
2022-05-25,47,Chau_Phu,10.479304,105.102943,SA,D,20-07-2022,2.9,,1505.5051,1703.3934,1419.7086,2016.6957,3498.2563,4148.0234,3959.7908,2643.7695
2022-05-20,47,Chau_Phu,10.479304,105.102943,SA,D,20-07-2022,2.9,,1520.2341,1822.2015,1513.0944,2148.1272,4060.608,4955.7197,4741.1123,3158.743
2022-05-15,47,Chau_Phu,10.479304,105.102943,SA,D,20-07-2022,2.9,,1468.2289,1764.127,1434.9042,2116.154,3850.2112,4435.8975,4238.8633,3045.2576
2022-05-10,47,Chau_Phu,10.479304,105.102943,SA,D,20-07-2022,2.9,,1499.0137,1874.6298,1585.1199,2120.1824,3592.7078,4113.739,3855.2803,2742.2292
2022-04-30,47,Chau_Phu,10.479304,105.102943,SA,D,20-07-2022,2.9,,,,,,,,,
2022-04-25,47,Chau_Phu,10.479304,105.102943,SA,D,20-07-2022,2.9,,1711.9791,1793.4181,1597.5194,2074.07,2169.5442,2261.81,2150.2256,1554.5923
2022-04-20,47,Chau_Phu,10.479304,105.102943,SA,D,20-07-2022,2.9,,2206.4778,2204.0566,2110.0173,2471.2056,2581.1963,2712.855,2635.0447,2750.3599
2022-04-15,47,Chau_Phu,10.479304,105.102943,SA,D,20-07-2022,2.9,,2492.9683,2618.0,2675.5923,2715.4458,2664.2612,2698.726,2609.4268,2556.3503
2022-04-10,47,Chau_Phu,10.479304,105.102943,SA,D,20-07-2022,2.9,,2397.137,2410.1406,2473.5444,2572.701,2538.011,2633.5874,2542.9148,2007.9297
2022-04-05,47,Chau_Phu,10.479304,105.102943,SA,D,20-07-2022,2.9,,1705.7178,1554.6122,1427.3401,1904.5032,1937.8087,2045.8951,2015.3864,1553.9865
2022-03-31,47,Chau_Phu,10.479304,105.102943,SA,D,20-07-2022,2.9,,,,,,,,,
2022-03-26,47,Chau_Phu,10.479304,105.102943,SA,D,20-07-2022,2.9,,3398.2556,2731.706,2265.1377,4043.325,4339.641,4671.9507,4751.0015,5933.5815
2022-03-21,47,Chau_Phu,10.479304,105.102943,SA,D,20-07-2022,2.9,,,,,,,,,
2022-03-21,48,Chau_Thanh,10.392899,105.188514,WS,T,24-03-2022,1.43,,2071.9512,2247.962,1885.713,2968.4958,4118.875,4739.882,4590.0293,3216.8083
2022-03-16,48,Chau_Thanh,10.392899,105.188514,WS,T,24-03-2022,1.43,,,,,,,,,
2022-03-11,48,Chau_Thanh,10.392899,105.188514,WS,T,24-03-2022,1.43,,1889.8566,2148.3438,1799.7576,2708.449,4135.9136,4821.9844,4796.5127,2856.2378
2022-03-06,48,Chau_Thanh,10.392899,105.188514,WS,T,24-03-2022,1.43,,2508.9834,2851.768,2607.1602,3267.4697,4804.4087,5461.155,5354.5635,3436.6243
2022-03-01,48,Chau_Thanh,10.392899,105.188514,WS,T,24-03-2022,1.43,,1363.8766,1636.7961,1309.7948,2058.4055,3717.4705,4594.885,4537.2183,2433.1467
2022-02-24,48,Chau_Thanh,10.392899,105.188514,WS,T,24-03-2022,1.43,,,,,,,,,
2022-02-19,48,Chau_Thanh,10.392899,105.188514,WS,T,24-03-2022,1.43,,1452.5918,1799.9592,1590.9387,2067.4897,4488.796,6135.204,6041.551,3038.2856
2022-02-14,48,Chau_Thanh,10.392899,105.188514,WS,T,24-03-2022,1.43,,1337.2147,1534.7195,1333.8809,1777.2681,3334.5889,4196.449,4032.1,2364.008
2022-02-09,48,Chau_Thanh,10.392899,105.188514,WS,T,24-03-2022,1.43,,,,,,,,,
2022-02-04,48,Chau_Thanh,10.392899,105.188514,WS,T,24-03-2022,1.43,,,,,,,,,
2022-01-30,48,Chau_Thanh,10.392899,105.188514,WS,T,24-03-2022,1.43,,1830.5748,2304.259,2156.606,2495.3523,4897.1367,6301.9414,6061.212,3398.4844
2022-01-20,48,Chau_Thanh,10.392899,105.188514,WS,T,24-03-2022,1.43,,995.95245,1358.1909,1059.1268,1711.7947,3641.4612,4441.2583,4216.174,2778.0278
2022-01-10,48,Chau_Thanh,10.392899,105.188514,WS,T,24-03-2022,1.43,,1131.9327,1410.1901,1200.1107,1705.5157,2613.6558,2922.8066,2741.328,2103.5906
2022-01-05,48,Chau_Thanh,10.392899,105.188514,WS,T,24-03-2022,1.43,,836.48315,1051.1686,870.35956,1303.839,1730.412,1833.764,1743.6592,1084.0375
2021-12-31,48,Chau_Thanh,10.392899,105.188514,WS,T,24-03-2022,1.43,,626.65155,683.2966,466.04822,1013.664,1160.1381,1288.5741,1209.6976,671.71515
2021-12-26,48,Chau_Thanh,10.392899,105.188514,WS,T,24-03-2022,1.43,,,,,,,,,
2021-12-21,48,Chau_Thanh,10.392899,105.188514,WS,T,24-03-2022,1.43,,1184.9939,1034.4957,897.093,1416.2905,1322.7524,1437.8116,1372.2675,1258.8724
2021-12-16,48,Chau_Thanh,10.392899,105.188514,WS,T,24-03-2022,1.43,,1329.9166,1321.2833,1206.45,1775.8667,2233.9333,2517.8333,2466.9666,1451.0333
2021-12-11,48,Chau_Thanh,10.392899,105.188514,WS,T,24-03-2022,1.43,,,,,,,,,
2021-12-06,48,Chau_Thanh,10.392899,105.188514,WS,T,24-03-2022,1.43,,1298.1709,988.412,715.6523,1703.7589,1988.8641,2184.106,2238.0037,2544.941
2021-12-01,48,Chau_Thanh,10.392899,105.188514,WS,T,24-03-2022,1.43,,,,,,,,,
2021-11-26,48,Chau_Thanh,10.392899,105.188514,WS,T,24-03-2022,1.43,,761.25055,1022.3448,414.89334,1961.8291,3445.7598,3893.4624,3852.6018,2416.645
2021-11-21,48,Chau_Thanh,10.392899,105.188514,WS,T,24-03-2022,1.43,,593.3791,860.79987,420.86487,1543.0592,3126.0176,3824.916,3732.973,2024.9087
2021-11-16,48,Chau_Thanh,10.392899,105.188514,WS,T,24-03-2022,1.43,,,,,,,,,
2022-07-14,49,Chau_Thanh,10.426536,105.115181,SA,T,14-07-2022,1.43,,,,,,,,,
2022-07-09,49,Chau_Thanh,10.426536,105.115181,SA,T,14-07-2022,1.43,,,,,,,,,
2022-07-04,49,Chau_Thanh,10.426536,105.115181,SA,T,14-07-2022,1.43,,,,,,,,,
2022-06-29,49,Chau_Thanh,10.426536,105.115181,SA,T,14-07-2022,1.43,,,,,,,,,
2022-06-24,49,Chau_Thanh,10.426536,105.115181,SA,T,14-07-2022,1.43,,1471.1516,1763.4568,1508.116,2145.0776,3670.446,4359.3896,4216.312,2183.1338
2022-06-19,49,Chau_Thanh,10.426536,105.115181,SA,T,14-07-2022,1.43,,1552.409,1843.1592,1545.531,2251.3557,4001.5632,5060.5625,4973.8384,2571.9065
2022-06-14,49,Chau_Thanh,10.426536,105.115181,SA,T,14-07-2022,1.43,,1314.0217,1492.9131,1290.674,1821.5652,3801.9565,5046.2607,4922.4346,2357.8262
2022-06-09,49,Chau_Thanh,10.426536,105.115181,SA,T,14-07-2022,1.43,,,,,,,,,
2022-06-04,49,Chau_Thanh,10.426536,105.115181,SA,T,14-07-2022,1.43,,,,,,,,,
2022-05-30,49,Chau_Thanh,10.426536,105.115181,SA,T,14-07-2022,1.43,,,,,,,,,
2022-05-25,49,Chau_Thanh,10.426536,105.115181,SA,T,14-07-2022,1.43,,1304.5873,1517.4551,1196.0468,1883.9043,3708.9343,4575.763,4464.6763,2632.3557
2022-05-20,49,Chau_Thanh,10.426536,105.115181,SA,T,14-07-2022,1.43,,1548.6815,1858.2308,1568.8612,2210.4873,4237.4224,5310.321,5103.7354,3235.176
2022-05-15,49,Chau_Thanh,10.426536,105.115181,SA,T,14-07-2022,1.43,,1381.6647,1673.0446,1354.1914,2039.4617,3986.8853,4772.9253,4600.567,2989.5728
2022-05-10,49,Chau_Thanh,10.426536,105.115181,SA,T,14-07-2022,1.43,,1393.9109,1782.8145,1482.049,2093.4207,4120.2905,5009.9927,4737.695,3043.9365
2022-04-30,49,Chau_Thanh,10.426536,105.115181,SA,T,14-07-2022,1.43,,,,,,,,,
2022-04-25,49,Chau_Thanh,10.426536,105.115181,SA,T,14-07-2022,1.43,,,,,,,,,
2022-04-20,49,Chau_Thanh,10.426536,105.115181,SA,T,14-07-2022,1.43,,1837.8883,1943.1205,1804.3651,2213.651,2430.823,2587.6443,2479.5261,1927.0316
2022-04-15,49,Chau_Thanh,10.426536,105.115181,SA,T,14-07-2022,1.43,,2226.1677,2313.0422,2391.0862,2391.506,2186.3037,2172.4275,2134.281,2213.0037
2022-04-10,49,Chau_Thanh,10.426536,105.115181,SA,T,14-07-2022,1.43,,2378.9592,2420.3232,2550.192,2526.5967,2421.0078,2504.155,2404.3337,2091.6492
2022-04-05,49,Chau_Thanh,10.426536,105.115181,SA,T,14-07-2022,1.43,,1631.4054,1515.5486,1402.6589,1831.4296,1918.8401,2032.707,2004.5983,1667.1556
2022-03-31,49,Chau_Thanh,10.426536,105.115181,SA,T,14-07-2022,1.43,,1930.702,1820.339,1734.588,2181.7822,2356.9685,2548.092,2505.458,2149.201
2022-03-26,49,Chau_Thanh,10.426536,105.115181,SA,T,14-07-2022,1.43,,2042.9956,1883.0704,1836.7886,2272.0352,2310.5154,2418.4846,2398.1277,2338.4714
2022-03-21,49,Chau_Thanh,10.426536,105.115181,SA,T,14-07-2022,1.43,,,,,,,,,
2022-03-16,49,Chau_Thanh,10.426536,105.115181,SA,T,14-07-2022,1.43,,,,,,,,,
2022-08-03,50,Chau_Phu,10.552114,105.091399,SA,D,05-08-2022,3.6,,,,,,,,,
2022-07-29,50,Chau_Phu,10.552114,105.091399,SA,D,05-08-2022,3.6,,1852.3707,1793.0253,1605.3693,2317.6226,2804.4019,3115.2095,3085.4219,2649.6804
2022-07-24,50,Chau_Phu,10.552114,105.091399,SA,D,05-08-2022,3.6,,2082.7053,2099.618,1929.3278,2529.9026,3024.1663,3206.6626,3156.1196,2449.622
2022-07-19,50,Chau_Phu,10.552114,105.091399,SA,D,05-08-2022,3.6,,2275.6362,2429.2793,2247.0,2868.9695,3604.6313,3996.0703,4016.4836,2909.0752
2022-07-14,50,Chau_Phu,10.552114,105.091399,SA,D,05-08-2022,3.6,,2192.4717,2228.697,1994.4243,2725.0425,3386.2725,3657.9995,3632.8044,2789.5405
2022-07-09,50,Chau_Phu,10.552114,105.091399,SA,D,05-08-2022,3.6,,1926.5,2142.0,1878.1,2670.2,4085.4,4821.0,4818.0,2847.8
2022-07-04,50,Chau_Phu,10.552114,105.091399,SA,D,05-08-2022,3.6,,,,,,,,,
2022-06-29,50,Chau_Phu,10.552114,105.091399,SA,D,05-08-2022,3.6,,,,,,,,,
2022-06-24,50,Chau_Phu,10.552114,105.091399,SA,D,05-08-2022,3.6,,1651.7618,1913.774,1643.6504,2353.4565,3828.336,4417.8687,4338.611,2569.368
2022-06-19,50,Chau_Phu,10.552114,105.091399,SA,D,05-08-2022,3.6,,2446.05,2752.05,3070.95,2748.6,3279.2,3767.6,3081.1,1720.8
2022-06-14,50,Chau_Phu,10.552114,105.091399,SA,D,05-08-2022,3.6,,,,,,,,,
2022-06-09,50,Chau_Phu,10.552114,105.091399,SA,D,05-08-2022,3.6,,1395.7708,1602.7913,1335.2072,1959.3457,3479.602,4264.7056,4246.0513,2561.4368
2022-06-04,50,Chau_Phu,10.552114,105.091399,SA,D,05-08-2022,3.6,,,,,,,,,
2022-05-30,50,Chau_Phu,10.552114,105.091399,SA,D,05-08-2022,3.6,,2184.6667,2930.6667,3018.3333,2741.6667,4703.6665,5945.0,5723.3335,3372.3333
2022-05-25,50,Chau_Phu,10.552114,105.091399,SA,D,05-08-2022,3.6,,1388.316,1612.2382,1303.8005,1920.4836,3646.3347,4369.8887,4305.963,2725.4014
2022-05-20,50,Chau_Phu,10.552114,105.091399,SA,D,05-08-2022,3.6,,1545.1365,1852.7982,1529.1332,2223.3374,4109.2217,5033.0566,4874.0024,3240.5068
2022-05-15,50,Chau_Phu,10.552114,105.091399,SA,D,05-08-2022,3.6,,1402.901,1742.2452,1394.0375,2084.291,4016.6636,4671.67,4534.5303,2955.7114
2022-05-10,50,Chau_Phu,10.552114,105.091399,SA,D,05-08-2022,3.6,,1522.1475,1907.6445,1649.7343,2216.91,3998.3918,4792.2544,4610.113,2961.7778
2022-04-30,50,Chau_Phu,10.552114,105.091399,SA,D,05-08-2022,3.6,,,,,,,,,
2022-04-25,50,Chau_Phu,10.552114,105.091399,SA,D,05-08-2022,3.6,,1521.6655,1795.7649,1513.924,2089.254,3149.3552,3400.609,3287.1738,2517.8882
2022-04-20,50,Chau_Phu,10.552114,105.091399,SA,D,05-08-2022,3.6,,1979.4248,2232.021,2092.3623,2443.1907,3116.0896,3379.985,3269.4148,2549.2947
2022-04-15,50,Chau_Phu,10.552114,105.091399,SA,D,05-08-2022,3.6,,1945.3451,2094.5557,2186.663,2032.6421,1996.0488,1993.1068,1905.7917,1506.2142
2022-04-10,50,Chau_Phu,10.552114,105.091399,SA,D,05-08-2022,3.6,,2320.091,2480.0027,2549.9463,2588.2087,2664.8967,2782.162,2679.512,2004.0339
2022-04-05,50,Chau_Phu,10.552114,105.091399,SA,D,05-08-2022,3.6,,1825.5125,1717.816,1541.9574,2088.2095,2277.9429,2402.0613,2379.9905,2390.0566
2022-04-10,51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,2493.4421,2399.5283,2326.7231,2823.6318,3053.212,3285.9805,3238.0623,3386.2969
2022-04-05,51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,2144.1838,2166.6272,1724.3678,3039.093,3976.8757,4344.131,4271.293,3619.96
2022-03-31,51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,,,,,,,,
2022-03-26,51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,1792.8403,2041.0757,1634.2479,2765.2505,4257.1562,4795.719,4809.402,3182.543
2022-03-21,51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,2678.6191,2923.762,2816.0952,3317.6191,4218.048,4753.2856,4580.4287,3333.8096
2022-03-16,51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,,,,,,,,
2022-03-11,51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,1652.0881,1912.08,1774.6273,2145.7466,3209.8213,3777.796,3707.1323,2214.341
2022-03-06,51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,1817.7671,2093.5208,1804.806,2464.4062,4002.2693,4721.2207,4614.4766,2769.1162
2022-03-01,51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,1363.936,1595.7875,1325.7167,1968.1538,3629.2654,4607.024,4567.8667,2563.879
2022-02-24,51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,,,,,,,,
2022-02-19,51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,1375.3767,1666.0928,1431.1724,1968.2628,3989.5142,5155.381,5026.223,2860.0654
2022-02-14,51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,1252.5,1445.875,1259.25,1680.25,3117.5,3825.25,3515.25,2257.0
2022-02-09,51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,,,,,,,,
2022-02-04,51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,1625.9622,1989.2867,1687.3129,2351.5322,4589.4946,5525.813,5334.528,3375.3474
2022-01-30,51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,1493.8998,1863.1044,1664.3334,2131.5396,4058.586,5003.3687,4837.978,3037.867
2022-01-20,51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,515.4091,825.92334,599.50635,1095.8018,2445.2468,2933.103,2778.6987,1705.897
2022-01-10,51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,1524.618,1652.8064,1500.3195,1972.401,2270.5225,2461.3152,2278.48,1803.9253
2022-01-05,51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,843.0487,860.8332,675.2889,1192.739,1351.9282,1473.909,1379.1022,650.3544
2021-12-31,51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,1120.4598,987.66016,780.2167,1421.8827,1541.3356,1687.8943,1614.9957,1681.6132
2021-12-26,51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,1437.304,1471.7831,1358.4191,1802.6753,1916.2316,2055.1826,1924.484,1008.98285
2021-12-21,51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,1281.17,1066.2148,831.3265,1557.0184,1562.3201,1721.66,1592.308,642.564
2021-12-16,51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,,,,,,,,
2021-12-11,51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,,,,,,,,
2021-12-06,51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,992.2289,859.10944,479.47092,1755.7008,2530.192,2868.0186,2951.128,2196.1301
2022-03-26,52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,2043.7128,1884.5093,1651.2861,2389.2227,2670.5842,2837.3533,2818.6292,2747.6023
2022-03-21,52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,,,,,,,,
2022-03-16,52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,,,,,,,,
2022-03-11,52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,2581.8394,2653.9731,2290.0676,3436.4653,4346.1055,4790.0913,4854.2075,3943.9612
2022-03-06,52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,,,,,,,,
2022-03-01,52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,1661.8734,1881.7644,1470.8942,2521.631,3838.0662,4352.966,4318.691,2919.6477
2022-02-24,52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,,,,,,,,
2022-02-19,52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,,,,,,,,
2022-02-14,52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,1564.5114,1863.391,1507.984,2307.3064,4248.9126,5106.811,4943.671,2883.0693
2022-02-09,52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,,,,,,,,
2022-02-04,52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,,,,,,,,
2022-01-30,52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,1616.3,1999.3,1956.5,2085.4,3995.2,5168.4,5083.2,2585.2
2022-01-20,52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,375.83316,632.5553,377.35022,915.02686,2727.4148,3591.1018,3446.1328,1818.2784
2022-01-10,52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,560.42255,821.75464,628.4287,1048.4794,2593.932,3246.0972,3078.9333,1930.0382
2022-01-05,52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,1300.8889,1642.0159,1706.5079,1626.6825,2318.111,2608.6033,2325.4126,1491.2222
2021-12-31,52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,440.99225,652.34503,391.6968,918.5398,1852.3585,2154.6902,1988.1018,1330.7056
2021-12-26,52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,1554.223,1827.044,1755.375,1962.1621,2311.723,2394.2854,2181.1353,1512.2871
2021-12-21,52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,678.72546,742.0694,556.71295,1012.7109,1244.2975,1408.56,1286.428,686.6868
2021-12-16,52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,969.7797,970.1367,805.9859,1280.2766,1458.69,1588.1174,1494.7296,1636.8131
2021-12-11,52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,,,,,,,,
2021-12-06,52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,1101.0193,973.93243,766.56274,1387.394,1523.5116,1659.3135,1606.4009,760.1539
2021-12-01,52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,,,,,,,,
2021-11-26,52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,938.22003,813.9955,553.8024,1293.8057,1566.2296,1745.5607,1646.6055,1134.755
2021-11-21,52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,1191.539,1162.9673,975.93884,1621.7886,2058.684,2341.1365,2210.1255,1456.1917
2022-07-19,53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,,,,,,,,
2022-07-14,53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,,,,,,,,
2022-07-09,53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,,,,,,,,
2022-07-04,53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,,,,,,,,
2022-06-29,53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,,,,,,,,
2022-06-24,53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,,,,,,,,
2022-06-19,53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,1488.9904,1746.7693,1406.0193,2247.0386,4307.0,5564.654,5538.5386,2702.4424
2022-06-14,53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,1463.0,1742.0,1620.0,1938.0,3716.0,4884.0,4860.0,2049.0
2022-06-09,53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,,,,,,,,
2022-06-04,53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,1986.9886,2359.7312,2192.8062,2640.3262,4935.2407,6230.32,6024.3364,3445.15
2022-05-30,53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,,,,,,,,
2022-05-25,53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,1360.0648,1681.5784,1298.2151,2067.0237,4244.55,5234.596,5057.939,2973.2388
2022-05-20,53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,1263.1295,1597.2461,1267.099,1945.3519,4034.5718,5054.5156,4823.755,2975.178
2022-05-15,53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,,,,,,,,
2022-05-10,53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,1449.8585,1810.6226,1506.7156,2137.9844,4112.662,4968.676,4669.345,3022.617
2022-04-30,53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,,,,,,,,
2022-04-25,53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,2246.125,2383.8125,2175.8125,2660.875,2886.4375,2969.8125,2646.125,2451.6875
2022-04-20,53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,1736.3312,1793.6262,1647.3229,2046.7382,2224.9153,2390.2012,2279.7488,1707.1434
2022-04-15,53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,,,,,,,,
2022-04-10,53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,2350.7732,2352.3696,2359.6304,2514.8235,2337.5293,2388.5881,2238.7395,1597.3193
2022-04-05,53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,1977.8372,1842.2539,1668.0786,2265.3418,2439.9602,2579.1287,2475.7017,1667.4875
2022-03-31,53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,2253.3374,2158.2515,2017.3374,2616.8835,2926.227,3217.816,3130.7515,2743.5828
2022-03-26,53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,2382.1711,2223.048,1835.0582,3184.835,3825.218,4165.1025,4209.739,4341.663
2022-03-21,53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,2604.7693,2726.7693,2604.7693,3218.1538,3912.4614,4376.4614,4113.231,3298.6924
2022-03-26,54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,2484.118,2484.4875,2212.9814,3000.8882,3859.4907,4224.7266,4104.854,3599.236
2022-03-21,54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,2484.8315,2289.8845,2086.5317,2846.74,3214.7822,3554.2742,3456.5728,3885.4236
2022-03-16,54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,,,,,,,,
2022-03-11,54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,2384.2861,2457.6025,2187.2783,3018.8738,3781.342,4157.472,4111.3384,3316.0977
2022-03-06,54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,2148.5,2243.75,2077.75,2967.0,4209.5,4653.0,4354.0,3166.5
2022-03-01,54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,1770.7472,1929.2606,1556.8578,2547.9006,3733.8008,4241.747,4226.3047,3023.2332
2022-02-24,54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,,,,,,,,
2022-02-19,54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,1750.6395,2056.6013,1712.558,2545.9993,4324.679,5184.739,5106.2695,3043.1348
