time,ID No,District,Latitude,Longitude,"Season(SA = Summer Autumn, WS = Winter Spring)","Rice Crop Intensity(D=Double, T=Triple)",Date of Harvest,Field size (ha),Predicted Rice Yield (kg/ha),red,green,blue,rededge1,rededge2,rededge3,nir,swir
2022-04-10,51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,2496.2034,2405.1238,2334.78,2825.047,3045.5867,3274.4973,3224.7673,3336.1892
2022-04-05,51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,2120.0327,2144.2178,1710.927,2998.453,3927.8738,4292.4087,4212.2964,3569.5544
2022-03-31,51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,2179.9302,2387.6956,2024.7706,3092.3054,4250.5845,4808.2954,4716.185,3403.0127
2022-03-26,51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,2048.7415,2306.7288,2022.5111,2910.1538,4193.2163,4655.915,4704.3257,3274.2341
2022-03-21,51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,3224.558,3475.3635,3441.8901,3849.6855,4611.9146,5075.4814,4897.8286,3751.6252
2022-03-16,51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,11671.323,13063.564,15179.78,11652.067,10768.872,10436.142,10292.617,7883.996
2022-03-11,51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,1733.424,1996.3605,1865.0375,2229.3662,3283.343,3847.7966,3773.4238,2294.3281
2022-03-06,51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,1824.1929,2100.0662,1811.7262,2471.0645,4007.806,4725.462,4619.206,2774.464
2022-03-01,51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,1363.936,1595.7875,1325.7167,1968.1538,3629.2654,4607.024,4567.8667,2563.879
2022-02-24,51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,7376.304,7797.264,8250.911,8226.815,8437.855,8570.192,8412.04,5903.5903
2022-02-19,51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,1353.574,1615.7078,1416.1353,1867.2654,3631.5085,4677.678,4540.0815,2610.1606
2022-02-14,51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,2857.7532,3083.3027,3059.574,3297.637,4214.066,4694.168,4458.0317,3550.059
2022-02-09,51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,1371.2325,1488.9514,1297.991,1726.2521,2748.0503,3310.3997,3173.259,2115.2854
2022-02-04,51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,1701.8995,2065.861,1764.4989,2431.3965,4653.369,5578.8984,5383.501,3448.445
2022-01-30,51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,1474.0925,1806.1776,1650.1797,2014.62,3623.9968,4412.9834,4208.9546,2639.3943
2022-01-20,51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,515.4091,825.92334,599.50635,1095.8018,2445.2468,2933.103,2778.6987,1705.897
2022-01-10,51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,2033.9081,2153.325,2022.287,2517.0713,2804.4033,2996.3352,2783.034,2432.3547
2022-01-05,51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,812.1443,825.9704,647.80444,1140.75,1216.4429,1315.5803,1217.1263,538.56445
2021-12-31,51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,1120.4598,987.66016,780.2167,1421.8827,1541.3356,1687.8943,1614.9957,1681.6132
2021-12-26,51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,2811.1956,2840.78,2762.4429,3253.7268,3201.5654,3291.8203,3049.9973,2379.3103
2021-12-21,51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,1406.7754,1160.2638,904.65753,1664.5624,1558.2305,1700.7262,1542.0048,511.24893
2021-12-16,51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,2759.446,2813.4746,2852.058,3261.5789,3304.1675,3351.0776,3278.3743,2701.981
2021-12-11,51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,5397.1943,5651.0474,6041.3193,6167.2383,5848.688,5679.2754,5593.803,4571.5728
2021-12-06,51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,992.2289,859.10944,479.47092,1755.7008,2530.192,2868.0186,2951.128,2196.1301
2022-03-26,52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,2043.7128,1884.5093,1651.2861,2389.2227,2670.5842,2837.3533,2818.6292,2747.6023
2022-03-21,52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,3988.875,4042.407,4117.341,4474.1255,4569.5327,4735.8184,4620.8267,4176.387
2022-03-16,52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,3489.7788,3571.026,3673.5662,3942.907,4115.4155,4315.076,4321.0767,4047.0833
2022-03-11,52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,2581.8394,2653.9731,2290.0676,3436.4653,4346.1055,4790.0913,4854.2075,3943.9612
2022-03-06,52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,4849.787,5083.8613,5118.217,5737.521,6160.403,6302.17,6145.8,4803.6343
2022-03-01,52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,1661.8734,1881.7644,1470.8942,2521.631,3838.0662,4352.966,4318.691,2919.6477
2022-02-24,52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,6923.4233,7420.113,7906.1704,7746.1694,8032.892,8130.6904,8127.136,5686.4575
2022-02-19,52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,2741.7842,2940.8264,2841.35,3262.6648,4208.995,4724.6094,4381.186,3311.2505
2022-02-14,52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,1564.5114,1863.391,1507.984,2307.3064,4248.9126,5106.811,4943.671,2883.0693
2022-02-09,52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,2678.3606,2895.849,2904.4639,3143.0686,3956.1064,4436.914,4221.59,2847.954
2022-02-04,52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,2093.2593,2342.918,2199.2773,2587.295,4103.5737,4877.408,4640.6714,2988.7876
2022-01-30,52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,3576.3735,3990.6172,4057.981,4089.9639,5785.4937,6918.5444,6746.2075,4445.008
2022-01-20,52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,375.83316,632.5553,377.35022,915.02686,2727.4148,3591.1018,3446.1328,1818.2784
2022-01-10,52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,560.42255,821.75464,628.4287,1048.4794,2593.932,3246.0972,3078.9333,1930.0382
2022-01-05,52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,5521.7046,5883.3896,6202.999,6138.4497,6367.556,6444.7026,6093.901,4951.9443
2021-12-31,52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,440.99225,652.34503,391.6968,918.5398,1852.3585,2154.6902,1988.1018,1330.7056
2021-12-26,52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,2711.7004,2956.3347,2934.6736,3220.9866,3504.813,3571.0579,3297.276,2876.3472
2021-12-21,52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,683.84814,746.8647,561.4654,1015.8688,1246.2324,1410.5171,1287.8993,690.686
2021-12-16,52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,978.7102,979.60333,815.1111,1287.0278,1470.8708,1601.2443,1507.406,1646.6106
2021-12-11,52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,9321.973,9969.5,10966.0,10438.419,9638.756,9106.511,9415.537,5362.5527
2021-12-06,52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,1113.4572,979.6157,768.3817,1392.6292,1489.8921,1618.0424,1558.1421,704.79803
2021-12-01,52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,6869.909,7354.281,8203.519,7471.8066,6851.5283,6620.5283,6498.347,3334.877
2021-11-26,52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,949.0279,817.4902,558.05426,1271.6498,1440.2386,1597.6095,1486.0134,938.2676
2021-11-21,52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,1452.8037,1435.6421,1271.5609,1887.047,2293.4324,2570.5037,2419.5615,1683.7856
2022-07-19,53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,6901.522,7277.1777,7735.85,7466.418,7265.085,7405.142,6947.0063,5738.0625
2022-07-14,53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,6955.085,7447.572,7876.059,7505.3647,7668.5596,7783.671,7477.948,5944.6753
2022-07-09,53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,1920.7091,2125.3464,1835.6083,2658.637,3790.9158,4357.6846,4205.9844,2869.8386
2022-07-04,53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,9085.421,9705.715,10413.429,10068.797,9722.311,9481.284,9690.205,5392.4165
2022-06-29,53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,2060.3164,2284.3672,2161.4312,2612.9187,3608.123,4199.518,4020.2156,2145.617
2022-06-24,53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,4957.4067,5324.1406,5387.2666,5706.9336,6819.6846,7379.604,6896.3193,5238.8784
2022-06-19,53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,4170.9546,4429.8022,4568.428,4737.3506,5291.1777,5758.656,5116.3267,3235.0461
2022-06-14,53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,1295.5166,1391.8182,1360.1198,1518.4116,2263.989,2770.8765,2732.897,1480.2859
2022-06-09,53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,1361.4894,1585.4977,1347.8081,1896.5726,3839.8882,5064.6836,4918.757,2723.216
2022-06-04,53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,2311.42,2712.289,2592.1262,2961.3403,5153.803,6380.4795,6184.5596,3664.7793
2022-05-30,53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,2401.2224,2673.2664,2629.6282,2856.2922,4240.4565,5266.458,4890.6113,3071.974
2022-05-25,53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,1387.4348,1699.2247,1320.0365,2083.1707,4211.5977,5173.8584,4998.512,2973.2742
2022-05-20,53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,1263.1295,1597.2461,1267.099,1945.3519,4034.5718,5054.5156,4823.755,2975.178
2022-05-15,53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,1556.0153,1889.5018,1606.7225,2233.866,4210.1997,4981.287,4798.1914,3038.3733
2022-05-10,53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,1449.8585,1810.6226,1506.7156,2137.9844,4112.662,4968.676,4669.345,3022.617
2022-04-30,53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,3601.7124,3935.049,3971.618,4153.0723,4696.069,5003.596,4638.1553,3600.3003
2022-04-25,53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,3479.7212,3621.0186,3643.8052,3851.1118,3894.581,3917.5818,3670.246,3475.7058
2022-04-20,53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,1736.3312,1793.6262,1647.3229,2046.7382,2224.9153,2390.2012,2279.7488,1707.1434
2022-04-15,53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,4565.3027,4788.8984,5227.0547,4672.6074,4264.5283,4180.213,4123.3647,3715.8748
2022-04-10,53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,2440.803,2432.3293,2401.222,2678.4575,2685.8567,2820.4587,2671.4316,2089.2183
2022-04-05,53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,1977.8372,1842.2539,1668.0786,2265.3418,2439.9602,2579.1287,2475.7017,1667.4875
2022-03-31,53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,2325.048,2224.1545,2099.2585,2677.4922,2938.5125,3194.0916,3111.4167,2732.1628
2022-03-26,53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,2293.1882,2155.8496,1798.8992,3035.2637,3649.7544,3973.3965,4003.3223,4096.2983
2022-03-21,53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,3357.345,3589.0823,3538.4468,4063.7466,4626.5835,4988.2646,4957.3267,3869.364
2022-03-26,54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,1612.6586,1582.342,1486.6799,1790.7822,1940.0731,2054.5159,2001.9292,1764.6145
2022-03-21,54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,2484.8315,2289.8845,2086.5317,2846.74,3214.7822,3554.2742,3456.5728,3885.4236
2022-03-16,54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,13226.908,14800.5,17175.943,13213.085,12112.885,11623.305,11632.4375,7977.6973
2022-03-11,54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,2384.2861,2457.6025,2187.2783,3018.8738,3781.342,4157.472,4111.3384,3316.0977
2022-03-06,54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,2487.0542,2736.8364,2456.5193,3251.68,4424.534,4826.9927,4772.095,3298.9102
2022-03-01,54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,1770.7472,1929.2606,1556.8578,2547.9006,3733.8008,4241.747,4226.3047,3023.2332
2022-02-24,54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,4973.994,5373.925,5480.9624,5766.9595,6773.0415,7263.663,6993.851,4808.589
2022-02-19,54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,1747.276,2052.1838,1712.4414,2534.881,4302.7847,5159.9146,5070.777,3025.6418
2022-02-14,54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,2675.2605,3003.15,2882.248,3282.1047,4682.1973,5341.569,5181.817,3548.025
2022-02-09,54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,2331.7288,2582.9922,2428.9731,2929.357,4314.54,5129.548,4930.506,2941.1875
2022-02-04,54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,2141.3955,2396.056,2260.4658,2620.4568,4106.919,4869.869,4681.9595,3073.8115
2022-01-30,54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,8525.905,9101.635,9582.921,9089.424,9515.495,9960.239,9835.798,7180.9683
2022-01-20,54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,367.90363,551.16003,471.51935,616.60144,1446.7959,1895.5431,1733.7062,821.4789
2022-01-10,54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,421.0327,652.9143,474.11957,870.5919,2528.909,3373.6335,3229.5925,1739.3445
2022-01-05,54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,514.40985,800.489,560.3944,1090.0505,2971.755,3672.903,3524.84,2057.4927
2021-12-31,54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,385.9762,646.1202,367.5348,943.4444,2611.3015,3274.897,3077.323,1923.288
2021-12-26,54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,2746.4456,2952.3342,2953.8174,3238.906,3654.6377,3754.489,3541.4604,3319.1653
2021-12-21,54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,600.7031,798.16064,561.48663,1085.6532,1802.6288,2067.0208,1914.6663,1235.959
2021-12-16,54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,2541.8894,2728.6782,2742.5474,3069.6633,3020.4177,3004.188,2902.0737,2242.9246
2021-12-11,54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,7788.4663,8327.479,9182.365,8700.767,7957.6313,7497.491,7866.979,5261.769
2021-12-06,54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,731.1416,655.6276,455.79953,964.18384,1099.1791,1185.994,1109.0577,1072.1731
2021-12-01,54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,8155.7837,8764.517,9700.492,9135.706,8307.751,7874.1807,7964.54,2974.7114
2021-11-26,54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,1023.2213,872.0762,608.40155,1303.1154,1422.3915,1564.3427,1468.6758,716.67816
2021-11-21,54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,1015.64844,906.44855,703.43726,1307.9197,1488.818,1698.0779,1603.9958,1168.0273
2022-07-09,55,Chau_Thanh,10.430707,105.315671,SA,T,10-07-2022,1.54,,3606.7246,3741.22,3561.987,4313.742,5219.0713,5736.5234,5427.9487,4431.281
2022-07-04,55,Chau_Thanh,10.430707,105.315671,SA,T,10-07-2022,1.54,,8612.332,9239.849,10042.194,9470.46,8961.868,8614.197,8906.575,4538.094
2022-06-29,55,Chau_Thanh,10.430707,105.315671,SA,T,10-07-2022,1.54,,4853.911,5344.602,5749.479,5597.769,5975.467,6131.883,6147.101,2806.83
2022-06-24,55,Chau_Thanh,10.430707,105.315671,SA,T,10-07-2022,1.54,,1717.9642,2036.0809,1719.8022,2461.3428,4230.0933,4988.4453,4807.46,2771.795
2022-06-19,55,Chau_Thanh,10.430707,105.315671,SA,T,10-07-2022,1.54,,3629.6045,4299.115,5036.3433,3802.3684,4062.3508,4246.5693,4773.276,2714.3171
2022-06-14,55,Chau_Thanh,10.430707,105.315671,SA,T,10-07-2022,1.54,,2054.3535,2314.2693,2241.141,2481.8718,3878.8354,4680.583,4588.2026,2691.544
2022-06-09,55,Chau_Thanh,10.430707,105.315671,SA,T,10-07-2022,1.54,,1423.6964,1610.1519,1360.0243,1880.7651,3518.556,4425.2754,4349.2593,2562.0635
2022-06-04,55,Chau_Thanh,10.430707,105.315671,SA,T,10-07-2022,1.54,,1401.1633,1650.3124,1342.7678,1939.2024,3828.2498,4769.756,4648.537,2646.205
2022-05-30,55,Chau_Thanh,10.430707,105.315671,SA,T,10-07-2022,1.54,,2029.3853,2274.4453,2264.873,2361.135,3725.309,4646.6357,4405.2417,2753.1243
2022-05-25,55,Chau_Thanh,10.430707,105.315671,SA,T,10-07-2022,1.54,,1486.4036,1705.7341,1377.5378,2022.1322,3701.12,4460.9624,4349.4517,2792.7854
2022-05-20,55,Chau_Thanh,10.430707,105.315671,SA,T,10-07-2022,1.54,,2042.5007,2258.6316,2126.1917,2520.7234,3828.664,4485.4414,4289.34,2995.5115
2022-05-15,55,Chau_Thanh,10.430707,105.315671,SA,T,10-07-2022,1.54,,1466.5168,1733.8326,1410.2693,2053.34,3880.521,4582.9487,4432.7363,3000.2253
2022-05-10,55,Chau_Thanh,10.430707,105.315671,SA,T,10-07-2022,1.54,,2027.4541,2384.5815,2178.3577,2596.116,4402.5845,5225.9165,4930.3677,3449.5696
2022-04-30,55,Chau_Thanh,10.430707,105.315671,SA,T,10-07-2022,1.54,,4161.043,4521.5693,4652.348,4690.1523,5424.1025,5795.6504,5373.9517,4458.343
2022-04-25,55,Chau_Thanh,10.430707,105.315671,SA,T,10-07-2022,1.54,,1743.3583,1977.305,1802.531,2175.8232,2734.1067,2926.6006,2761.5789,2038.4939
2022-04-20,55,Chau_Thanh,10.430707,105.315671,SA,T,10-07-2022,1.54,,3632.9326,3899.2012,3963.8152,4028.7842,4298.6543,4420.065,4343.9097,3803.71
2022-04-15,55,Chau_Thanh,10.430707,105.315671,SA,T,10-07-2022,1.54,,4178.9014,4477.8394,4845.691,4364.3335,4173.9487,4157.923,4047.0647,3591.6301
2022-04-10,55,Chau_Thanh,10.430707,105.315671,SA,T,10-07-2022,1.54,,2238.386,2341.51,2308.9905,2507.8057,2647.8489,2796.4495,2687.2625,2083.5413
2022-04-05,55,Chau_Thanh,10.430707,105.315671,SA,T,10-07-2022,1.54,,1858.4514,1812.3793,1614.8252,2137.6558,2407.1794,2560.112,2469.3616,1914.0607
2022-03-31,55,Chau_Thanh,10.430707,105.315671,SA,T,10-07-2022,1.54,,2261.8157,2152.635,1986.3975,2553.1997,2841.757,3071.7896,2989.687,2467.6978
2022-03-26,55,Chau_Thanh,10.430707,105.315671,SA,T,10-07-2022,1.54,,2908.7632,2802.5723,2571.6902,3447.1013,3884.8083,4114.2725,4190.765,4175.633
2022-03-21,55,Chau_Thanh,10.430707,105.315671,SA,T,10-07-2022,1.54,,3749.1755,3887.1013,3947.456,4263.997,4557.753,4764.2793,4625.587,3971.274
2022-03-16,55,Chau_Thanh,10.430707,105.315671,SA,T,10-07-2022,1.54,,4584.305,5173.3345,5666.7583,5060.1797,5430.336,5607.185,5551.3174,3961.842
2022-03-11,55,Chau_Thanh,10.430707,105.315671,SA,T,10-07-2022,1.54,,1769.6869,1913.614,1566.079,2460.911,3630.4075,4102.1997,4121.647,2776.795
2022-03-26,56,Chau_Thanh,10.378696,105.309113,WS,T,27-03-2022,1.32,,2433.3533,2056.0278,1759.9191,2767.8618,2914.3254,3085.5984,3111.743,3941.5356
2022-03-21,56,Chau_Thanh,10.378696,105.309113,WS,T,27-03-2022,1.32,,4201.1094,4289.8525,4322.1157,4806.8096,5034.141,5225.716,5010.895,4382.6333
2022-03-16,56,Chau_Thanh,10.378696,105.309113,WS,T,27-03-2022,1.32,,4922.0317,5372.473,5809.4824,5347.3755,5486.077,5594.604,5501.6284,4456.7427
2022-03-11,56,Chau_Thanh,10.378696,105.309113,WS,T,27-03-2022,1.32,,1935.8064,2039.9587,1556.0183,2859.9302,3796.597,4177.8174,4216.7793,2938.7468
2022-03-06,56,Chau_Thanh,10.378696,105.309113,WS,T,27-03-2022,1.32,,2251.543,2529.627,2063.7388,3233.1016,4591.339,5089.914,4901.4634,3224.3857
2022-03-01,56,Chau_Thanh,10.378696,105.309113,WS,T,27-03-2022,1.32,,1640.0889,1984.4207,1494.8531,2619.585,4204.6294,4752.596,4674.179,2760.4055
2022-02-24,56,Chau_Thanh,10.378696,105.309113,WS,T,27-03-2022,1.32,,5264.038,5692.7256,5939.373,6026.7134,6879.189,7271.6777,7088.9873,4803.654
2022-02-19,56,Chau_Thanh,10.378696,105.309113,WS,T,27-03-2022,1.32,,3116.5818,3496.061,3266.1555,3912.957,5707.438,6547.3125,6322.4224,4227.301
2022-02-14,56,Chau_Thanh,10.378696,105.309113,WS,T,27-03-2022,1.32,,6198.707,6521.4365,6703.93,6848.5723,7511.642,7895.6895,7297.2363,6004.343
2022-02-09,56,Chau_Thanh,10.378696,105.309113,WS,T,27-03-2022,1.32,,1968.5825,2281.6794,2178.038,2479.0642,4194.193,5083.4985,4976.8125,2718.3977
2022-02-04,56,Chau_Thanh,10.378696,105.309113,WS,T,27-03-2022,1.32,,1778.5374,2129.4817,1930.5286,2391.3596,4571.7056,5609.7993,5396.1826,2976.3135
2022-01-30,56,Chau_Thanh,10.378696,105.309113,WS,T,27-03-2022,1.32,,1638.0175,1943.6484,1975.1818,1907.9349,3019.988,3733.495,3416.965,1928.6802
2022-01-20,56,Chau_Thanh,10.378696,105.309113,WS,T,27-03-2022,1.32,,318.80157,699.3071,367.19684,985.1802,3265.154,4208.05,4056.965,1979.7373
2022-01-10,56,Chau_Thanh,10.378696,105.309113,WS,T,27-03-2022,1.32,,433.0468,832.9659,509.5373,1124.308,3242.8936,3974.8381,3778.5684,2283.262
2022-01-05,56,Chau_Thanh,10.378696,105.309113,WS,T,27-03-2022,1.32,,442.70874,872.74524,540.45795,1180.012,3070.5247,3584.6404,3376.0571,2109.3333
2021-12-31,56,Chau_Thanh,10.378696,105.309113,WS,T,27-03-2022,1.32,,332.2754,626.70795,324.8627,874.2587,2047.5421,2351.9238,2183.277,1408.696
2021-12-26,56,Chau_Thanh,10.378696,105.309113,WS,T,27-03-2022,1.32,,580.30316,780.1302,733.1857,797.5135,1002.9786,1051.7969,935.28174,513.92145
2021-12-21,56,Chau_Thanh,10.378696,105.309113,WS,T,27-03-2022,1.32,,553.8468,601.5492,447.9524,848.8603,932.3,1037.6881,935.0024,360.84366
2021-12-16,56,Chau_Thanh,10.378696,105.309113,WS,T,27-03-2022,1.32,,1733.0079,1779.827,1663.9508,2085.328,1957.5913,1985.2604,1922.8413,1485.665
2021-12-11,56,Chau_Thanh,10.378696,105.309113,WS,T,27-03-2022,1.32,,6098.492,6444.9175,7034.651,6845.6636,6390.1323,6096.0117,6249.038,4790.0034
2021-12-06,56,Chau_Thanh,10.378696,105.309113,WS,T,27-03-2022,1.32,,1432.0262,1262.9698,992.9508,1710.4984,1551.7635,1637.469,1471.3365,526.3714
2021-12-01,56,Chau_Thanh,10.378696,105.309113,WS,T,27-03-2022,1.32,,7046.6255,7584.2383,8469.676,7634.457,7051.2324,6830.037,6786.638,3323.5112
2021-11-26,56,Chau_Thanh,10.378696,105.309113,WS,T,27-03-2022,1.32,,927.32935,711.40717,469.27142,1171.442,1261.6548,1365.5405,1288.6412,726.7952
2021-11-21,56,Chau_Thanh,10.378696,105.309113,WS,T,27-03-2022,1.32,,1022.74286,848.44604,625.61584,1385.4515,1638.5088,1844.5619,1798.0984,1479.1818
2022-04-20,57,Thoai_Son,10.283467,105.267082,WS,T,20-04-2022,2.2,,2154.659,2133.761,1954.0753,2493.0088,2826.5098,3039.4412,2995.1855,2895.0662
2022-04-15,57,Thoai_Son,10.283467,105.267082,WS,T,20-04-2022,2.2,,5430.137,5907.3584,6580.8867,5764.0605,5392.2256,5218.2236,5132.5933,3342.3237
2022-04-10,57,Thoai_Son,10.283467,105.267082,WS,T,20-04-2022,2.2,,3566.5488,3600.425,3661.4358,3861.3323,3881.2146,4007.8633,3810.2937,3270.2048
2022-04-05,57,Thoai_Son,10.283467,105.267082,WS,T,20-04-2022,2.2,,2028.2932,1970.1333,1766.1019,2328.871,2672.2937,2848.6006,2752.8499,1972.8927
2022-03-31,57,Thoai_Son,10.283467,105.267082,WS,T,20-04-2022,2.2,,2215.647,2198.4875,2055.8845,2606.1023,3101.9927,3405.0034,3354.6511,2818.7373
2022-03-26,57,Thoai_Son,10.283467,105.267082,WS,T,20-04-2022,2.2,,2379.0103,2363.0093,2224.3218,2779.5203,3252.2632,3425.2107,3531.4373,3399.468
2022-03-21,57,Thoai_Son,10.283467,105.267082,WS,T,20-04-2022,2.2,,3981.259,4149.231,4122.5576,4671.3276,5176.253,5462.4424,5353.8433,4438.01
2022-03-16,57,Thoai_Son,10.283467,105.267082,WS,T,20-04-2022,2.2,,6233.687,6942.916,7677.9863,6600.999,6826.3647,6898.567,6798.844,5204.4272
2022-03-11,57,Thoai_Son,10.283467,105.267082,WS,T,20-04-2022,2.2,,1750.2048,1981.2184,1538.9985,2638.413,4097.659,4654.7646,4733.456,3089.3367
2022-03-06,57,Thoai_Son,10.283467,105.267082,WS,T,20-04-2022,2.2,,3862.1343,4200.4385,4119.7046,4687.074,5742.7075,6093.744,6019.685,4360.792
2022-03-01,57,Thoai_Son,10.283467,105.267082,WS,T,20-04-2022,2.2,,1515.4913,1796.1459,1428.327,2269.9062,4003.702,4745.1475,4768.4976,2827.3726
