ID No,District,Latitude,Longitude,"Season(SA = Summer Autumn, WS = Winter Spring)","Rice Crop Intensity(D=Double, T=Triple)",Date of Harvest,Field size (ha),Predicted Rice Yield (kg/ha),date,ndvi,savi,evi,rep,osavi,rdvi,mtvi1,lswi
46,Chau_Phu,10.625193,105.181059,SA,D,09-08-2022,3.0,,29-07-2022,0.46686954809209535,1.2334140054532963,3.1090708394363933,722.8164656587203,0.4668562553885351,34.99777786481167,4131.816137695312,0.21916129133597256
46,Chau_Phu,10.625193,105.181059,SA,D,09-08-2022,3.0,,24-07-2022,0.20922841841058504,1.1046076121253923,-1.3782576746392643,719.5439008854785,0.20922419609838983,18.629939588302083,2883.561181640625,0.17120399227588148
46,Chau_Phu,10.625193,105.181059,SA,D,09-08-2022,3.0,,19-07-2022,0.45292895166856945,1.2264437115034648,2.9486001446631103,723.8012258341862,0.4529156616682316,33.44538863308909,3853.090400390625,0.195577862919896
46,Chau_Phu,10.625193,105.181059,SA,D,09-08-2022,3.0,,14-07-2022,0.26825113834478853,1.1341160692420413,-2.7682042948150363,719.1758697337539,0.2682450580965168,22.537553635763693,3146.697744140625,0.20096662387314934
46,Chau_Phu,10.625193,105.181059,SA,D,09-08-2022,3.0,,09-07-2022,0.39747816338360875,1.198724287462463,3.9703066111399936,724.0560498766114,0.397468694597525,32.57448643284005,4189.78828125,0.15690445266448474
46,Chau_Phu,10.625193,105.181059,SA,D,09-08-2022,3.0,,04-07-2022,0.19132600886214035,1.0956569918590002,-2.156195084784959,716.3351622876946,0.19132216065154667,17.06425083489151,2564.7289746093743,0.2416147106205285
46,Chau_Phu,10.625193,105.181059,SA,D,09-08-2022,3.0,,29-06-2022,0.1170624908834456,1.0585284568804205,-0.42795552561715156,695.3522252815375,0.1170607061463925,11.992126524184723,2479.447265625,0.3464976644815102
46,Chau_Phu,10.625193,105.181059,SA,D,09-08-2022,3.0,,24-06-2022,0.42799232290988054,1.2139772021248991,3.5101192601747546,721.0808649460131,0.4279801882075909,32.15090780157539,3850.063344726562,0.15750202119266182
46,Chau_Phu,10.625193,105.181059,SA,D,09-08-2022,3.0,,19-06-2022,0.37720949861310127,1.1885907014170178,9.26659525750989,722.2872928910508,0.3772005075084135,30.904535368470576,4156.655302734374,0.16919413951422857
46,Chau_Phu,10.625193,105.181059,SA,D,09-08-2022,3.0,,14-06-2022,-0.02338703483379569,0.9883068699706858,0.04882827408009293,754.9319207456642,-0.02338678690015682,-2.8731129906401693,552.5320312499999,0.2906829516776184
46,Chau_Phu,10.625193,105.181059,SA,D,09-08-2022,3.0,,09-06-2022,0.37387364624631114,1.1869174398525997,2.9682003912331045,718.9685655378089,0.37386124007841587,25.96098933661533,2941.477294921875,0.11340283432607569
46,Chau_Phu,10.625193,105.181059,SA,D,09-08-2022,3.0,,04-06-2022,0.2668175970412935,1.1333943457070914,4.0745205027924385,716.6776934886661,0.2668083465591567,18.125582871486262,2045.913442382812,0.12363551029940469
46,Chau_Phu,10.625193,105.181059,SA,D,09-08-2022,3.0,,30-05-2022,0.1924872375235239,1.0962368226471264,-2.295338780839797,720.1692074162169,0.19248288780129522,16.196725876297386,2350.0089843749997,0.08939738305559415
46,Chau_Phu,10.625193,105.181059,SA,D,09-08-2022,3.0,,25-05-2022,0.14668539867248512,1.073334177881394,3.2907281935875585,702.5090932698163,0.14667994451046493,9.62206370544705,1030.5803027343745,0.08647022280081205
46,Chau_Phu,10.625193,105.181059,SA,D,09-08-2022,3.0,,20-05-2022,0.14638165911583478,1.073183195832402,-9.119536349242109,713.6081731368589,0.14637677318497871,10.134657649686691,1082.98265625,0.011006424344521376
46,Chau_Phu,10.625193,105.181059,SA,D,09-08-2022,3.0,,15-05-2022,0.1743685096793734,1.08717540476853,1.7251105771265558,711.3068906549588,0.1743628452428353,12.237047979504776,1244.0292187499997,0.08481035634460364
46,Chau_Phu,10.625193,105.181059,SA,D,09-08-2022,3.0,,10-05-2022,0.036762979372524,1.018380573360888,-0.12819011970807717,713.64192223501,0.03676239290440439,3.681716752338661,1015.95708984375,0.08819565128411204
46,Chau_Phu,10.625193,105.181059,SA,D,09-08-2022,3.0,,30-04-2022,-0.031027940610706066,0.9844866282785554,0.10068992513075724,732.8690903545946,-0.03102755750695326,-3.5320637563646176,-116.53318359375002,0.11838187997834157
46,Chau_Phu,10.625193,105.181059,SA,D,09-08-2022,3.0,,25-04-2022,0.3337223766610714,1.1668463956758377,2.169436543781424,716.4865041457741,0.33371290879130683,25.06142057122366,2849.271240234375,0.09224636985712993
46,Chau_Phu,10.625193,105.181059,SA,D,09-08-2022,3.0,,20-04-2022,0.019518085666652637,1.0097586659512139,-0.126536564679243,-5139.695773081201,0.01951784445576634,2.2208267773612955,502.35826171875,0.009920662199401045
46,Chau_Phu,10.625193,105.181059,SA,D,09-08-2022,3.0,,15-04-2022,-0.024222431418906534,0.9878890772117385,0.06687669255706079,738.3724037211313,-0.024222243946260547,-3.4826991393561384,151.51207031250004,0.1422476274403452
46,Chau_Phu,10.625193,105.181059,SA,D,09-08-2022,3.0,,10-04-2022,0.2898977434986452,1.1449366022356116,-8.347385790656631,719.6797648562896,0.28988989055785414,22.279487676657464,2827.7062499999997,0.1667607565190546
47,Chau_Phu,10.479304,105.102943,SA,D,20-07-2022,2.9,,19-07-2022,0.3879681285716225,1.1939683893451898,1.4951008806797272,715.6372451868788,0.38795809605836223,30.51712240904516,3578.5468066406247,0.1639279227659495
47,Chau_Phu,10.479304,105.102943,SA,D,20-07-2022,2.9,,14-07-2022,0.39085828326968264,1.1954125059154044,1.7980283085302928,716.1241017575841,0.39084763579292064,29.954336600563067,3541.826499023437,0.2087506649338498
47,Chau_Phu,10.479304,105.102943,SA,D,20-07-2022,2.9,,09-07-2022,0.4448645725974623,1.2224153893403402,2.4478268056938095,719.3897293374687,0.444853757985454,36.09033997224806,4575.417832031249,0.24801740164275296
47,Chau_Phu,10.479304,105.102943,SA,D,20-07-2022,2.9,,04-07-2022,0.06475103202338468,1.0323744735337714,-0.2711045828740369,610.3003533691202,0.06475036482290653,8.068626671214474,2197.584375,0.33430841784341603
47,Chau_Phu,10.479304,105.102943,SA,D,20-07-2022,2.9,,29-06-2022,0.10444975878461646,1.0522227587105015,-0.3144497577540099,672.4468551815062,0.10444840151078227,11.590030884567273,2769.55517578125,0.35706769372520347
47,Chau_Phu,10.479304,105.102943,SA,D,20-07-2022,2.9,,24-06-2022,0.13722186618804708,1.068606920728279,-1.9705326894723414,719.8375213708223,0.13721929817184986,12.687966702057054,1989.9431542968748,0.16904198078990543
47,Chau_Phu,10.479304,105.102943,SA,D,20-07-2022,2.9,,19-06-2022,0.5684894522661217,1.284221217683581,3.0496587918775613,726.8096903268867,0.5684744060122626,44.20014238340684,5246.579267578124,0.3053992038302518
47,Chau_Phu,10.479304,105.102943,SA,D,20-07-2022,2.9,,14-06-2022,-0.02547388751918617,0.9872632798380904,0.06336273100642986,750.6717963098272,-0.025473744414960493,-4.299078573056239,697.8919921875,0.35524050883276775
47,Chau_Phu,10.479304,105.102943,SA,D,20-07-2022,2.9,,09-06-2022,0.5704002469080404,1.2851767651753168,2.8545993408399797,727.3304603187983,0.5703852967770535,44.56576421420192,5346.808666992188,0.28677655259435453
47,Chau_Phu,10.479304,105.102943,SA,D,20-07-2022,2.9,,04-06-2022,-0.058511139681497744,0.9707450157586398,0.10685833370152138,731.8785981619943,-0.058510764892787614,-9.247475438077094,88.83410156250011,0.237223483170578
47,Chau_Phu,10.479304,105.102943,SA,D,20-07-2022,2.9,,30-05-2022,0.0074982666834853265,1.0037490199340582,-0.02805772817936996,919.2138368129526,0.007498194101074345,0.9640143928440699,792.1303125,0.24273916489451072
47,Chau_Phu,10.479304,105.102943,SA,D,20-07-2022,2.9,,25-05-2022,0.5183080131751509,1.259129895486098,2.4762309561948936,722.4714883385889,0.5182925810938845,37.994712258545434,4404.4862109375,0.22394368946596166
47,Chau_Phu,10.479304,105.102943,SA,D,20-07-2022,2.9,,20-05-2022,0.5952767055496774,1.2976176183745318,3.0107077731612777,723.6878547547691,0.5952634349048388,50.42982594328033,6801.55962890625,0.23066891108016108
47,Chau_Phu,10.479304,105.102943,SA,D,20-07-2022,2.9,,15-05-2022,0.5648587370616388,1.2824058640888862,3.2494444347294036,721.899306085034,0.5648436933674607,43.781106752879914,5459.1057421875,0.18374256426544802
47,Chau_Phu,10.479304,105.102943,SA,D,20-07-2022,2.9,,10-05-2022,0.4633276499475196,1.2316420391407763,7.315258210073533,719.8618660568815,0.46331370612273487,33.78273645707957,4203.91716796875,0.17410078198317833
47,Chau_Phu,10.479304,105.102943,SA,D,20-07-2022,2.9,,30-04-2022,0.05139008309693446,1.0256936359087676,-0.22031433676017345,660.7689395742116,0.05138918345406064,4.912924585614884,1121.64955078125,0.15895755679453322
47,Chau_Phu,10.479304,105.102943,SA,D,20-07-2022,2.9,,25-04-2022,0.07419543514497082,1.037092663600181,2.8054219020855813,943.5661467983426,0.07419220030302298,4.494586779430363,498.5458740234375,0.1899488814691484
47,Chau_Phu,10.479304,105.102943,SA,D,20-07-2022,2.9,,20-04-2022,0.04842152824933897,1.0242080934942774,-1.5805731720268643,4200.4421632448675,0.048419818917672615,3.25984458189865,264.73505859375,-0.07520030501128042
47,Chau_Phu,10.479304,105.102943,SA,D,20-07-2022,2.9,,15-04-2022,-0.08329062720300594,0.9583584723213084,0.37180975137761446,729.566706530223,-0.08328820406261311,-6.17672952047962,-627.171533203125,0.03699100025098902
47,Chau_Phu,10.479304,105.102943,SA,D,20-07-2022,2.9,,10-04-2022,-0.00242065048529065,0.998789807616475,0.013236670686981361,732.7732954055684,-0.0024205654491061828,-0.16336108541987004,27.457910156249998,0.14543470948431036
47,Chau_Phu,10.479304,105.102943,SA,D,20-07-2022,2.9,,05-04-2022,0.0469452854288376,1.0234689626945734,0.3804742601692024,738.5027488977192,0.04694292996502108,2.650933620121768,-3.148095703125,0.143165152708872
47,Chau_Phu,10.479304,105.102943,SA,D,20-07-2022,2.9,,31-03-2022,0.08491305568722553,1.042452764864877,0.6596779665633168,645.5602523287348,0.08491064723567895,6.377442915382942,285.8086816406249,-0.030198101910087274
47,Chau_Phu,10.479304,105.102943,SA,D,20-07-2022,2.9,,26-03-2022,0.14875631138464127,1.0743739803007837,0.3322293585387851,701.251430560443,0.1487536390320449,14.038551902035671,506.2984277343746,-0.1474458955589013
47,Chau_Phu,10.479304,105.102943,SA,D,20-07-2022,2.9,,21-03-2022,-0.005228701282846838,0.9973857078429551,0.018118042465331614,740.8707852229045,-0.005228663852275182,-0.781692515372615,751.5394921875001,0.12435817697717048
48,Chau_Thanh,10.392899,105.188514,WS,T,24-03-2022,1.43,,21-03-2022,0.35903449412879007,1.1795036392638911,1.9064435750961477,714.6345762934272,0.35902578468753515,29.158410082193154,3662.670908203125,0.169204579691815
48,Chau_Thanh,10.392899,105.188514,WS,T,24-03-2022,1.43,,16-03-2022,-0.027555555064650575,0.9862225471118462,0.05241552103746809,738.535754935701,-0.027555347289051655,-4.013976522784229,1031.3476171875002,0.13010516853086457
48,Chau_Thanh,10.392899,105.188514,WS,T,24-03-2022,1.43,,11-03-2022,0.4740952826057166,1.237029142180828,2.5495580837579204,718.7091008685233,0.4740834425393006,37.946869164989934,4803.4730859374995,0.28293140395557465
48,Chau_Thanh,10.392899,105.188514,WS,T,24-03-2022,1.43,,06-03-2022,0.31921230415786556,1.1595972075304397,-48.427285031053835,719.6274419861545,0.3192065794286712,30.150745707416586,4721.87033203125,0.19853452423129278
48,Chau_Thanh,10.392899,105.188514,WS,T,24-03-2022,1.43,,01-03-2022,0.5228980364727429,1.2614260823146928,2.8099375821246184,721.7666533939287,0.5228833566071588,39.47465763755886,4767.03427734375,0.299353939707521
48,Chau_Thanh,10.392899,105.188514,WS,T,24-03-2022,1.43,,24-02-2022,0.17016954660502653,1.085081154646499,-1.276052838633565,717.7355406179928,0.17016723059819744,18.450573959629605,3428.0266992187503,0.18620592786508877
48,Chau_Thanh,10.392899,105.188514,WS,T,24-03-2022,1.43,,19-02-2022,0.4332713879947161,1.2166091826271521,7.071993547950974,727.736490670469,0.4332544193057041,27.692831120168748,2793.2300830078125,0.2661261116295354
48,Chau_Thanh,10.392899,105.188514,WS,T,24-03-2022,1.43,,14-02-2022,0.45496246435061405,1.2274557216893516,2.7204441030290263,726.0368963459106,0.4549461363944749,30.377332651156188,3102.494926757812,0.2156166105697453
48,Chau_Thanh,10.392899,105.188514,WS,T,24-03-2022,1.43,,09-02-2022,0.45643057756271915,1.2281959387513277,3.786828586894562,726.0838418015744,0.45641819282944235,35.048776924142096,4207.868291015625,0.26777888163522595
48,Chau_Thanh,10.392899,105.188514,WS,T,24-03-2022,1.43,,04-02-2022,0.4895113533560819,1.2447363461532455,7.926959370285516,724.1066226729472,0.489498981155756,38.94710529692802,4983.786196289061,0.2751187042349221
48,Chau_Thanh,10.392899,105.188514,WS,T,24-03-2022,1.43,,30-01-2022,0.5335856184138659,1.2667738423372636,26.650193951676105,726.132650775081,0.5335734790304275,44.74689550885533,6130.2215185546875,0.287950335215835
48,Chau_Thanh,10.392899,105.188514,WS,T,24-03-2022,1.43,,20-01-2022,0.695312892328799,1.3476154941760496,3.2167216907283502,722.3162842736516,0.6952866809567189,45.29782510905221,4767.1986474609375,0.21112568555632846
48,Chau_Thanh,10.392899,105.188514,WS,T,24-03-2022,1.43,,10-01-2022,0.44878885337996277,1.2243472028771643,-10.651534422665605,715.1684727064716,0.4487586258140132,21.872925268183806,1940.6265014648436,0.18360442914162278
48,Chau_Thanh,10.392899,105.188514,WS,T,24-03-2022,1.43,,05-01-2022,0.3519873208407164,1.1759078868500938,-1.610933780404123,704.8362336036136,0.3519324075569455,11.271401856960725,789.3308166503907,0.29674891051217983
48,Chau_Thanh,10.392899,105.188514,WS,T,24-03-2022,1.43,,31-12-2021,0.3991950361786692,1.1995261631433651,1.530129697048373,685.9680968678304,0.39914935790904293,14.926501170336032,1021.7204663085937,0.49215346949963995
48,Chau_Thanh,10.392899,105.188514,WS,T,24-03-2022,1.43,,26-12-2021,-0.03378226756040987,0.9831093665733671,0.13132092383134294,745.3451638367258,-0.03378194732767324,-4.388926070953197,-412.31261718749994,0.041714520061341756
48,Chau_Thanh,10.392899,105.188514,WS,T,24-03-2022,1.43,,21-12-2021,0.041622790395443254,1.02080700733023,0.18288050911984313,737.0616941751238,0.04161998175757144,2.0267223290295666,-80.08532226562518,-0.1606125295398519
48,Chau_Thanh,10.392899,105.188514,WS,T,24-03-2022,1.43,,16-12-2021,0.026957564603189085,1.0134770725883526,0.12373449032742363,760.3043596198081,0.026956470292325133,1.6923952701626244,-175.8389501953118,0.08172729637648049
48,Chau_Thanh,10.392899,105.188514,WS,T,24-03-2022,1.43,,11-12-2021,-0.009298857657895454,0.9953507156800677,0.03442165812095266,755.5320696281256,-0.009298765170170838,-1.179397448036643,376.87904296875007,0.15413465758303002
48,Chau_Thanh,10.392899,105.188514,WS,T,24-03-2022,1.43,,06-12-2021,0.18550639177315545,1.092743703333765,0.3244725034869107,687.8968210495469,0.18550031611653459,12.965658724607406,419.2727343750004,-0.1011187093464484
48,Chau_Thanh,10.392899,105.188514,WS,T,24-03-2022,1.43,,01-12-2021,0.011091194743434845,1.0055453896510422,-0.0313781284444549,758.9055658778393,0.01109106179881648,1.2814141162810673,963.2442773437499,0.3800300477897759
48,Chau_Thanh,10.392899,105.188514,WS,T,24-03-2022,1.43,,26-11-2021,0.6185626292577447,1.3092525042013436,1.3363069260549791,708.4246478916162,0.6185441894160745,45.315882450320004,5298.499401855469,0.22944376728254384
48,Chau_Thanh,10.392899,105.188514,WS,T,24-03-2022,1.43,,21-11-2021,0.7003229836639269,1.3501274960190492,1.809866256729457,715.7699374056397,0.7003012249071803,50.25552050057583,5771.5317114257805,0.3023326108780515
48,Chau_Thanh,10.392899,105.188514,WS,T,24-03-2022,1.43,,16-11-2021,0.027123041684759992,1.013561038166313,-0.10850647670998323,1023.2945772058824,0.02712273276460056,3.2147113241756826,1000.2723046874999,0.5116501233011955
49,Chau_Thanh,10.426536,105.115181,SA,T,14-07-2022,1.43,,14-07-2022,0.291901399693121,1.1459426019547727,8.925041783911238,711.497187714651,0.2918962168468334,27.709343572306576,4294.330810546875,0.18768091415349666
49,Chau_Thanh,10.426536,105.115181,SA,T,14-07-2022,1.43,,09-07-2022,0.24128383494054026,1.12063475997209,-6.955527483626611,717.7925376564253,0.24127925395689287,22.14975047637188,3304.381376953125,0.15489553817371057
49,Chau_Thanh,10.426536,105.115181,SA,T,14-07-2022,1.43,,04-07-2022,0.05840401992627567,1.0292010370542641,-0.286705379650658,3016.4528952205883,0.0584033972504896,7.154689617002018,1906.392890625,0.23062761436628915
49,Chau_Thanh,10.426536,105.115181,SA,T,14-07-2022,1.43,,29-06-2022,0.11895793722963847,1.059476502340323,-0.4098356127307707,693.2850959416693,0.1189563587694547,13.062624159468568,2926.8268359374997,0.4016523485881009
49,Chau_Thanh,10.426536,105.115181,SA,T,14-07-2022,1.43,,24-06-2022,0.5252712121901175,1.262613835443607,3.912288268593196,722.3640061518524,0.5252572781877671,40.79356783852869,5088.171840820311,0.35043917596157376
49,Chau_Thanh,10.426536,105.115181,SA,T,14-07-2022,1.43,,19-06-2022,0.5912573380498508,1.2956072959706428,3.0016076851443403,726.0851282856032,0.5912436586226029,49.16837168714359,6407.646386718749,0.3703139567749621
49,Chau_Thanh,10.426536,105.115181,SA,T,14-07-2022,1.43,,14-06-2022,0.5941261743859813,1.2970404136626101,2.8588433525509918,728.4215051151563,0.5941116625733539,48.08525072143732,5901.62033203125,0.3729201346670442
49,Chau_Thanh,10.426536,105.115181,SA,T,14-07-2022,1.43,,09-06-2022,0.5922222117828103,1.2960871173196098,3.135513989916774,730.4302713436506,0.5922068582510629,46.52402215571395,5539.236240234374,0.32398713948217
49,Chau_Thanh,10.426536,105.115181,SA,T,14-07-2022,1.43,,04-06-2022,-0.07717054243113416,0.9614153970129036,0.1453591373186155,732.9756638881092,-0.07717011475987652,-13.112366676232735,-928.1390624999999,0.26189586034046247
49,Chau_Thanh,10.426536,105.115181,SA,T,14-07-2022,1.43,,30-05-2022,0.2484278947021329,1.1242078955564503,-1.282606906632111,730.7208611570578,0.2484240214252565,25.166213265207563,4429.7722265625,0.18094549411428038
49,Chau_Thanh,10.426536,105.115181,SA,T,14-07-2022,1.43,,25-05-2022,0.5788234794860078,1.2893877178654198,2.4071843184996995,724.1121547632131,0.578808104616571,44.9228927697103,5392.223320312501,0.2864900580493307
49,Chau_Thanh,10.426536,105.115181,SA,T,14-07-2022,1.43,,20-05-2022,0.5872331419001432,1.2935953674016973,3.276916284935228,725.0239576622375,0.5872195709627657,48.86139779571046,6390.706962890624,0.2496564573619407
49,Chau_Thanh,10.426536,105.115181,SA,T,14-07-2022,1.43,,15-05-2022,0.5733672012792289,1.2866610766721507,3.19783957513466,722.9291866307564,0.5733527851698601,45.73827342961883,5794.589223632812,0.23166111770932554
49,Chau_Thanh,10.426536,105.115181,SA,T,14-07-2022,1.43,,10-05-2022,0.5803618722407342,1.2901579798111444,4.280206926989642,722.8884357787005,0.5803471794124307,46.137079672438844,5986.293325195312,0.23252762355409873
49,Chau_Thanh,10.426536,105.115181,SA,T,14-07-2022,1.43,,30-04-2022,0.0941146380484922,1.0470542869863135,-0.5223396526582047,695.4196940049056,0.09411269745918965,8.290380465733918,1484.199609375,0.18699641117922894
49,Chau_Thanh,10.426536,105.115181,SA,T,14-07-2022,1.43,,25-04-2022,0.0015819873006141802,1.000790960608697,-0.014781172402084786,453.7723657247627,0.0015819661533831662,0.17307519242138053,88.77146484375,-0.017668007111374864
49,Chau_Thanh,10.426536,105.115181,SA,T,14-07-2022,1.43,,20-04-2022,0.09225344985261533,1.0461209082023153,-3.070908245600585,486.06586588052517,0.09224972683001059,5.808678168392579,678.880458984375,0.16713450669516391
49,Chau_Thanh,10.426536,105.115181,SA,T,14-07-2022,1.43,,15-04-2022,-0.06559166675169713,0.9672081739554925,0.2562454572029471,730.9404127929909,-0.06558910184652245,-4.195549441491508,-283.534482421875,-0.060572965574948574
49,Chau_Thanh,10.426536,105.115181,SA,T,14-07-2022,1.43,,10-04-2022,-0.033932179061835946,0.9830357149348671,0.1384096093458667,728.9607377049181,-0.03393102412020476,-2.326431166195054,-149.21053710937497,0.12169920131107474
49,Chau_Thanh,10.426536,105.115181,SA,T,14-07-2022,1.43,,05-04-2022,0.05414800499112781,1.027069875669899,0.4020741921073313,757.8588906416869,0.05414536354891479,3.101005464959223,51.602812499999956,0.15085678216651643
49,Chau_Thanh,10.426536,105.115181,SA,T,14-07-2022,1.43,,31-03-2022,0.11250602038706038,1.0562466327504865,1.0074888294465751,713.2499346300789,0.11250193850883188,7.471120391967206,483.3815039062503,0.08053051282189158
49,Chau_Thanh,10.426536,105.115181,SA,T,14-07-2022,1.43,,26-03-2022,0.06864171215780793,1.0343172987260123,1.279572938183336,686.4824183336801,0.06863943529147934,4.767230848397062,280.06898437499996,-0.020024434272239343
49,Chau_Thanh,10.426536,105.115181,SA,T,14-07-2022,1.43,,21-03-2022,0.12963900072907977,1.0648148944866307,5.750217546481996,712.5018599729458,0.12963605282477883,10.874314151123189,1246.9843945312498,0.019794512311384568
49,Chau_Thanh,10.426536,105.115181,SA,T,14-07-2022,1.43,,16-03-2022,-0.07937669442609156,0.9603123764185878,0.1296525795218224,728.5819540047446,-0.07937623129610406,-13.144582208026454,-553.4636718749999,0.1635904090708816
50,Chau_Phu,10.552114,105.091399,SA,D,05-08-2022,3.6,,03-08-2022,0.10554910045453611,1.0527703902568835,-1.3541982938366157,689.82163579604,0.10554643793077552,8.406003608569414,1110.147421875,0.14221165565988983
50,Chau_Phu,10.552114,105.091399,SA,D,05-08-2022,3.6,,29-07-2022,0.12160588542463684,1.0607951785744347,1.4645439602532895,705.95610261698,0.12160091594488366,7.608999330767026,641.1316552734374,0.1707573849128103
50,Chau_Phu,10.552114,105.091399,SA,D,05-08-2022,3.6,,24-07-2022,0.11678916120203196,1.0583881318200632,1.978978257526169,697.5342871369988,0.11678503367226324,7.857981801126661,770.0427832031249,0.16775481409408552
50,Chau_Phu,10.552114,105.091399,SA,D,05-08-2022,3.6,,19-07-2022,0.04261117287517398,1.02130485281808,-0.12015778426124847,789.2597299162846,0.04261070334769569,5.134667482983384,1852.1033203124998,0.1111567609240532
50,Chau_Phu,10.552114,105.091399,SA,D,05-08-2022,3.6,,14-07-2022,0.16972991970807605,1.0848572125976277,1.8925859501289426,708.876880486835,0.1697249611561631,12.560699446098008,1324.8012890624998,0.12934968485266468
50,Chau_Phu,10.552114,105.091399,SA,D,05-08-2022,3.6,,09-07-2022,0.20709735711218566,1.1035410120345128,1.0714134744875057,715.1405404949082,0.2070924502913369,17.0183158778007,1730.99818359375,0.07983272977848697
50,Chau_Phu,10.552114,105.091399,SA,D,05-08-2022,3.6,,04-07-2022,0.1125457883626674,1.0562705995426607,-0.5069596138654636,697.8880416676442,0.11254431975319457,12.462290387911311,2664.9935742187495,0.3250393346227847
50,Chau_Phu,10.552114,105.091399,SA,D,05-08-2022,3.6,,29-06-2022,0.26374630470097876,1.1318643898865708,-2.576327240516478,717.5251965249714,0.263740696470672,22.8782093223044,3347.5632421875,0.2952148310100119
50,Chau_Phu,10.552114,105.091399,SA,D,05-08-2022,3.6,,24-06-2022,0.24986840789115447,1.1249172569128314,-22.333107948887072,720.4670636953551,0.24985756078965607,15.169132221889525,1523.6004052734374,0.18030659146885705
50,Chau_Phu,10.552114,105.091399,SA,D,05-08-2022,3.6,,19-06-2022,-0.025698165785041673,0.9871518805259435,0.03659854717945743,725.2639559108959,-0.025697549165785507,-2.0984538823091907,599.954443359375,0.36295986399594404
50,Chau_Phu,10.552114,105.091399,SA,D,05-08-2022,3.6,,14-06-2022,0.049010881878676686,1.0245046831934628,-0.13854490215935003,721.2954044252135,0.04901039691111904,6.232184110155544,2258.2934765625,0.20549660934198438
50,Chau_Phu,10.552114,105.091399,SA,D,05-08-2022,3.6,,09-06-2022,0.5224371240005687,1.2611960897207382,2.8036281951370308,723.7652448866836,0.5224227409002552,39.82711089534865,4746.97828125,0.2719877251970235
50,Chau_Phu,10.552114,105.091399,SA,D,05-08-2022,3.6,,04-06-2022,-0.0268376838153442,0.9865814568398379,0.05569144564502597,754.7005964930323,-0.026837492614043182,-4.021893541533725,1015.4378906249999,0.17062878427473085
50,Chau_Phu,10.552114,105.091399,SA,D,05-08-2022,3.6,,30-05-2022,0.41298563439114844,1.2064791981475658,-18.370405622889248,726.5841531607488,0.41297691780949486,35.957105500526886,5083.495166015625,0.23526102844361277
50,Chau_Phu,10.552114,105.091399,SA,D,05-08-2022,3.6,,25-05-2022,0.5429412229802291,1.2714474285102395,2.6426890750025587,724.247925553373,0.5429263850114613,41.542827839418095,4947.911000976562,0.2501862549474683
50,Chau_Phu,10.552114,105.091399,SA,D,05-08-2022,3.6,,20-05-2022,0.5489895033894682,1.2744736759478603,2.899904871259719,724.6273156837141,0.5489760142071921,44.30042630199081,5621.874169921874,0.2253896970906398
50,Chau_Phu,10.552114,105.091399,SA,D,05-08-2022,3.6,,15-05-2022,0.5556544078855956,1.2778048346115,3.120060627178331,721.9619287449424,0.5556400907296953,43.78578749211712,5525.5149755859375,0.2340214977154042
50,Chau_Phu,10.552114,105.091399,SA,D,05-08-2022,3.6,,10-05-2022,0.5532667217691173,1.2766124435308739,5.220390072114193,723.3195927347675,0.5532533339743918,44.98855432165388,5947.061279296875,0.2431256026028869
50,Chau_Phu,10.552114,105.091399,SA,D,05-08-2022,3.6,,30-04-2022,0.03243190650451815,1.0162152997088774,-0.13161615182262187,639.5117968359872,0.032431488225290676,3.612291266709046,1105.3704492187499,0.0845600750295185
50,Chau_Phu,10.552114,105.091399,SA,D,05-08-2022,3.6,,25-04-2022,0.44331702443757015,1.2216370856278456,4.386414038881914,717.3355017372074,0.44330331051792404,31.881892121937312,3879.0965332031246,0.1491606729409423
50,Chau_Phu,10.552114,105.091399,SA,D,05-08-2022,3.6,,20-04-2022,0.2752008206186854,1.1375880400820704,-6.837622825849127,716.3841917590659,0.27519290318922474,20.522781883525074,2684.8260937499995,0.13019287178623218
50,Chau_Phu,10.552114,105.091399,SA,D,05-08-2022,3.6,,15-04-2022,0.007662210456276656,1.0038307968723246,-0.018251320711474676,781.1423405543595,0.007662013097754085,0.6038896274880581,616.826103515625,0.11611441472366144
50,Chau_Phu,10.552114,105.091399,SA,D,05-08-2022,3.6,,10-04-2022,0.04730784171084655,1.023651540917127,-0.19607300898471616,591.4424361378017,0.04730631844611793,3.334763265231454,621.796318359375,0.166358095597361
50,Chau_Phu,10.552114,105.091399,SA,D,05-08-2022,3.6,,05-04-2022,0.08682087847538156,1.0434052646690446,0.6229024506071609,704.68440683999,0.08681756648298886,5.622679204035493,305.26410644531245,-0.09622317285351242
51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,10-04-2022,0.1261707675726492,1.0630800458045822,1.498841339893102,711.0136239666261,0.1261673510677541,9.698424858188494,842.3803125,-0.0635610798340829
51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,05-04-2022,0.33425224454505637,1.1671131266017285,1.2546164427192246,710.2654818166961,0.33424392687593474,26.80188047418752,3150.5696191406246,0.07945534817500903
51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,31-03-2022,0.35118423032017304,1.1755780081377316,2.3895731619778884,715.0825588465051,0.3511752013326032,27.703675386001787,3429.4691455078123,0.15731211951081792
