ID No,District,Latitude,Longitude,"Season(SA = Summer Autumn, WS = Winter Spring)","Rice Crop Intensity(D=Double, T=Triple)",Date of Harvest,Field size (ha),Predicted Rice Yield (kg/ha),date,red,green,blue,rededge1,rededge2,rededge3,nir,swir
54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,30-01-2022,11041.6953125,11699.8857421875,12394.552734375,11573.3623046875,11427.0,11543.7998046875,11684.9521484375,8606.314453125
54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,20-01-2022,255.64761352539062,438.8904724121094,376.8714294433594,462.6285705566406,1185.838134765625,1581.5999755859375,1404.3428955078125,539.2571411132812
54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,10-01-2022,260.8761901855469,587.7142944335938,355.009521484375,848.6286010742188,3275.085693359375,4534.09521484375,4322.990234375,2101.628662109375
54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,05-01-2022,359.22857666015625,721.3333129882812,464.3666687011719,1009.1904907226562,3365.104736328125,4276.1904296875,4100.40966796875,2150.076171875
54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,31-12-2021,188.44761657714844,524.59521484375,227.60476684570312,810.5523681640625,3053.17138671875,3980.0380859375,3742.60009765625,2184.990478515625
54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,26-12-2021,4559.73828125,4743.8095703125,4779.662109375,5203.93310546875,5426.71435546875,5452.09521484375,5120.76171875,5157.70458984375
54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,21-12-2021,462.0666809082031,758.1809692382812,484.0952453613281,1042.180908203125,1979.076171875,2250.590576171875,2092.24755859375,1312.4095458984375
54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,16-12-2021,2451.3046875,2679.82861328125,2708.01904296875,2967.8857421875,2911.1904296875,2888.276123046875,2838.066650390625,2144.800048828125
54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,11-12-2021,7824.74267578125,8315.98046875,9141.67578125,8796.6572265625,8059.51416015625,7531.5048828125,7835.162109375,5306.47607421875
54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,06-12-2021,668.0238037109375,636.433349609375,424.3333435058594,955.6952514648438,1025.5618896484375,1082.142822265625,1017.7380981445312,1120.1904296875
54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,01-12-2021,8148.70458984375,8734.01953125,9681.3330078125,9150.390625,8346.009765625,7921.59033203125,7939.14306640625,3003.666748046875
54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,26-11-2021,1183.1856689453125,945.2190551757812,666.2952270507812,1410.895263671875,1306.7047119140625,1391.180908203125,1310.066650390625,321.24761962890625
54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,21-11-2021,942.1714477539062,788.3905029296875,608.7000122070312,1187.9619140625,1149.199951171875,1279.933349609375,1212.8095703125,802.5904541015625
55,Chau_Thanh,10.430707,105.315671,SA,T,10-07-2022,1.54,,09-07-2022,3836.53857421875,3905.5166015625,3716.120849609375,4529.439453125,5333.71435546875,5814.9228515625,5372.58251953125,4674.09912109375
55,Chau_Thanh,10.430707,105.315671,SA,T,10-07-2022,1.54,,04-07-2022,8648.9228515625,9359.6044921875,10251.6044921875,9457.9228515625,8881.9013671875,8509.5380859375,8935.4287109375,4442.6591796875
55,Chau_Thanh,10.430707,105.315671,SA,T,10-07-2022,1.54,,29-06-2022,4889.0771484375,5466.9228515625,5956.68115234375,5592.09912109375,5942.0,6096.0771484375,6226.087890625,2792.97802734375
55,Chau_Thanh,10.430707,105.315671,SA,T,10-07-2022,1.54,,24-06-2022,1630.357177734375,1940.532958984375,1660.6318359375,2326.3076171875,3999.6484375,4742.67041015625,4553.087890625,2604.736328125
55,Chau_Thanh,10.430707,105.315671,SA,T,10-07-2022,1.54,,19-06-2022,2844.4560546875,3691.994384765625,4829.32421875,2866.340576171875,3121.1318359375,3310.3515625,4375.91748046875,2124.75830078125
55,Chau_Thanh,10.430707,105.315671,SA,T,10-07-2022,1.54,,14-06-2022,1617.02197265625,1831.43408203125,1717.4395751953125,2051.2197265625,3584.71435546875,4472.0,4346.3408203125,2437.527587890625
55,Chau_Thanh,10.430707,105.315671,SA,T,10-07-2022,1.54,,09-06-2022,1318.7142333984375,1494.5823974609375,1284.89013671875,1752.6263427734375,3394.505615234375,4303.23095703125,4216.67041015625,2513.9560546875
55,Chau_Thanh,10.430707,105.315671,SA,T,10-07-2022,1.54,,04-06-2022,1300.467041015625,1542.0384521484375,1257.835205078125,1833.9560546875,3758.4833984375,4699.09912109375,4566.10986328125,2653.791259765625
55,Chau_Thanh,10.430707,105.315671,SA,T,10-07-2022,1.54,,30-05-2022,1954.2802734375,2165.39013671875,2129.225341796875,2242.406494140625,3484.41748046875,4306.84619140625,4062.230712890625,2638.923095703125
55,Chau_Thanh,10.430707,105.315671,SA,T,10-07-2022,1.54,,25-05-2022,1442.2747802734375,1648.357177734375,1332.74169921875,1982.4395751953125,3546.032958984375,4175.560546875,4055.6044921875,2749.681396484375
55,Chau_Thanh,10.430707,105.315671,SA,T,10-07-2022,1.54,,20-05-2022,2097.84619140625,2356.8955078125,2257.32421875,2570.879150390625,3822.24169921875,4438.19775390625,4337.05517578125,3036.75830078125
55,Chau_Thanh,10.430707,105.315671,SA,T,10-07-2022,1.54,,15-05-2022,1424.4066162109375,1666.6043701171875,1365.1263427734375,1981.89013671875,3508.736328125,4021.054931640625,3865.747314453125,2944.3076171875
55,Chau_Thanh,10.430707,105.315671,SA,T,10-07-2022,1.54,,10-05-2022,1938.97802734375,2264.945068359375,2025.730712890625,2495.82421875,3866.9560546875,4459.06591796875,4062.75830078125,2968.615478515625
55,Chau_Thanh,10.430707,105.315671,SA,T,10-07-2022,1.54,,30-04-2022,4245.23095703125,4604.19775390625,4744.41748046875,4778.09912109375,5491.3076171875,5855.3955078125,5433.97802734375,4528.37353515625
55,Chau_Thanh,10.430707,105.315671,SA,T,10-07-2022,1.54,,25-04-2022,1747.8846435546875,1917.8846435546875,1789.3077392578125,2075.879150390625,2219.89013671875,2332.71435546875,2161.637451171875,1595.3406982421875
55,Chau_Thanh,10.430707,105.315671,SA,T,10-07-2022,1.54,,20-04-2022,5154.93408203125,5525.17578125,5852.615234375,5526.0771484375,5552.05517578125,5567.912109375,5577.05517578125,5128.439453125
55,Chau_Thanh,10.430707,105.315671,SA,T,10-07-2022,1.54,,15-04-2022,4777.94482421875,5128.98876953125,5597.5166015625,4929.52734375,4582.49462890625,4453.17578125,4688.5712890625,4118.59326171875
55,Chau_Thanh,10.430707,105.315671,SA,T,10-07-2022,1.54,,10-04-2022,2225.08251953125,2280.3955078125,2278.46142578125,2416.967041015625,2304.296630859375,2385.791259765625,2240.923095703125,1583.5494384765625
55,Chau_Thanh,10.430707,105.315671,SA,T,10-07-2022,1.54,,05-04-2022,1787.74169921875,1693.1318359375,1512.967041015625,1987.186767578125,1935.6263427734375,2042.032958984375,1956.923095703125,1340.010986328125
55,Chau_Thanh,10.430707,105.315671,SA,T,10-07-2022,1.54,,31-03-2022,2212.703369140625,2099.054931640625,1994.3736572265625,2392.494384765625,2475.3515625,2629.494384765625,2542.093505859375,2072.97802734375
55,Chau_Thanh,10.430707,105.315671,SA,T,10-07-2022,1.54,,26-03-2022,3108.571533203125,2604.78564453125,2171.725341796875,3674.769287109375,3988.02197265625,4243.53857421875,4284.15380859375,5116.736328125
55,Chau_Thanh,10.430707,105.315671,SA,T,10-07-2022,1.54,,21-03-2022,4096.384765625,4280.24169921875,4384.49462890625,4613.01123046875,4849.32958984375,5020.93408203125,4940.24169921875,4181.3515625
55,Chau_Thanh,10.430707,105.315671,SA,T,10-07-2022,1.54,,16-03-2022,4403.703125,4980.98876953125,5451.9560546875,4883.59326171875,5219.32958984375,5377.208984375,5370.98876953125,3791.120849609375
55,Chau_Thanh,10.430707,105.315671,SA,T,10-07-2022,1.54,,11-03-2022,1714.923095703125,1842.4945068359375,1504.3846435546875,2428.263671875,3489.901123046875,3895.296630859375,3918.10986328125,2564.120849609375
56,Chau_Thanh,10.378696,105.309113,WS,T,27-03-2022,1.32,,26-03-2022,2596.91015625,2112.134521484375,1808.4678955078125,2927.679443359375,2991.65380859375,3170.34619140625,3216.025634765625,4428.47412109375
56,Chau_Thanh,10.378696,105.309113,WS,T,27-03-2022,1.32,,21-03-2022,4126.884765625,4165.64111328125,4154.6796875,4746.25634765625,5003.41015625,5217.14111328125,4894.05126953125,4363.56396484375
56,Chau_Thanh,10.378696,105.309113,WS,T,27-03-2022,1.32,,16-03-2022,4657.384765625,5067.12841796875,5479.12841796875,5053.0126953125,5152.75634765625,5260.4873046875,5166.41015625,4232.7822265625
56,Chau_Thanh,10.378696,105.309113,WS,T,27-03-2022,1.32,,11-03-2022,1985.94873046875,2054.775634765625,1552.3590087890625,2959.974365234375,3795.1923828125,4152.12841796875,4190.46142578125,2935.987060546875
56,Chau_Thanh,10.378696,105.309113,WS,T,27-03-2022,1.32,,06-03-2022,2307.41015625,2501.55126953125,1975.55126953125,3294.769287109375,4615.2177734375,5117.5771484375,4746.1796875,3267.320556640625
56,Chau_Thanh,10.378696,105.309113,WS,T,27-03-2022,1.32,,01-03-2022,1659.5321044921875,2019.4871826171875,1496.4615478515625,2715.576904296875,4290.65380859375,4807.84619140625,4725.9228515625,2772.1025390625
56,Chau_Thanh,10.378696,105.309113,WS,T,27-03-2022,1.32,,24-02-2022,5270.0771484375,5844.9228515625,6260.4873046875,6001.46142578125,6870.3076171875,7263.0771484375,7335.66650390625,4790.41015625
56,Chau_Thanh,10.378696,105.309113,WS,T,27-03-2022,1.32,,19-02-2022,4115.83349609375,4490.33349609375,4346.15380859375,4894.0,6461.384765625,7223.1796875,6923.56396484375,5156.44873046875
56,Chau_Thanh,10.378696,105.309113,WS,T,27-03-2022,1.32,,14-02-2022,5014.3974609375,5212.384765625,5250.76904296875,5687.3076171875,6594.76904296875,7134.0,6336.84619140625,5224.8203125
56,Chau_Thanh,10.378696,105.309113,WS,T,27-03-2022,1.32,,09-02-2022,1957.3846435546875,2274.25634765625,2150.718017578125,2489.064208984375,4267.02587890625,5145.87158203125,5017.9228515625,2720.371826171875
56,Chau_Thanh,10.378696,105.309113,WS,T,27-03-2022,1.32,,04-02-2022,1750.2628173828125,2124.718017578125,1916.8333740234375,2408.53857421875,4754.0771484375,5833.2822265625,5615.53857421875,3031.666748046875
56,Chau_Thanh,10.378696,105.309113,WS,T,27-03-2022,1.32,,30-01-2022,1490.8525390625,1799.4166259765625,1838.326904296875,1738.94873046875,2803.44873046875,3487.8076171875,3216.44873046875,1710.025634765625
56,Chau_Thanh,10.378696,105.309113,WS,T,27-03-2022,1.32,,20-01-2022,289.80767822265625,736.0833129882812,361.6474304199219,1043.15380859375,3556.25634765625,4518.85888671875,4353.33349609375,2096.24365234375
56,Chau_Thanh,10.378696,105.309113,WS,T,27-03-2022,1.32,,10-01-2022,414.50640869140625,867.5,519.4295043945312,1165.179443359375,3529.435791015625,4334.56396484375,4108.1025390625,2458.03857421875
56,Chau_Thanh,10.378696,105.309113,WS,T,27-03-2022,1.32,,05-01-2022,413.73077392578125,912.1795043945312,533.7307739257812,1233.7564697265625,3301.615478515625,3826.512939453125,3597.3974609375,2219.487060546875
56,Chau_Thanh,10.378696,105.309113,WS,T,27-03-2022,1.32,,31-12-2021,287.0705261230469,650.4615478515625,316.20513916015625,892.8333129882812,2265.84619140625,2588.205078125,2403.41015625,1549.371826171875
56,Chau_Thanh,10.378696,105.309113,WS,T,27-03-2022,1.32,,26-12-2021,494.6474304199219,700.8974609375,663.6089477539062,694.8461303710938,871.3846435546875,901.6795043945312,793.9166870117188,411.74359130859375
56,Chau_Thanh,10.378696,105.309113,WS,T,27-03-2022,1.32,,21-12-2021,517.5064086914062,564.423095703125,439.6858825683594,776.2179565429688,787.525634765625,870.7564086914062,780.2307739257812,248.84616088867188
56,Chau_Thanh,10.378696,105.309113,WS,T,27-03-2022,1.32,,16-12-2021,2063.820556640625,2115.628173828125,2051.371826171875,2423.218017578125,2181.8076171875,2173.281982421875,2081.91015625,1518.923095703125
56,Chau_Thanh,10.378696,105.309113,WS,T,27-03-2022,1.32,,11-12-2021,6080.9228515625,6316.0,6735.58984375,6797.8203125,6294.0,6002.4873046875,6066.1025390625,4736.4228515625
56,Chau_Thanh,10.378696,105.309113,WS,T,27-03-2022,1.32,,06-12-2021,1462.371826171875,1298.5128173828125,1050.9615478515625,1703.5128173828125,1425.371826171875,1492.679443359375,1323.7564697265625,346.25640869140625
56,Chau_Thanh,10.378696,105.309113,WS,T,27-03-2022,1.32,,01-12-2021,7063.33349609375,7576.384765625,8407.1796875,7666.62841796875,7060.37158203125,6809.05126953125,6763.84619140625,3324.423095703125
56,Chau_Thanh,10.378696,105.309113,WS,T,27-03-2022,1.32,,26-11-2021,1013.2371826171875,722.4807739257812,493.6217956542969,1199.730712890625,1128.076904296875,1188.6409912109375,1113.40380859375,543.6153564453125
56,Chau_Thanh,10.378696,105.309113,WS,T,27-03-2022,1.32,,21-11-2021,1061.429443359375,811.8782348632812,616.6602783203125,1378.6153564453125,1501.4102783203125,1662.679443359375,1652.3974609375,1662.0384521484375
57,Thoai_Son,10.283467,105.267082,WS,T,20-04-2022,2.2,,20-04-2022,2109.208251953125,2060.55419921875,1927.67919921875,2376.216552734375,2395.11669921875,2503.208251953125,2444.949951171875,2837.89990234375
57,Thoai_Son,10.283467,105.267082,WS,T,20-04-2022,2.2,,15-04-2022,5185.13330078125,5685.36669921875,6394.2333984375,5473.216796875,5079.93310546875,4904.10009765625,4910.7666015625,3131.11669921875
57,Thoai_Son,10.283467,105.267082,WS,T,20-04-2022,2.2,,10-04-2022,3040.058349609375,3085.300048828125,3156.308349609375,3261.566650390625,3137.97509765625,3213.89990234375,2997.6416015625,2303.74169921875
57,Thoai_Son,10.283467,105.267082,WS,T,20-04-2022,2.2,,05-04-2022,2331.833251953125,2143.770751953125,1941.2125244140625,2559.283447265625,2489.72509765625,2577.208251953125,2449.83740234375,1422.2833251953125
57,Thoai_Son,10.283467,105.267082,WS,T,20-04-2022,2.2,,31-03-2022,2280.166748046875,2154.24169921875,2070.612548828125,2525.300048828125,2588.425048828125,2761.375,2705.375,2187.783447265625
57,Thoai_Son,10.283467,105.267082,WS,T,20-04-2022,2.2,,26-03-2022,2000.449951171875,1744.995849609375,1558.9791259765625,2229.6416015625,2311.316650390625,2412.50830078125,2454.8125,2989.35009765625
57,Thoai_Son,10.283467,105.267082,WS,T,20-04-2022,2.2,,21-03-2022,4052.24169921875,4230.45849609375,4232.66650390625,4733.625,5206.74169921875,5477.22509765625,5401.61669921875,4467.66650390625
57,Thoai_Son,10.283467,105.267082,WS,T,20-04-2022,2.2,,16-03-2022,6056.533203125,6738.38330078125,7407.7001953125,6456.6748046875,6728.99169921875,6811.716796875,6674.7666015625,5142.716796875
57,Thoai_Son,10.283467,105.267082,WS,T,20-04-2022,2.2,,11-03-2022,1773.3375244140625,2067.216552734375,1498.7125244140625,2928.75,4434.125,4963.63330078125,5064.75,3193.75
57,Thoai_Son,10.283467,105.267082,WS,T,20-04-2022,2.2,,06-03-2022,3934.5166015625,4233.8583984375,4126.5166015625,4803.64990234375,5853.466796875,6209.56689453125,6045.13330078125,4442.533203125
57,Thoai_Son,10.283467,105.267082,WS,T,20-04-2022,2.2,,01-03-2022,1435.8458251953125,1805.8125,1358.012451171875,2375.716552734375,4324.75,5112.16650390625,5146.2998046875,2745.808349609375
57,Thoai_Son,10.283467,105.267082,WS,T,20-04-2022,2.2,,24-02-2022,8902.099609375,9438.3662109375,10060.7998046875,9720.974609375,9814.5,9848.1083984375,9747.2001953125,6347.908203125
57,Thoai_Son,10.283467,105.267082,WS,T,20-04-2022,2.2,,19-02-2022,2114.57080078125,2300.387451171875,2210.30419921875,2489.041748046875,3498.64990234375,4118.841796875,3893.441650390625,2794.083251953125
57,Thoai_Son,10.283467,105.267082,WS,T,20-04-2022,2.2,,14-02-2022,1273.120849609375,1546.3292236328125,1228.42919921875,1849.0416259765625,4273.74169921875,5529.8251953125,5370.283203125,2739.158447265625
57,Thoai_Son,10.283467,105.267082,WS,T,20-04-2022,2.2,,09-02-2022,2212.941650390625,2537.550048828125,2489.625,2704.22509765625,4337.5,5364.8916015625,5291.033203125,2996.61669921875
57,Thoai_Son,10.283467,105.267082,WS,T,20-04-2022,2.2,,04-02-2022,2386.720947265625,2693.97509765625,2572.112548828125,2860.191650390625,4660.158203125,5565.54150390625,5334.5,3358.64990234375
57,Thoai_Son,10.283467,105.267082,WS,T,20-04-2022,2.2,,30-01-2022,1585.4083251953125,1961.5958251953125,1985.11669921875,1946.49169921875,3458.841552734375,4495.2666015625,4408.91650390625,2223.458251953125
57,Thoai_Son,10.283467,105.267082,WS,T,20-04-2022,2.2,,20-01-2022,205.2708282470703,534.9708251953125,258.0416564941406,773.0250244140625,2902.574951171875,3823.449951171875,3688.416748046875,1893.5167236328125
57,Thoai_Son,10.283467,105.267082,WS,T,20-04-2022,2.2,,10-01-2022,307.75,652.495849609375,379.5958251953125,882.5750122070312,2239.791748046875,2600.38330078125,2452.63330078125,1461.2833251953125
57,Thoai_Son,10.283467,105.267082,WS,T,20-04-2022,2.2,,05-01-2022,11533.2666015625,12193.8662109375,13065.93359375,12436.9833984375,11541.625,11001.7412109375,10897.6337890625,6631.0166015625
57,Thoai_Son,10.283467,105.267082,WS,T,20-04-2022,2.2,,31-12-2021,705.441650390625,774.6416625976562,582.8958129882812,1019.9500122070312,1175.9166259765625,1271.5916748046875,1192.949951171875,728.75
57,Thoai_Son,10.283467,105.267082,WS,T,20-04-2022,2.2,,26-12-2021,890.6124877929688,921.2791748046875,777.9208374023438,1153.86669921875,1079.375,1135.5833740234375,1026.7708740234375,536.1583251953125
57,Thoai_Son,10.283467,105.267082,WS,T,20-04-2022,2.2,,21-12-2021,994.625,927.1624755859375,828.875,1188.824951171875,1133.625,1202.7332763671875,1160.7916259765625,1641.816650390625
57,Thoai_Son,10.283467,105.267082,WS,T,20-04-2022,2.2,,16-12-2021,1008.7249755859375,1000.5499877929688,889.4541625976562,1167.11669921875,1044.36669921875,1063.0916748046875,1072.2667236328125,555.5416870117188
58,Chau_Thanh,10.436907,105.236241,WS,T,27-03-2022,1.375,,26-03-2022,2299.071044921875,2314.390625,1925.0355224609375,3198.8876953125,4018.24853515625,4375.390625,4454.43798828125,3807.53857421875
58,Chau_Thanh,10.436907,105.236241,WS,T,27-03-2022,1.375,,21-03-2022,8337.396484375,8668.7333984375,9010.603515625,9025.1240234375,8955.4140625,9226.96484375,8847.0537109375,8181.65087890625
58,Chau_Thanh,10.436907,105.236241,WS,T,27-03-2022,1.375,,16-03-2022,11503.953125,12867.5029296875,14945.2783203125,11585.57421875,10695.23046875,10327.5205078125,10184.8994140625,7540.9228515625
58,Chau_Thanh,10.436907,105.236241,WS,T,27-03-2022,1.375,,11-03-2022,1534.6922607421875,1839.3431396484375,1473.5089111328125,2391.917236328125,4076.44384765625,4869.2841796875,4902.74560546875,2638.585693359375
58,Chau_Thanh,10.436907,105.236241,WS,T,27-03-2022,1.375,,06-03-2022,3524.283935546875,3892.579833984375,3858.2958984375,4248.4853515625,5432.14208984375,5888.1181640625,5785.5146484375,4279.9228515625
58,Chau_Thanh,10.436907,105.236241,WS,T,27-03-2022,1.375,,01-03-2022,1371.65087890625,1636.0,1357.15380859375,2033.94677734375,3716.1123046875,4620.4140625,4574.05908203125,2428.1064453125
58,Chau_Thanh,10.436907,105.236241,WS,T,27-03-2022,1.375,,24-02-2022,7703.36083984375,8188.94677734375,8672.9462890625,8587.845703125,8837.384765625,8961.5625,8833.751953125,6202.9052734375
58,Chau_Thanh,10.436907,105.236241,WS,T,27-03-2022,1.375,,19-02-2022,5090.810546875,5559.017578125,5703.408203125,5753.7099609375,6912.33154296875,7725.5029296875,7619.92919921875,5678.86376953125
58,Chau_Thanh,10.436907,105.236241,WS,T,27-03-2022,1.375,,14-02-2022,1528.0828857421875,1811.9881591796875,1637.6982421875,2065.775146484375,4101.74560546875,5276.55029296875,5028.35498046875,2709.64501953125
58,Chau_Thanh,10.436907,105.236241,WS,T,27-03-2022,1.375,,09-02-2022,1738.3905029296875,2005.201171875,1828.0118408203125,2251.668701171875,4090.95849609375,5277.7041015625,5118.62744140625,2774.20703125
58,Chau_Thanh,10.436907,105.236241,WS,T,27-03-2022,1.375,,04-02-2022,4424.15966796875,4806.189453125,4921.06494140625,4977.73974609375,6232.9169921875,6819.53271484375,6628.14208984375,5171.34326171875
58,Chau_Thanh,10.436907,105.236241,WS,T,27-03-2022,1.375,,30-01-2022,1615.8934326171875,2082.230712890625,1918.9349365234375,2290.34326171875,4758.85791015625,6179.0947265625,5963.9052734375,3251.733642578125
58,Chau_Thanh,10.436907,105.236241,WS,T,27-03-2022,1.375,,20-01-2022,414.21893310546875,801.9349365234375,542.7573852539062,1057.923095703125,3334.514892578125,4347.55615234375,4154.4853515625,2336.822509765625
58,Chau_Thanh,10.436907,105.236241,WS,T,27-03-2022,1.375,,10-01-2022,3670.44384765625,3874.1064453125,3703.733642578125,4361.81640625,5324.609375,5783.86962890625,5456.591796875,5025.26611328125
58,Chau_Thanh,10.436907,105.236241,WS,T,27-03-2022,1.375,,05-01-2022,687.1893310546875,824.4141845703125,630.6864013671875,1092.3314208984375,1390.1656494140625,1492.9112548828125,1381.34912109375,609.5206909179688
58,Chau_Thanh,10.436907,105.236241,WS,T,27-03-2022,1.375,,31-12-2021,676.822509765625,677.6390380859375,478.0828552246094,967.3017578125,1004.2426147460938,1110.378662109375,1023.7041625976562,318.7159729003906
58,Chau_Thanh,10.436907,105.236241,WS,T,27-03-2022,1.375,,26-12-2021,602.526611328125,697.3135986328125,713.75146484375,720.34912109375,690.1715698242188,694.5858154296875,633.076904296875,533.8342895507812
58,Chau_Thanh,10.436907,105.236241,WS,T,27-03-2022,1.375,,21-12-2021,1212.0118408203125,1091.34912109375,929.4911499023438,1449.9112548828125,1386.1656494140625,1487.2425537109375,1409.124267578125,1377.2958984375
58,Chau_Thanh,10.436907,105.236241,WS,T,27-03-2022,1.375,,16-12-2021,1983.25439453125,2004.3668212890625,1963.218994140625,2304.674560546875,2123.934814453125,2124.970458984375,2049.917236328125,1581.218994140625
58,Chau_Thanh,10.436907,105.236241,WS,T,27-03-2022,1.375,,11-12-2021,6185.5859375,6886.03564453125,7751.2900390625,6592.36083984375,5767.72802734375,5290.8876953125,6682.55615234375,4299.75732421875
58,Chau_Thanh,10.436907,105.236241,WS,T,27-03-2022,1.375,,06-12-2021,1225.5029296875,952.9703979492188,747.6864013671875,1459.1005859375,1444.869873046875,1532.573974609375,1511.680419921875,1592.029541015625
58,Chau_Thanh,10.436907,105.236241,WS,T,27-03-2022,1.375,,01-12-2021,7597.0888671875,8172.63916015625,9096.7578125,8457.396484375,7695.0888671875,7324.23681640625,7495.17138671875,2547.95849609375
58,Chau_Thanh,10.436907,105.236241,WS,T,27-03-2022,1.375,,26-11-2021,1092.1361083984375,1065.3668212890625,650.4615478515625,1924.1953125,2660.5087890625,2933.25439453125,2918.65087890625,2291.319580078125
58,Chau_Thanh,10.436907,105.236241,WS,T,27-03-2022,1.375,,21-11-2021,774.1834106445312,852.6390380859375,515.0414428710938,1482.9644775390625,2384.082763671875,2826.7041015625,2763.44384765625,1891.627197265625
59,Chau_Thanh,10.387619,105.243467,SA,T,19-07-2022,1.3,,19-07-2022,3301.763916015625,3503.9443359375,3689.388916015625,3694.375,3908.888916015625,4127.4306640625,4138.72216796875,3537.27783203125
59,Chau_Thanh,10.387619,105.243467,SA,T,19-07-2022,1.3,,14-07-2022,2623.47216796875,2857.958251953125,2964.833251953125,3044.916748046875,3454.97216796875,3619.875,3697.84716796875,2265.263916015625
59,Chau_Thanh,10.387619,105.243467,SA,T,19-07-2022,1.3,,09-07-2022,2771.645751953125,2947.416748046875,2849.486083984375,3324.0556640625,4161.70849609375,4717.5556640625,4269.013671875,3163.125
59,Chau_Thanh,10.387619,105.243467,SA,T,19-07-2022,1.3,,04-07-2022,8426.27734375,9074.5556640625,9727.72265625,9391.736328125,9296.75,9140.375,9433.77734375,5445.1806640625
59,Chau_Thanh,10.387619,105.243467,SA,T,19-07-2022,1.3,,29-06-2022,3903.0693359375,4351.888671875,4591.361328125,4577.0693359375,5270.611328125,5672.84716796875,5613.75,2518.8193359375
59,Chau_Thanh,10.387619,105.243467,SA,T,19-07-2022,1.3,,24-06-2022,1766.5069580078125,1979.798583984375,1901.28466796875,2162.791748046875,3687.041748046875,4659.263671875,4132.1943359375,2404.5693359375
59,Chau_Thanh,10.387619,105.243467,SA,T,19-07-2022,1.3,,19-06-2022,1348.736083984375,1698.076416015625,1489.4166259765625,1949.388916015625,4285.97216796875,5777.09716796875,5617.361328125,2864.083251953125
59,Chau_Thanh,10.387619,105.243467,SA,T,19-07-2022,1.3,,14-06-2022,15951.888671875,17490.0,19556.333984375,16944.40234375,15520.7080078125,14704.611328125,15448.0,6908.875
59,Chau_Thanh,10.387619,105.243467,SA,T,19-07-2022,1.3,,09-06-2022,1364.3958740234375,1638.3680419921875,1370.0,1933.375,3561.138916015625,4368.0,4224.9443359375,2657.763916015625
59,Chau_Thanh,10.387619,105.243467,SA,T,19-07-2022,1.3,,04-06-2022,1519.90966796875,1893.4166259765625,1568.6944580078125,2220.65283203125,3900.263916015625,4473.90283203125,4357.52783203125,2790.72216796875
59,Chau_Thanh,10.387619,105.243467,SA,T,19-07-2022,1.3,,30-05-2022,3481.5693359375,3970.041748046875,4086.65283203125,4064.0,5676.90283203125,6756.27783203125,6423.75,4070.458251953125
59,Chau_Thanh,10.387619,105.243467,SA,T,19-07-2022,1.3,,25-05-2022,1388.5555419921875,1780.8055419921875,1352.8125,2149.916748046875,3761.263916015625,4217.79150390625,4042.625,2791.52783203125
59,Chau_Thanh,10.387619,105.243467,SA,T,19-07-2022,1.3,,20-05-2022,1156.40283203125,1386.548583984375,1153.173583984375,1610.4305419921875,2582.875,2928.041748046875,2792.75,2304.15283203125
59,Chau_Thanh,10.387619,105.243467,SA,T,19-07-2022,1.3,,15-05-2022,1730.2083740234375,2097.84033203125,1796.5,2450.5693359375,3744.5,4087.625,3957.3193359375,3144.0
59,Chau_Thanh,10.387619,105.243467,SA,T,19-07-2022,1.3,,10-05-2022,1715.875,1975.6319580078125,1741.0555419921875,2234.611083984375,2626.3193359375,2859.986083984375,2606.125,1857.0833740234375
59,Chau_Thanh,10.387619,105.243467,SA,T,19-07-2022,1.3,,30-04-2022,4960.5693359375,5324.22216796875,5513.111328125,5477.4306640625,5726.47216796875,6014.4443359375,5630.611328125,4597.9443359375
59,Chau_Thanh,10.387619,105.243467,SA,T,19-07-2022,1.3,,25-04-2022,1370.701416015625,1440.7569580078125,1434.2916259765625,1457.486083984375,1425.65283203125,1430.5833740234375,1364.21533203125,1223.22216796875
59,Chau_Thanh,10.387619,105.243467,SA,T,19-07-2022,1.3,,20-04-2022,2355.576416015625,2388.486083984375,2316.72216796875,2616.125,2470.5693359375,2564.72216796875,2307.1181640625,2235.388916015625
59,Chau_Thanh,10.387619,105.243467,SA,T,19-07-2022,1.3,,15-04-2022,3062.0556640625,2976.361083984375,3034.47216796875,3221.666748046875,2982.958251953125,3011.291748046875,3029.6806640625,2877.125
59,Chau_Thanh,10.387619,105.243467,SA,T,19-07-2022,1.3,,10-04-2022,2443.77783203125,2299.02783203125,2262.388916015625,2693.763916015625,2755.208251953125,2948.47216796875,2927.513916015625,3577.763916015625
