ID No,District,Latitude,Longitude,"Season(SA = Summer Autumn, WS = Winter Spring)","Rice Crop Intensity(D=Double, T=Triple)",Date of Harvest,Field size (ha),Predicted Rice Yield (kg/ha),date,red,green,blue,rededge1,rededge2,rededge3,nir,swir
45,Thoai_Son,10.340626,105.172116,SA,T,23-07-2022,3.0,,30-05-2022,3513.973876953125,3983.261474609375,3976.640625,4152.74853515625,5789.5556640625,6818.01611328125,6306.62744140625,4236.56884765625
45,Thoai_Son,10.340626,105.172116,SA,T,23-07-2022,3.0,,25-05-2022,1420.8497314453125,1760.888916015625,1323.8203125,2128.48046875,3532.591552734375,3906.303955078125,3704.300537109375,2630.803955078125
45,Thoai_Son,10.340626,105.172116,SA,T,23-07-2022,3.0,,20-05-2022,1461.2484130859375,1667.0980224609375,1368.1077880859375,1987.8692626953125,2746.836669921875,3041.2255859375,2817.3857421875,2109.758056640625
45,Thoai_Son,10.340626,105.172116,SA,T,23-07-2022,3.0,,15-05-2022,1728.2940673828125,1883.0294189453125,1721.9248046875,2149.359375,2449.506591796875,2536.830078125,2470.88232421875,2164.6142578125
45,Thoai_Son,10.340626,105.172116,SA,T,23-07-2022,3.0,,10-05-2022,1797.3267822265625,1796.71240234375,1699.111083984375,2016.823486328125,1976.450927734375,2080.124267578125,1939.7484130859375,1324.101318359375
45,Thoai_Son,10.340626,105.172116,SA,T,23-07-2022,3.0,,30-04-2022,5738.548828125,5953.88232421875,6227.00634765625,6262.830078125,6138.01611328125,6282.98681640625,5823.34619140625,4741.80078125
45,Thoai_Son,10.340626,105.172116,SA,T,23-07-2022,3.0,,25-04-2022,2050.93798828125,1960.3594970703125,1896.7254638671875,2298.826904296875,2187.029296875,2250.6796875,2177.37255859375,1340.6502685546875
45,Thoai_Son,10.340626,105.172116,SA,T,23-07-2022,3.0,,20-04-2022,2544.52294921875,2335.22216796875,2165.76806640625,2919.689453125,3056.611083984375,3281.849609375,3301.359375,4073.7548828125
45,Thoai_Son,10.340626,105.172116,SA,T,23-07-2022,3.0,,15-04-2022,2716.738525390625,2573.941162109375,2456.516357421875,3160.22216796875,3321.81689453125,3505.4345703125,3537.379150390625,4347.8037109375
45,Thoai_Son,10.340626,105.172116,SA,T,23-07-2022,3.0,,10-04-2022,5401.49658203125,5428.8955078125,5612.69287109375,5861.77783203125,5715.630859375,5865.27783203125,5757.3203125,5767.42138671875
45,Thoai_Son,10.340626,105.172116,SA,T,23-07-2022,3.0,,05-04-2022,2361.66015625,2312.310546875,1947.601318359375,3164.89208984375,3893.503173828125,4209.73193359375,4125.24853515625,3469.029296875
45,Thoai_Son,10.340626,105.172116,SA,T,23-07-2022,3.0,,31-03-2022,2201.9052734375,2355.57177734375,2157.47705078125,2855.411865234375,3644.1796875,4093.009765625,4040.6796875,3111.634033203125
45,Thoai_Son,10.340626,105.172116,SA,T,23-07-2022,3.0,,26-03-2022,1763.83984375,1954.4803466796875,1515.4803466796875,2744.058837890625,4131.2744140625,4670.78759765625,4716.4052734375,3176.483642578125
45,Thoai_Son,10.340626,105.172116,SA,T,23-07-2022,3.0,,21-03-2022,2989.294189453125,3346.248291015625,3327.581787109375,3676.669921875,4614.41845703125,5153.76123046875,5213.84326171875,3481.101318359375
46,Chau_Phu,10.625193,105.181059,SA,D,09-08-2022,3.0,,08-08-2022,3821.1904296875,4066.408203125,4111.7646484375,4374.70947265625,4871.865234375,5196.29052734375,5123.2666015625,3844.2490234375
46,Chau_Phu,10.625193,105.181059,SA,D,09-08-2022,3.0,,03-08-2022,6988.85791015625,7314.7822265625,7576.53955078125,7596.55712890625,7808.48779296875,7979.16259765625,7738.08984375,6173.63330078125
46,Chau_Phu,10.625193,105.181059,SA,D,09-08-2022,3.0,,29-07-2022,1493.00341796875,1719.4117431640625,1463.339111328125,2117.135009765625,3510.3115234375,4265.32861328125,4184.4912109375,2652.076171875
46,Chau_Phu,10.625193,105.181059,SA,D,09-08-2022,3.0,,24-07-2022,3140.12451171875,3457.259521484375,3553.55712890625,3631.373779296875,4460.6123046875,4864.349609375,4809.39794921875,3398.345947265625
46,Chau_Phu,10.625193,105.181059,SA,D,09-08-2022,3.0,,19-07-2022,1487.4290771484375,1673.7266845703125,1437.903076171875,2034.11767578125,3355.010498046875,4092.581298828125,4006.176513671875,2683.0
46,Chau_Phu,10.625193,105.181059,SA,D,09-08-2022,3.0,,14-07-2022,2570.650634765625,2831.654052734375,2868.955078125,3140.55712890625,4114.044921875,4562.39453125,4470.85107421875,2977.588134765625
46,Chau_Phu,10.625193,105.181059,SA,D,09-08-2022,3.0,,09-07-2022,2026.024169921875,2248.692138671875,2025.5882568359375,2627.947998046875,4084.103759765625,4902.00341796875,4742.6298828125,3445.1591796875
46,Chau_Phu,10.625193,105.181059,SA,D,09-08-2022,3.0,,04-07-2022,3211.301025390625,3454.43603515625,3448.505126953125,3756.501708984375,4466.134765625,4802.9619140625,4751.64013671875,2891.698974609375
46,Chau_Phu,10.625193,105.181059,SA,D,09-08-2022,3.0,,29-06-2022,4632.0,5089.8271484375,5446.43603515625,5336.4462890625,5677.37353515625,5871.0693359375,5865.72998046875,2843.536376953125
46,Chau_Phu,10.625193,105.181059,SA,D,09-08-2022,3.0,,24-06-2022,1612.335693359375,1856.5086669921875,1597.6124267578125,2225.975830078125,3681.892822265625,4252.66455078125,4096.166015625,2949.186767578125
46,Chau_Phu,10.625193,105.181059,SA,D,09-08-2022,3.0,,19-06-2022,2110.3564453125,2447.560546875,2226.418701171875,2769.3115234375,4218.71630859375,4934.0830078125,4690.98974609375,3297.40478515625
46,Chau_Phu,10.625193,105.181059,SA,D,09-08-2022,3.0,,14-06-2022,7612.66455078125,8287.861328125,9475.640625,8233.09375,7869.39111328125,7760.85791015625,7270.560546875,3986.7578125
46,Chau_Phu,10.625193,105.181059,SA,D,09-08-2022,3.0,,09-06-2022,1509.6055908203125,1735.2698974609375,1448.95849609375,2044.975830078125,3069.415283203125,3464.069091796875,3342.75439453125,2663.591796875
46,Chau_Phu,10.625193,105.181059,SA,D,09-08-2022,3.0,,04-06-2022,1690.3460693359375,1866.3944091796875,1642.820068359375,2133.052001953125,2800.103759765625,3050.425537109375,2907.138427734375,2275.816650390625
46,Chau_Phu,10.625193,105.181059,SA,D,09-08-2022,3.0,,30-05-2022,2868.062255859375,3106.546630859375,3040.062255859375,3365.584716796875,4089.47412109375,4526.76123046875,4190.4150390625,3530.1142578125
46,Chau_Phu,10.625193,105.181059,SA,D,09-08-2022,3.0,,25-05-2022,1837.83740234375,1911.2698974609375,1734.2076416015625,2185.287109375,2366.03125,2496.228271484375,2430.5673828125,2053.39111328125
46,Chau_Phu,10.625193,105.181059,SA,D,09-08-2022,3.0,,20-05-2022,2032.9134521484375,2076.2041015625,2024.16259765625,2340.937744140625,2611.88916015625,2798.11767578125,2732.35302734375,2676.6748046875
46,Chau_Phu,10.625193,105.181059,SA,D,09-08-2022,3.0,,15-05-2022,2043.2906494140625,2033.6539306640625,1844.1141357421875,2411.065673828125,2719.702392578125,2903.422119140625,2846.04150390625,2393.788818359375
46,Chau_Phu,10.625193,105.181059,SA,D,09-08-2022,3.0,,10-05-2022,4826.74755859375,5149.25927734375,5543.1279296875,5045.39794921875,5090.46044921875,5289.70263671875,5207.16259765625,4358.7265625
46,Chau_Phu,10.625193,105.181059,SA,D,09-08-2022,3.0,,30-04-2022,6657.42578125,6952.13818359375,7485.55029296875,7030.92041015625,6726.81298828125,6899.6298828125,6261.88232421875,4942.7958984375
46,Chau_Phu,10.625193,105.181059,SA,D,09-08-2022,3.0,,25-04-2022,1884.619384765625,1969.0657958984375,1714.224853515625,2524.415283203125,3459.076171875,3833.211181640625,3781.771728515625,3142.539794921875
46,Chau_Phu,10.625193,105.181059,SA,D,09-08-2022,3.0,,20-04-2022,6464.1796875,6548.7333984375,6747.2041015625,6968.32861328125,6943.11767578125,7140.9306640625,6665.48095703125,6567.7060546875
46,Chau_Phu,10.625193,105.181059,SA,D,09-08-2022,3.0,,15-04-2022,10597.8271484375,11147.2666015625,12308.677734375,10979.3388671875,10457.9658203125,10340.1318359375,10060.33203125,7561.27685546875
46,Chau_Phu,10.625193,105.181059,SA,D,09-08-2022,3.0,,10-04-2022,2097.304443359375,2328.51904296875,2252.63671875,2615.664306640625,3471.491455078125,3907.8720703125,3832.44287109375,2732.7958984375
47,Chau_Phu,10.479304,105.102943,SA,D,20-07-2022,2.9,,19-07-2022,1887.653564453125,1968.441162109375,1550.5130615234375,2735.7255859375,3843.70263671875,4332.7353515625,4299.92138671875,3086.0
47,Chau_Phu,10.479304,105.102943,SA,D,20-07-2022,2.9,,14-07-2022,1790.408447265625,1941.79736328125,1548.964111328125,2583.20263671875,3757.85302734375,4193.61767578125,4102.75830078125,2682.898681640625
47,Chau_Phu,10.479304,105.102943,SA,D,20-07-2022,2.9,,09-07-2022,1825.61767578125,2054.9052734375,1695.865966796875,2678.261474609375,4168.53271484375,4844.54248046875,4748.48388671875,2866.964111328125
47,Chau_Phu,10.479304,105.102943,SA,D,20-07-2022,2.9,,04-07-2022,7240.0263671875,7726.169921875,8134.69287109375,8151.66650390625,8298.1572265625,8320.23828125,8258.98046875,4120.9150390625
47,Chau_Phu,10.479304,105.102943,SA,D,20-07-2022,2.9,,29-06-2022,5512.99365234375,6103.03271484375,6685.451171875,6343.708984375,6601.6240234375,6708.35302734375,6800.9541015625,3221.85302734375
47,Chau_Phu,10.479304,105.102943,SA,D,20-07-2022,2.9,,24-06-2022,3617.21240234375,3803.421630859375,3708.60791015625,4162.46728515625,5069.111328125,5532.49658203125,4800.5556640625,3424.85302734375
47,Chau_Phu,10.479304,105.102943,SA,D,20-07-2022,2.9,,19-06-2022,1304.1634521484375,1496.77783203125,1299.9215087890625,1838.346435546875,3712.990234375,4820.68310546875,4771.45751953125,2533.016357421875
47,Chau_Phu,10.479304,105.102943,SA,D,20-07-2022,2.9,,14-06-2022,14586.771484375,15699.9736328125,17324.130859375,15992.248046875,14696.970703125,13946.1865234375,13856.3662109375,6587.7353515625
47,Chau_Phu,10.479304,105.102943,SA,D,20-07-2022,2.9,,09-06-2022,1313.218994140625,1528.7418212890625,1283.473876953125,1833.068603515625,3750.20263671875,4912.029296875,4825.810546875,2672.1044921875
47,Chau_Phu,10.479304,105.102943,SA,D,20-07-2022,2.9,,04-06-2022,13226.5361328125,14637.228515625,16719.2421875,13422.0322265625,12496.048828125,12148.8134765625,11767.267578125,7233.62744140625
47,Chau_Phu,10.479304,105.102943,SA,D,20-07-2022,2.9,,30-05-2022,8186.470703125,8581.2548828125,9136.470703125,8851.8984375,8814.650390625,8951.76171875,8330.1044921875,5073.4609375
47,Chau_Phu,10.479304,105.102943,SA,D,20-07-2022,2.9,,25-05-2022,1281.7745361328125,1537.473876953125,1197.228759765625,1876.441162109375,3594.388916015625,4286.30712890625,4075.18310546875,2570.741943359375
47,Chau_Phu,10.479304,105.102943,SA,D,20-07-2022,2.9,,20-05-2022,1444.7646484375,1869.058837890625,1446.1046142578125,2249.496826171875,4823.2353515625,5953.771484375,5792.77783203125,3600.9150390625
47,Chau_Phu,10.479304,105.102943,SA,D,20-07-2022,2.9,,15-05-2022,1303.8365478515625,1674.87255859375,1322.931396484375,2008.0130615234375,4235.130859375,5001.330078125,4748.66015625,3261.40185546875
47,Chau_Phu,10.479304,105.102943,SA,D,20-07-2022,2.9,,10-05-2022,1420.3006591796875,1843.0294189453125,1543.9444580078125,2077.669921875,3685.7548828125,4207.77783203125,3932.0849609375,2762.611083984375
47,Chau_Phu,10.479304,105.102943,SA,D,20-07-2022,2.9,,30-04-2022,4338.24853515625,4618.1044921875,4818.8759765625,4834.41162109375,4958.5,5027.93798828125,4802.1962890625,3488.748291015625
47,Chau_Phu,10.479304,105.102943,SA,D,20-07-2022,2.9,,25-04-2022,1699.88232421875,1768.781005859375,1590.803955078125,2027.771240234375,2007.9967041015625,2076.676513671875,1973.6732177734375,1342.3497314453125
47,Chau_Phu,10.479304,105.102943,SA,D,20-07-2022,2.9,,20-04-2022,2172.473876953125,2136.88232421875,2099.709228515625,2366.003173828125,2366.14697265625,2461.66015625,2398.251708984375,2794.865966796875
47,Chau_Phu,10.479304,105.102943,SA,D,20-07-2022,2.9,,15-04-2022,2912.241943359375,2932.88232421875,3063.091552734375,3045.4248046875,2696.029296875,2665.460693359375,2458.356201171875,2286.134033203125
47,Chau_Phu,10.479304,105.102943,SA,D,20-07-2022,2.9,,10-04-2022,2280.09814453125,2308.803955078125,2404.771240234375,2399.53271484375,2299.411865234375,2356.13720703125,2265.856201171875,1691.0
47,Chau_Phu,10.479304,105.102943,SA,D,20-07-2022,2.9,,05-04-2022,1513.3529052734375,1376.2418212890625,1304.7940673828125,1628.3365478515625,1589.993408203125,1669.3365478515625,1659.0849609375,1247.9608154296875
47,Chau_Phu,10.479304,105.102943,SA,D,20-07-2022,2.9,,31-03-2022,2542.37255859375,2298.9345703125,2216.2548828125,2815.98681640625,2842.2548828125,2990.490234375,3006.973876953125,3185.21240234375
47,Chau_Phu,10.479304,105.102943,SA,D,20-07-2022,2.9,,26-03-2022,3784.71240234375,2890.686279296875,2385.189453125,4402.78125,4628.310546875,4988.46728515625,5111.88232421875,6873.40869140625
47,Chau_Phu,10.479304,105.102943,SA,D,20-07-2022,2.9,,21-03-2022,11366.927734375,11972.0654296875,12773.77734375,11955.6044921875,11389.4677734375,11365.3271484375,11242.4970703125,8714.55859375
48,Chau_Thanh,10.392899,105.188514,WS,T,24-03-2022,1.43,,21-03-2022,2148.79248046875,2303.788818359375,1899.12109375,3107.03125,4145.560546875,4720.87548828125,4524.7958984375,3224.28369140625
48,Chau_Thanh,10.392899,105.188514,WS,T,24-03-2022,1.43,,16-03-2022,10938.7958984375,12156.125,13892.2080078125,11250.8828125,10661.2177734375,10418.193359375,10334.9755859375,7934.34619140625
48,Chau_Thanh,10.392899,105.188514,WS,T,24-03-2022,1.43,,11-03-2022,1725.9100341796875,1995.9930419921875,1621.3321533203125,2616.60546875,4041.923828125,4705.1796875,4702.3046875,2675.7578125
48,Chau_Thanh,10.392899,105.188514,WS,T,24-03-2022,1.43,,06-03-2022,2985.1279296875,3380.470703125,3187.218017578125,3804.36328125,5351.6572265625,5996.1591796875,5847.65380859375,3884.546630859375
48,Chau_Thanh,10.392899,105.188514,WS,T,24-03-2022,1.43,,01-03-2022,1383.8719482421875,1681.4324951171875,1326.7059326171875,2118.439453125,3662.733642578125,4426.88916015625,4335.17626953125,2359.11083984375
48,Chau_Thanh,10.392899,105.188514,WS,T,24-03-2022,1.43,,24-02-2022,4787.25244140625,5135.57080078125,5243.84765625,5533.06591796875,6519.9931640625,7077.39794921875,6806.36669921875,4656.453125
48,Chau_Thanh,10.392899,105.188514,WS,T,24-03-2022,1.43,,19-02-2022,1189.515625,1341.6712646484375,1258.4290771484375,1458.062255859375,2438.9931640625,3056.903076171875,2932.505126953125,1726.6263427734375
48,Chau_Thanh,10.392899,105.188514,WS,T,24-03-2022,1.43,,14-02-2022,1316.781982421875,1451.3736572265625,1236.775146484375,1712.0345458984375,3006.044921875,3709.737060546875,3462.065673828125,2209.539794921875
48,Chau_Thanh,10.392899,105.188514,WS,T,24-03-2022,1.43,,09-02-2022,1620.1488037109375,1829.221435546875,1631.43603515625,2100.76806640625,3590.100341796875,4472.0517578125,4286.13818359375,2488.785400390625
48,Chau_Thanh,10.392899,105.188514,WS,T,24-03-2022,1.43,,04-02-2022,1636.0518798828125,1968.79931640625,1807.318359375,2198.301025390625,4092.07275390625,4953.32861328125,4741.88916015625,2718.539794921875
48,Chau_Thanh,10.392899,105.188514,WS,T,24-03-2022,1.43,,30-01-2022,1675.1072998046875,2136.096923828125,2011.1453857421875,2301.833984375,4478.2216796875,5687.15576171875,5445.5087890625,3034.96875
48,Chau_Thanh,10.392899,105.188514,WS,T,24-03-2022,1.43,,20-01-2022,765.1349487304688,1093.460205078125,801.39794921875,1435.3494873046875,3259.467041015625,4010.411865234375,3749.63330078125,2483.529296875
48,Chau_Thanh,10.392899,105.188514,WS,T,24-03-2022,1.43,,10-01-2022,705.2249145507812,968.6332397460938,832.3079833984375,1123.2144775390625,1744.7093505859375,1935.2802734375,1833.695556640625,1298.335693359375
48,Chau_Thanh,10.392899,105.188514,WS,T,24-03-2022,1.43,,05-01-2022,351.76123046875,525.1107177734375,447.20416259765625,589.8719482421875,822.6055297851562,849.6262817382812,749.04150390625,404.8269958496094
48,Chau_Thanh,10.392899,105.188514,WS,T,24-03-2022,1.43,,31-12-2021,448.6678161621094,580.3702392578125,362.5432434082031,860.9273071289062,1027.0277099609375,1143.256103515625,1026.7266845703125,404.47406005859375
48,Chau_Thanh,10.392899,105.188514,WS,T,24-03-2022,1.43,,26-12-2021,8677.6474609375,8934.4638671875,9449.60546875,9391.318359375,8655.533203125,8371.2939453125,8105.09326171875,7469.7060546875
48,Chau_Thanh,10.392899,105.188514,WS,T,24-03-2022,1.43,,21-12-2021,1147.84423828125,1004.7889404296875,897.221435546875,1353.6090087890625,1242.87890625,1330.1280517578125,1267.6055908203125,1677.0103759765625
48,Chau_Thanh,10.392899,105.188514,WS,T,24-03-2022,1.43,,16-12-2021,1872.4498291015625,1665.1141357421875,1499.5916748046875,2198.425537109375,2106.332275390625,2174.5537109375,2019.87548828125,1669.6678466796875
48,Chau_Thanh,10.392899,105.188514,WS,T,24-03-2022,1.43,,11-12-2021,8066.60205078125,8468.166015625,9029.2041015625,9059.359375,8340.4150390625,7884.12109375,7956.8994140625,5830.501953125
48,Chau_Thanh,10.392899,105.188514,WS,T,24-03-2022,1.43,,06-12-2021,1903.4705810546875,1374.899658203125,1013.20068359375,2359.87890625,2561.332275390625,2775.83740234375,2860.463623046875,3395.60888671875
48,Chau_Thanh,10.392899,105.188514,WS,T,24-03-2022,1.43,,01-12-2021,6573.01025390625,7049.89599609375,7723.36328125,7373.79931640625,6968.83740234375,6886.6435546875,6733.619140625,3028.6748046875
48,Chau_Thanh,10.392899,105.188514,WS,T,24-03-2022,1.43,,26-11-2021,1001.6712646484375,1330.2698974609375,562.9135131835938,2439.5673828125,3924.415283203125,4342.30810546875,4303.9931640625,2676.339111328125
48,Chau_Thanh,10.392899,105.188514,WS,T,24-03-2022,1.43,,21-11-2021,755.8062133789062,1119.2733154296875,531.698974609375,1963.87890625,3673.35986328125,4363.20751953125,4267.619140625,2291.0380859375
48,Chau_Thanh,10.392899,105.188514,WS,T,24-03-2022,1.43,,16-11-2021,6832.623046875,7122.57421875,7600.92724609375,7206.04833984375,7183.93408203125,7266.39111328125,7213.72998046875,2331.546630859375
49,Chau_Thanh,10.426536,105.115181,SA,T,14-07-2022,1.43,,14-07-2022,3278.5537109375,3603.529296875,3353.72314453125,4369.97900390625,5494.46044921875,5954.77490234375,5818.892578125,4040.48095703125
49,Chau_Thanh,10.426536,105.115181,SA,T,14-07-2022,1.43,,09-07-2022,3214.975830078125,3443.32177734375,3327.335693359375,3949.88232421875,4840.318359375,5370.83740234375,5268.66455078125,3875.5537109375
49,Chau_Thanh,10.426536,105.115181,SA,T,14-07-2022,1.43,,04-07-2022,6982.0625,7450.3115234375,7799.48779296875,7821.744140625,7836.4150390625,7752.681640625,7962.60205078125,4896.97216796875
49,Chau_Thanh,10.426536,105.115181,SA,T,14-07-2022,1.43,,29-06-2022,5310.43603515625,5867.9169921875,6331.88916015625,6145.4013671875,6532.46728515625,6748.546875,6752.33203125,2876.833984375
49,Chau_Thanh,10.426536,105.115181,SA,T,14-07-2022,1.43,,24-06-2022,1434.2733154296875,1765.975830078125,1489.8685302734375,2167.100341796875,3894.48095703125,4698.5361328125,4564.02783203125,2221.370361328125
49,Chau_Thanh,10.426536,105.115181,SA,T,14-07-2022,1.43,,19-06-2022,1458.6712646484375,1786.1591796875,1448.6297607421875,2238.103759765625,4250.51220703125,5521.255859375,5458.6435546875,2578.7509765625
49,Chau_Thanh,10.426536,105.115181,SA,T,14-07-2022,1.43,,14-06-2022,1341.439453125,1531.64013671875,1311.1107177734375,1888.00341796875,3945.332275390625,5253.64013671875,5162.3388671875,2415.287109375
49,Chau_Thanh,10.426536,105.115181,SA,T,14-07-2022,1.43,,09-06-2022,1264.4671630859375,1440.802734375,1276.6435546875,1696.64013671875,3588.785400390625,4953.5361328125,4861.349609375,2514.1279296875
49,Chau_Thanh,10.426536,105.115181,SA,T,14-07-2022,1.43,,04-06-2022,15559.2802734375,17019.294921875,19326.947265625,15887.7646484375,14475.4501953125,13894.677734375,13321.1630859375,7751.2421875
49,Chau_Thanh,10.426536,105.115181,SA,T,14-07-2022,1.43,,30-05-2022,4167.5361328125,4643.9033203125,4891.2734375,4572.66455078125,5886.5224609375,6972.56396484375,6639.9306640625,4691.484375
49,Chau_Thanh,10.426536,105.115181,SA,T,14-07-2022,1.43,,25-05-2022,1267.339111328125,1504.944580078125,1166.7855224609375,1905.775146484375,3923.941162109375,4867.16943359375,4758.15234375,2664.858154296875
49,Chau_Thanh,10.426536,105.115181,SA,T,14-07-2022,1.43,,20-05-2022,1429.88232421875,1780.1729736328125,1484.7508544921875,2160.972412109375,4453.28369140625,5661.2734375,5451.33544921875,3294.269775390625
49,Chau_Thanh,10.426536,105.115181,SA,T,14-07-2022,1.43,,15-05-2022,1358.2283935546875,1694.1141357421875,1369.5675048828125,2062.692138671875,4223.5673828125,5100.03466796875,4930.8720703125,3097.64013671875
49,Chau_Thanh,10.426536,105.115181,SA,T,14-07-2022,1.43,,10-05-2022,1331.5743408203125,1773.0899658203125,1443.7578125,2089.349365234375,4316.439453125,5255.7958984375,4957.39111328125,3101.418701171875
49,Chau_Thanh,10.426536,105.115181,SA,T,14-07-2022,1.43,,30-04-2022,3508.422119140625,3788.92041015625,3849.307861328125,4079.1142578125,4393.21435546875,4511.64697265625,4249.60546875,2909.1591796875
49,Chau_Thanh,10.426536,105.115181,SA,T,14-07-2022,1.43,,25-04-2022,5544.3427734375,5613.28369140625,5638.98291015625,6125.96533203125,6189.25244140625,6226.2802734375,5642.23876953125,5824.44287109375
49,Chau_Thanh,10.426536,105.115181,SA,T,14-07-2022,1.43,,20-04-2022,1807.8858642578125,1904.304443359375,1776.439453125,2178.52587890625,2240.692138671875,2357.15576171875,2214.076171875,1627.7923583984375
49,Chau_Thanh,10.426536,105.115181,SA,T,14-07-2022,1.43,,15-04-2022,2178.380615234375,2254.19384765625,2350.422119140625,2310.218017578125,2055.467041015625,2016.058837890625,1956.024169921875,2188.491455078125
49,Chau_Thanh,10.426536,105.115181,SA,T,14-07-2022,1.43,,10-04-2022,2438.96875,2489.03125,2636.7265625,2567.574462890625,2393.211181640625,2444.418701171875,2292.588134765625,1875.1488037109375
49,Chau_Thanh,10.426536,105.115181,SA,T,14-07-2022,1.43,,05-04-2022,1563.2525634765625,1435.743896484375,1340.23876953125,1736.304443359375,1725.84423828125,1816.59521484375,1756.9896240234375,1374.5260009765625
49,Chau_Thanh,10.426536,105.115181,SA,T,14-07-2022,1.43,,31-03-2022,1936.695556640625,1800.020751953125,1727.103759765625,2175.816650390625,2302.48779296875,2477.23193359375,2420.903076171875,2062.781982421875
49,Chau_Thanh,10.426536,105.115181,SA,T,14-07-2022,1.43,,26-03-2022,2423.318359375,2250.100341796875,2131.076171875,2764.91357421875,2859.88916015625,2996.453369140625,2725.055419921875,2908.218017578125
49,Chau_Thanh,10.426536,105.115181,SA,T,14-07-2022,1.43,,21-03-2022,3116.63671875,3080.12451171875,2959.868408203125,3638.211181640625,3983.384033203125,4312.2177734375,4045.100341796875,3871.0380859375
49,Chau_Thanh,10.426536,105.115181,SA,T,14-07-2022,1.43,,16-03-2022,14804.2080078125,16470.78125,19150.33984375,14778.255859375,13397.833984375,12815.681640625,12629.73046875,9054.8447265625
50,Chau_Phu,10.552114,105.091399,SA,D,05-08-2022,3.6,,03-08-2022,2844.5673828125,2939.577880859375,2910.103759765625,3218.387451171875,3382.339111328125,3435.40478515625,3491.017333984375,2602.740478515625
50,Chau_Phu,10.552114,105.091399,SA,D,05-08-2022,3.6,,29-07-2022,1743.2802734375,1705.6297607421875,1572.4947509765625,2015.342529296875,2148.173095703125,2277.0068359375,2157.785400390625,1498.9169921875
50,Chau_Phu,10.552114,105.091399,SA,D,05-08-2022,3.6,,24-07-2022,2012.4324951171875,2011.698974609375,1848.8858642578125,2363.747314453125,2533.712890625,2595.709228515625,2465.622802734375,1736.657470703125
50,Chau_Phu,10.552114,105.091399,SA,D,05-08-2022,3.6,,19-07-2022,6876.76123046875,7493.5087890625,8211.072265625,7303.5361328125,7245.076171875,7359.9619140625,7531.501953125,6064.3388671875
50,Chau_Phu,10.552114,105.091399,SA,D,05-08-2022,3.6,,14-07-2022,2269.2802734375,2257.51220703125,2090.1904296875,2667.702392578125,2975.816650390625,3126.214599609375,3098.44970703125,2385.51904296875
50,Chau_Phu,10.552114,105.091399,SA,D,05-08-2022,3.6,,09-07-2022,2699.173095703125,2496.775146484375,2259.377197265625,3226.5986328125,3671.99658203125,4027.04833984375,4010.67822265625,3437.2490234375
50,Chau_Phu,10.552114,105.091399,SA,D,05-08-2022,3.6,,04-07-2022,5450.35302734375,5881.86865234375,6172.77490234375,6195.228515625,6630.89599609375,6785.88916015625,6827.9169921875,3477.896240234375
50,Chau_Phu,10.552114,105.091399,SA,D,05-08-2022,3.6,,29-06-2022,2771.903076171875,3082.2421875,3100.04150390625,3398.39794921875,4275.501953125,4703.39453125,4750.74072265625,2581.197265625
50,Chau_Phu,10.552114,105.091399,SA,D,05-08-2022,3.6,,24-06-2022,1354.197265625,1475.7093505859375,1400.35986328125,1605.418701171875,2146.7509765625,2365.020751953125,2227.709228515625,1553.3114013671875
50,Chau_Phu,10.552114,105.091399,SA,D,05-08-2022,3.6,,19-06-2022,3394.062255859375,3933.861572265625,4701.31494140625,3483.99658203125,3389.418701171875,3462.0380859375,3227.820068359375,1509.456787109375
50,Chau_Phu,10.552114,105.091399,SA,D,05-08-2022,3.6,,14-06-2022,7623.03125,8359.8896484375,9183.00390625,7928.29736328125,8394.1005859375,8720.5673828125,8473.5361328125,5542.515625
50,Chau_Phu,10.552114,105.091399,SA,D,05-08-2022,3.6,,09-06-2022,1385.923828125,1632.7301025390625,1340.11767578125,2014.2041015625,3630.71630859375,4469.64013671875,4455.03125,2518.743896484375
50,Chau_Phu,10.552114,105.091399,SA,D,05-08-2022,3.6,,04-06-2022,11505.1904296875,12708.650390625,14259.1279296875,11869.6572265625,11595.6640625,11431.044921875,10909.2041015625,7730.470703125
50,Chau_Phu,10.552114,105.091399,SA,D,05-08-2022,3.6,,30-05-2022,2206.892822265625,2587.141845703125,2544.166015625,2773.854736328125,4453.88916015625,5544.51904296875,5364.85791015625,3282.418701171875
50,Chau_Phu,10.552114,105.091399,SA,D,05-08-2022,3.6,,25-05-2022,1328.1280517578125,1565.27685546875,1267.0933837890625,1861.00341796875,3770.505126953125,4623.80615234375,4549.72314453125,2703.069091796875
50,Chau_Phu,10.552114,105.091399,SA,D,05-08-2022,3.6,,20-05-2022,1454.4913330078125,1759.5916748046875,1425.2664794921875,2122.228271484375,4158.7509765625,5223.0244140625,5051.39111328125,3162.9931640625
50,Chau_Phu,10.552114,105.091399,SA,D,05-08-2022,3.6,,15-05-2022,1374.823486328125,1728.87890625,1374.9619140625,2076.065673828125,4222.57421875,5004.439453125,4854.28369140625,2974.864990234375
50,Chau_Phu,10.552114,105.091399,SA,D,05-08-2022,3.6,,10-05-2022,1471.619384765625,1909.2525634765625,1629.0311279296875,2234.256103515625,4359.70263671875,5355.98974609375,5173.47412109375,3120.44287109375
50,Chau_Phu,10.552114,105.091399,SA,D,05-08-2022,3.6,,30-04-2022,5985.25927734375,6320.2216796875,6655.36328125,6574.73681640625,6674.3564453125,6821.470703125,6391.66796875,5398.2353515625
