ID No,District,Latitude,Longitude,"Season(SA = Summer Autumn, WS = Winter Spring)","Rice Crop Intensity(D=Double, T=Triple)",Date of Harvest,Field size (ha),Predicted Rice Yield (kg/ha),date,ndvi,savi,evi,rep,osavi,rdvi,mtvi1,lswi
60,Chau_Phu,10.482003,105.203866,SA,T,15-07-2022,3.0,,31-03-2022,0.1701951431335808,1.0850916087828186,0.8047076460915347,701.8610307651854,0.17019132676999843,14.376428020494535,1386.2590722656248,-0.01256554243640154
60,Chau_Phu,10.482003,105.203866,SA,T,15-07-2022,3.0,,26-03-2022,0.15497887193158535,1.077475585258419,3.640846423610876,712.6489899419837,0.15497000640130212,8.19603781348997,651.7031542968749,0.04756165399592064
60,Chau_Phu,10.482003,105.203866,SA,T,15-07-2022,3.0,,21-03-2022,0.08316302625630591,1.0415794018919153,-0.33394869745295247,711.196463664773,0.0831616750184611,8.252508683524606,1775.3923828125,0.10666053120450426
60,Chau_Phu,10.482003,105.203866,SA,T,15-07-2022,3.0,,16-03-2022,-0.06947163999477224,0.9652648705289754,0.12008056779733704,730.4462042788424,-0.0694711980519267,-11.01759700557221,-258.65062499999965,0.15112472391585743
61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,19-07-2022,0.07676579841279844,1.0383787506563895,-0.20309275376379735,726.6807359737285,0.07676314314563909,5.2209559020111,779.7748828125,0.10530859910967869
61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,14-07-2022,0.1623402480991705,1.0811643279180547,1.5597408052554549,701.8968297247033,0.16233653839485918,13.583906693661298,1471.87171875,0.08802505385826852
61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,09-07-2022,0.3306699295834586,1.165322088433684,1.6432829076320068,716.4735396193953,0.3306616882778608,26.494066638411123,3111.9721582031248,0.1631782763927401
61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,04-07-2022,0.09865775053806458,1.049327098309448,-0.45658849053698963,688.7547543617611,0.09865661325607246,11.623053061095137,2670.76060546875,0.27759243597062155
61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,29-06-2022,0.16383731278341168,1.081914417421373,-0.692672038090234,708.4232681715088,0.16383459974693412,16.10452067333179,2947.7605664062494,0.3089248656790771
61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,24-06-2022,0.1678197264734427,1.0839061815156854,-2.251309722157712,715.2470700661971,0.167817370101674,17.914287931734826,3211.14890625,0.10958048621128647
61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,19-06-2022,0.5006219117712558,1.250291042430771,5.2148957484568195,723.237590237465,0.5006091664706609,39.68662825392885,5078.175043945312,0.33229300709066584
61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,14-06-2022,0.46535195828784814,1.23265616667308,5.320828564712702,725.1115370573352,0.465339277572265,35.65779730278049,4287.716411132812,0.3250958054800757
61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,09-06-2022,0.5401451693881795,1.2700481513667552,3.027452766236062,726.6356513107462,0.5401295310966294,40.15362847359223,4593.081123046875,0.29145547793029314
61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,04-06-2022,0.28916321269546214,1.144574581870074,-1.407388294398708,725.7040364070798,0.2891587168812303,29.333710271962705,5199.471503906249,0.20714317005462093
61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,30-05-2022,0.21670371453316006,1.1083459793586141,-1.9961686236985567,725.4127821557366,0.21669995253328594,20.80397708484604,3483.145751953125,0.17308765490626998
61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,25-05-2022,0.5021535387732333,1.2510535887338663,2.587591040774651,722.4357633154233,0.5021387022240202,36.95233752137219,4272.892441406249,0.23306735184738958
61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,20-05-2022,0.4304860384164138,1.2152250818698982,4.034633174702914,723.9320117032046,0.4304745578693166,33.34352528992661,4077.990849609375,0.16433584454337477
61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,15-05-2022,0.5051450884055501,1.2525494340207999,3.217402692809738,721.8716906562786,0.505130296968771,37.33985730725524,4389.11578125,0.1930776160057994
61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,10-05-2022,0.3900913845727177,1.1950289059704309,-11.667205699832646,723.3811647544214,0.39008064070175824,29.731933784442184,3806.8759716796876,0.17919078565320345
61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,30-04-2022,0.0513257723233256,1.0256616775622664,-0.22403533546487514,700.5982709109174,0.05132499879493994,5.288369973406531,1271.42208984375,0.0952573025171365
61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,25-04-2022,0.2226727451038253,1.1113222978782766,-59.98765972096334,705.238629959312,0.22266373653829744,14.003093216362974,1669.9896533203123,0.13444989563338516
61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,20-04-2022,0.08145586576448097,1.0407232096292047,-0.5092246318640752,683.5600058696301,0.08145284264413427,5.348201481049031,778.8092871093751,0.11857248215630525
61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,15-04-2022,-0.058880151956127946,0.9705605743582805,0.09921133459970921,738.4542223625634,-0.05887973573461529,-8.858283553314527,97.4607421875,0.2529359145290397
61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,10-04-2022,0.03443716661051467,1.0172169557363337,-0.41483822854316277,755.1712132998855,0.0344361248994462,2.5044992208655623,203.37421874999998,-0.06755234421993915
61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,05-04-2022,0.017765214021326487,1.0088815062569902,0.1050210703978172,737.7149640954367,0.01776450947960604,1.12837560280304,-170.41725585937505,0.26451741160063597
61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,31-03-2022,0.07208227862920052,1.036037634144867,0.9860626955858728,563.3001049405336,0.0720800351722043,5.168173901180429,269.57361328125,0.07012981595185092
61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,26-03-2022,0.20153978808623862,1.1007633088698272,0.5040721542767197,700.9772772515963,0.2015355733880429,17.628420682173335,1468.27265625,-0.05961499616087061
61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,21-03-2022,0.3663931886514091,1.183185729486854,1.3244380160189955,708.1323503113841,0.3663862348741076,33.64081960541746,4855.031337890625,0.14634014430523495
62,Thoai_Son,10.279477,105.288145,WS,T,10-04-2022,2.0,,10-04-2022,-0.004583429456003233,0.9977085432859543,0.037485959514839975,756.4988089045324,-0.0045832643144285,-0.3054286578665843,-22.479931640625,0.17337101041207134
62,Thoai_Son,10.279477,105.288145,WS,T,10-04-2022,2.0,,05-04-2022,0.1216474911853972,1.0608174680474807,0.5703278659510765,697.3645007867513,0.1216434732744728,8.466568018998528,490.26704589843735,0.058935022894649594
62,Thoai_Son,10.279477,105.288145,WS,T,10-04-2022,2.0,,31-03-2022,0.28129141480563497,1.14063432548012,2.066379319404208,716.3998824688739,0.28128412997422564,22.10952086084128,2514.0406640624997,0.04201616503994595
62,Thoai_Son,10.279477,105.288145,WS,T,10-04-2022,2.0,,26-03-2022,0.03546716161038204,1.017732941110741,-0.14527133842868584,794.8560094954325,0.035466752195891425,4.175567710635732,1156.5140625,0.030496132077227966
62,Thoai_Son,10.279477,105.288145,WS,T,10-04-2022,2.0,,21-03-2022,0.2713875426098523,1.135684720386921,7.610153153472413,716.4940025033486,0.27138174975958423,23.496007246282343,3207.4341796875,0.12019716520492149
62,Thoai_Son,10.279477,105.288145,WS,T,10-04-2022,2.0,,16-03-2022,0.003204820233806625,1.0016023567629555,-0.007151747367533797,1371.553088803089,0.00320478608650687,0.3927217958024663,1293.9160546875003,0.14138090791065316
62,Thoai_Son,10.279477,105.288145,WS,T,10-04-2022,2.0,,11-03-2022,0.48569435302242164,1.2428267631848844,2.2728006565960763,720.6670269436165,0.4856812877467661,37.45755644364946,4459.19267578125,0.21699994529387998
62,Thoai_Son,10.279477,105.288145,WS,T,10-04-2022,2.0,,06-03-2022,0.2625444167491069,1.1312643526349824,-5.1779486713700695,716.0881539908439,0.2625393888711803,23.997591207802888,3659.9511621093748,0.1638334077252479
62,Thoai_Son,10.279477,105.288145,WS,T,10-04-2022,2.0,,01-03-2022,0.5662725733848867,1.2831139634919118,2.670840307908934,723.3139020985274,0.566258285770545,45.09339610828624,5644.2749853515625,0.27534759834729533
62,Thoai_Son,10.279477,105.288145,WS,T,10-04-2022,2.0,,24-02-2022,0.033747099214874024,1.0168730545482885,-0.11530238569595845,923.8962715798637,0.03374678237069767,4.405444764835149,1642.6904296875,0.19577913203391958
62,Thoai_Son,10.279477,105.288145,WS,T,10-04-2022,2.0,,19-02-2022,0.6002954920552381,1.300128675449189,3.6333949906357255,726.2016497185095,0.6002832863576913,53.250280163275825,7432.0039453125,0.3012343475149497
62,Thoai_Son,10.279477,105.288145,WS,T,10-04-2022,2.0,,14-02-2022,0.6109366327988228,1.3054474854576945,2.7686077324258105,724.6683961892993,0.610923300377879,52.31123753607072,7023.975600585937,0.2733261968126758
62,Thoai_Son,10.279477,105.288145,WS,T,10-04-2022,2.0,,09-02-2022,0.40270081035428257,1.2013379479915676,18.012285988405875,724.8563446304711,0.4026928374200911,36.20098251147323,5220.75544921875,0.26935639200670614
62,Thoai_Son,10.279477,105.288145,WS,T,10-04-2022,2.0,,04-02-2022,0.33939290815692896,1.1696801560090144,-6.838646427920394,724.9972383882674,0.33938247671121485,24.48697910923806,2925.5801953124997,0.2102301953288319
62,Thoai_Son,10.279477,105.288145,WS,T,10-04-2022,2.0,,30-01-2022,0.4029868757458851,1.2014771121265713,-4.623385787998371,727.1654735792146,0.4029764266925052,31.655723267406565,4171.1326171875,0.2728745322939926
62,Thoai_Son,10.279477,105.288145,WS,T,10-04-2022,2.0,,20-01-2022,0.8688817553726692,1.4343876032020708,2.9021636792559846,722.5455612790452,0.8688476568593734,55.47850692052565,5719.5174792480475,0.3000024576851189
62,Thoai_Son,10.279477,105.288145,WS,T,10-04-2022,2.0,,10-01-2022,0.37980710365405207,1.1898835792419544,11.141110453754997,716.2338594625877,0.3797943202853764,26.1863308271588,3089.994711914062,0.1139849606102533
62,Thoai_Son,10.279477,105.288145,WS,T,10-04-2022,2.0,,05-01-2022,0.15931192839444605,1.079641572893552,5.513736665584634,672.6962290372526,0.1593027168284151,8.380176050782634,869.0566699218749,0.3679484099180711
62,Thoai_Son,10.279477,105.288145,WS,T,10-04-2022,2.0,,31-12-2021,0.1667389628090954,1.0833504095642532,0.8003725909716283,689.7391028818016,0.16672675493226496,7.794345740456576,462.1763964843753,0.025456455476402733
62,Thoai_Son,10.279477,105.288145,WS,T,10-04-2022,2.0,,26-12-2021,-0.022446534135030977,0.9887770509529497,0.10692410530564489,749.8469723727139,-0.022446330598011467,-2.981674675238757,-302.3443359375,0.040834151543768925
62,Thoai_Son,10.279477,105.288145,WS,T,10-04-2022,2.0,,21-12-2021,-0.002151985868711118,0.9989242363461878,-0.007699928980876037,735.5412060248982,-0.0021518391078978404,-0.1042315628674385,-233.809892578125,0.373024224758712
62,Thoai_Son,10.279477,105.288145,WS,T,10-04-2022,2.0,,16-12-2021,0.07166466228904861,1.0358245409975293,0.19648697054687392,754.7789169905267,0.07165967585779902,3.436430396459579,34.48632568359373,0.21915704795138485
62,Thoai_Son,10.279477,105.288145,WS,T,10-04-2022,2.0,,11-12-2021,0.02924909093940556,1.014623579622638,-0.11317337772292857,790.9519039581985,0.029248472769522506,2.5448960040085784,498.409306640625,0.09128621355401602
62,Thoai_Son,10.279477,105.288145,WS,T,10-04-2022,2.0,,06-12-2021,0.03364773623514553,1.0168196310949051,0.07226904152118005,739.3803225204471,0.033645024076166784,1.4990588836674599,-155.90127685546912,0.41001553608251706
63,Chau_Thanh,10.40466,105.311554,SA,T,17-07-2022,1.87,,14-07-2022,-1.3338742747898601e-05,0.9999933308580794,3.106982533937249e-05,756.8514361672399,-1.3338595894351692e-05,-0.0016080062248019528,1038.75626953125,0.37665814877824916
63,Chau_Thanh,10.40466,105.311554,SA,T,17-07-2022,1.87,,09-07-2022,0.3598578370202983,1.1799157438547974,2.302988695949585,717.4060265150657,0.359849404821029,29.73588854709993,3766.832197265625,0.1713355479836697
63,Chau_Thanh,10.40466,105.311554,SA,T,17-07-2022,1.87,,04-07-2022,0.022660114901255947,1.0113297402221992,-0.06600192933176507,764.1015685266135,0.022659911871196006,3.0281057356705032,1649.4120703125,0.4097960544826978
63,Chau_Thanh,10.40466,105.311554,SA,T,17-07-2022,1.87,,29-06-2022,0.11547317073845063,1.0577340314385812,-0.48376805368451203,698.1454232988257,0.11547153617367188,12.276582477770287,2543.1171093749995,0.39894579781512407
63,Chau_Thanh,10.40466,105.311554,SA,T,17-07-2022,1.87,,24-06-2022,0.5072077324679133,1.253583607630023,4.074729763773813,722.1188093814233,0.5071947662570666,40.126076713421654,5093.495698242187,0.2960287684918358
63,Chau_Thanh,10.40466,105.311554,SA,T,17-07-2022,1.87,,19-06-2022,0.061334645422614374,1.0306662098523895,-0.3371151221819193,720.2225755284223,0.0613339331753318,7.199475491801708,1728.6704296875,0.13477801957430272
63,Chau_Thanh,10.40466,105.311554,SA,T,17-07-2022,1.87,,14-06-2022,0.06148689785420523,1.0307424710718296,-0.19960312913041622,701.8906068977275,0.06148627201329432,7.709029013646575,2337.1571484375,0.18231995952261934
63,Chau_Thanh,10.40466,105.311554,SA,T,17-07-2022,1.87,,09-06-2022,0.5685049806948514,1.2842279838712072,2.8811448802678177,727.1252796202651,0.5684892956305291,43.292459466626084,5031.129697265625,0.2814042931512306
63,Chau_Thanh,10.40466,105.311554,SA,T,17-07-2022,1.87,,04-06-2022,0.45246974413964336,1.2262200440722064,6.296597312140973,725.6835827422601,0.4524602537981955,39.518352769668276,5454.005800781249,0.23729855412148962
63,Chau_Thanh,10.40466,105.311554,SA,T,17-07-2022,1.87,,30-05-2022,0.207236837465697,1.103612771725789,-1.9432108224274505,728.6768003864418,0.2072332232472407,19.849493930468164,3122.658427734375,0.17263098186236764
63,Chau_Thanh,10.40466,105.311554,SA,T,17-07-2022,1.87,,25-05-2022,0.5289754180000538,1.2644640899318835,2.2194302313863017,723.411085359737,0.5289603008784576,39.579697259658936,4570.642939453125,0.24530224647850957
63,Chau_Thanh,10.40466,105.311554,SA,T,17-07-2022,1.87,,20-05-2022,0.29484117778146496,1.1474121230377996,-1.5832547701958963,722.9139969801231,0.2948357594240008,27.51087351504718,4440.852041015624,0.20067725421126964
63,Chau_Thanh,10.40466,105.311554,SA,T,17-07-2022,1.87,,15-05-2022,0.49196839121996055,1.2459641092811342,2.8219233808762887,722.4342833641597,0.4919555352556491,38.49530707959624,4728.96029296875,0.2026257509682868
63,Chau_Thanh,10.40466,105.311554,SA,T,17-07-2022,1.87,,10-05-2022,0.309453214205011,1.1547080947295982,-6.997821645238537,724.3265541805398,0.30944136532233624,20.003476206988825,2167.4469726562497,0.15156616532183678
63,Chau_Thanh,10.40466,105.311554,SA,T,17-07-2022,1.87,,30-04-2022,0.16679574205143072,1.0833931003137547,-1.074081125246193,719.5671378198612,0.166792688677003,15.593493510891056,2667.87943359375,0.11177629080878954
63,Chau_Thanh,10.40466,105.311554,SA,T,17-07-2022,1.87,,25-04-2022,0.08859783359310844,1.044295252653665,-0.6267678646047161,710.2086773512129,0.08859548840975326,6.888116688169779,1074.89947265625,0.0389711910566484
63,Chau_Thanh,10.40466,105.311554,SA,T,17-07-2022,1.87,,20-04-2022,0.10706341467310888,1.0535258701497388,3.9977887772242267,686.130213102394,0.10705967859652299,7.249468455373523,827.4609814453124,0.13285501298467914
63,Chau_Thanh,10.40466,105.311554,SA,T,17-07-2022,1.87,,15-04-2022,0.05793334354746414,1.0289642863777475,-1.9192866285755699,1106.317374217731,0.057931816808539996,4.514033425410505,606.0516796874999,0.03149987114175618
63,Chau_Thanh,10.40466,105.311554,SA,T,17-07-2022,1.87,,10-04-2022,0.045960411626379705,1.0229784887410711,-0.33527548654885314,793.4587913758131,0.04595931264438521,3.759545756118649,527.3849414062499,0.031417905630788535
63,Chau_Thanh,10.40466,105.311554,SA,T,17-07-2022,1.87,,05-04-2022,0.04522130458643483,1.0226082638740495,0.21408604864389832,1270.2561637080867,0.04521977588836077,3.1110459241068598,-9.187529296875027,0.22461531302046875
63,Chau_Thanh,10.40466,105.311554,SA,T,17-07-2022,1.87,,31-03-2022,0.059736329981946265,1.02986422127465,0.6898394013682072,612.8478810603397,0.05973380577686258,3.6757528523798255,96.2928369140625,-0.006401448278061408
63,Chau_Thanh,10.40466,105.311554,SA,T,17-07-2022,1.87,,26-03-2022,0.20809772886561498,1.1040400938108674,0.7031591751555648,702.3591232783067,0.20809211534580957,16.02645670518575,1356.8672167968748,-0.05309812001196306
63,Chau_Thanh,10.40466,105.311554,SA,T,17-07-2022,1.87,,21-03-2022,0.0725292578630507,1.036262954806767,-0.427393774415575,659.7309047201737,0.07252818638957013,7.5480700266064105,1456.6690429687499,0.09002577862456666
63,Chau_Thanh,10.40466,105.311554,SA,T,17-07-2022,1.87,,16-03-2022,0.201159162377912,1.1005739509304535,-1.1365312438147543,712.2782574260119,0.20115555887530262,19.010932015796698,3310.0436718749993,0.17999960794496836
64,Thoai_Son,10.34489,105.243935,SA,T,23-07-2022,2.3,,19-07-2022,0.3308590908161821,1.16541672224134,1.2104871048291566,711.4503896014943,0.3308508835568587,26.57174859255342,3071.3008593749996,0.0925937682673048
64,Thoai_Son,10.34489,105.243935,SA,T,23-07-2022,2.3,,14-07-2022,0.05949722561032273,1.0297465003954018,-0.4782849965012307,698.3113301825904,0.05949587360279374,4.992413788591611,803.013046875,0.1717206508775605
64,Thoai_Son,10.34489,105.243935,SA,T,23-07-2022,2.3,,09-07-2022,0.3809798486903124,1.1904778616409997,4.230195081497001,718.4749636421635,0.3809721282272033,33.85220188862959,4862.335166015625,0.1939437475588359
64,Thoai_Son,10.34489,105.243935,SA,T,23-07-2022,2.3,,04-07-2022,0.014707984118117157,1.0073538151636479,-0.04123223118351231,760.8056098342215,0.014707870903202509,2.1204899889127393,1716.69,0.45382213718918885
64,Thoai_Son,10.34489,105.243935,SA,T,23-07-2022,2.3,,29-06-2022,0.25203643436170187,1.1260101694305344,-1.6002195927898928,720.2024804341735,0.2520312835778213,22.300462998933455,3454.3635937499994,0.3434895093066286
64,Thoai_Son,10.34489,105.243935,SA,T,23-07-2022,2.3,,24-06-2022,0.043363535080893904,1.021681178837403,-0.2707122467167107,689.5128643977133,0.04336315830398913,5.884410839542096,1660.0789453124999,0.1357171217525321
64,Thoai_Son,10.34489,105.243935,SA,T,23-07-2022,2.3,,19-06-2022,0.2582862994029936,1.129138414580393,-1.0123815709990143,728.1143842822037,0.2582832688499275,30.16119551395798,6401.635488281249,0.28022496296600435
64,Thoai_Son,10.34489,105.243935,SA,T,23-07-2022,2.3,,14-06-2022,-0.03504335520993344,0.9824786016197407,0.06635766600208176,740.1138680845338,-0.035043176504184176,-6.207234359117026,1160.5666406250002,0.4473352176448947
64,Thoai_Son,10.34489,105.243935,SA,T,23-07-2022,2.3,,09-06-2022,0.6203179022720035,1.3101356030387548,3.1615977723797855,727.1681040743651,0.6203029587248212,50.55328516268429,6424.020292968749,0.3029971100677733
64,Thoai_Son,10.34489,105.243935,SA,T,23-07-2022,2.3,,04-06-2022,0.610793409945497,1.3053747169797458,3.7789847909209238,726.0923556975981,0.6107793369409789,50.89827789111538,6692.377236328125,0.31270283196021414
64,Thoai_Son,10.34489,105.243935,SA,T,23-07-2022,2.3,,30-05-2022,0.39135386527993027,1.1956616855786162,-7.678748552585115,731.1993700570679,0.39134410664360264,31.348332977490866,4055.8106982421873,0.27053740692556266
64,Thoai_Son,10.34489,105.243935,SA,T,23-07-2022,2.3,,25-05-2022,0.5904935585267638,1.2952227928893132,2.465842612291885,723.5986498979669,0.5904782063992405,46.32258721840682,5727.240878906249,0.2627682404481141
64,Thoai_Son,10.34489,105.243935,SA,T,23-07-2022,2.3,,20-05-2022,0.501670910301317,1.250817423757748,4.508325957196672,724.7158828175782,0.5016593696457237,41.837732034824995,5589.965654296875,0.2045177247842607
64,Thoai_Son,10.34489,105.243935,SA,T,23-07-2022,2.3,,15-05-2022,0.5043428703083345,1.2521499475017235,3.6284001005719784,721.8125213277893,0.5043291174138846,38.63188001737307,4754.729047851562,0.1982866843836114
64,Thoai_Son,10.34489,105.243935,SA,T,23-07-2022,2.3,,10-05-2022,0.2556448451457476,1.1278162153415785,-3.144645832764544,724.0312816200245,0.2556408723865312,25.939766048564234,4467.57796875,0.11123255676620207
64,Thoai_Son,10.34489,105.243935,SA,T,23-07-2022,2.3,,30-04-2022,0.06861285207267939,1.034305102787823,-0.3409498714086112,711.4266450956118,0.06861200517141565,7.8117642623367765,1905.8459765624998,0.0797380897364611
64,Thoai_Son,10.34489,105.243935,SA,T,23-07-2022,2.3,,25-04-2022,0.18003238362360646,1.0900050202839895,-2.4856508825607797,688.7230972796206,0.1800252332423713,11.426486615017291,1554.3353906249997,0.18490355613007883
64,Thoai_Son,10.34489,105.243935,SA,T,23-07-2022,2.3,,20-04-2022,0.06370176618822929,1.031846792008792,-0.29635094227546205,809.6391144681256,0.0636991476649142,3.974203056856715,608.50833984375,0.08881659543190047
64,Thoai_Son,10.34489,105.243935,SA,T,23-07-2022,2.3,,15-04-2022,-0.07677025203913013,0.9616195790912898,-1.6352686257004154,730.9662153842057,-0.07676724051716674,-4.90284208284448,-556.40314453125,0.026156973644426686
64,Thoai_Son,10.34489,105.243935,SA,T,23-07-2022,2.3,,10-04-2022,0.017691483980934352,1.0088448565967603,-0.22220241359889822,744.1936152581493,0.017690917290391208,1.2503351725343728,75.23370117187498,0.028349599073006194
64,Thoai_Son,10.34489,105.243935,SA,T,23-07-2022,2.3,,05-04-2022,0.0159792547002654,1.0079885905519754,0.15890072699893198,737.516600503655,0.015978591090886334,0.9918123098667672,-112.46865234375,0.21008784435172687
64,Thoai_Son,10.34489,105.243935,SA,T,23-07-2022,2.3,,31-03-2022,0.05701227049089487,1.0285030204838674,0.5742126640044287,738.5491614589328,0.05701027689535733,3.85643820805274,72.18089355468715,0.05058547808160964
64,Thoai_Son,10.34489,105.243935,SA,T,23-07-2022,2.3,,26-03-2022,0.2134882483263159,1.1067327435924412,0.9612205992235001,706.3321785049078,0.21348096423297144,14.619273523985074,1262.4813720703125,-0.031948698404513004
64,Thoai_Son,10.34489,105.243935,SA,T,23-07-2022,2.3,,21-03-2022,0.2505948042890006,1.125289666086342,4.545255048076581,712.7503644208624,0.2505898530039033,22.550429987873134,3176.397333984375,0.11563532830503408
65,Chau_Phu,10.623506,105.132794,WS,T,10-04-2022,5.0,,10-04-2022,0.0760338035924448,1.0380139575365614,-0.45516721825607914,707.686121059144,0.0760319191670217,6.109071484927946,908.849033203125,0.006091109252030002
65,Chau_Phu,10.623506,105.132794,WS,T,10-04-2022,5.0,,05-04-2022,0.1121598939485786,1.0560727844203548,0.7759287787099003,700.2330988385078,0.1121553095159031,7.017213670561327,479.2980175781249,0.046167804322310206
65,Chau_Phu,10.623506,105.132794,WS,T,10-04-2022,5.0,,31-03-2022,0.08259431196291461,1.0412948962610613,-2.014118025431159,715.2745712101977,0.08259286568804731,7.895069889094601,1092.7069921875,0.005152456568600668
65,Chau_Phu,10.623506,105.132794,WS,T,10-04-2022,5.0,,26-03-2022,0.1357149150180337,1.0678495541104027,0.6171940291712784,708.294800736748,0.1357098564422814,8.89158402654566,545.9381103515625,-0.1259414080152905
65,Chau_Phu,10.623506,105.132794,WS,T,10-04-2022,5.0,,21-03-2022,0.2414526008324899,1.1207180873812772,2.636432858872261,717.436627255961,0.2414473442469381,20.699088769167247,2690.293505859375,0.10146941528771836
65,Chau_Phu,10.623506,105.132794,WS,T,10-04-2022,5.0,,16-03-2022,-0.018306755362718183,0.9908468517656661,0.03497698234829438,733.6205191385944,-0.01830660851411891,-2.5854754139986116,1236.8034375,0.1314004030369941
65,Chau_Phu,10.623506,105.132794,WS,T,10-04-2022,5.0,,11-03-2022,0.3048073909751361,1.15238749599032,2.046695966394527,713.8214314644152,0.30479702254747293,20.904240534992525,2266.0636962890626,0.1563878328937739
65,Chau_Phu,10.623506,105.132794,WS,T,10-04-2022,5.0,,06-03-2022,0.4478206011161296,1.2238932328874026,2.2816352840427188,715.7035358700086,0.44780967724068493,36.26790148284219,4668.1497802734375,0.19910603563439921
65,Chau_Phu,10.623506,105.132794,WS,T,10-04-2022,5.0,,01-03-2022,0.45564054230062273,1.2278009967282604,2.351789132776082,719.1713374638953,0.4556282059607946,35.02631830104361,4239.179677734374,0.20959278124535466
65,Chau_Phu,10.623506,105.132794,WS,T,10-04-2022,5.0,,24-02-2022,0.07485593282572477,1.0374267088557838,-0.25450375734442376,633.7491645407724,0.07485512797080543,9.131417405317894,2437.1247070312497,0.18430233508237584
65,Chau_Phu,10.623506,105.132794,WS,T,10-04-2022,5.0,,19-02-2022,0.40707380556529077,1.203521718602481,3.761856337088202,723.0205764831663,0.4070640871969815,33.32482412011037,4343.417475585938,0.189332819477311
65,Chau_Phu,10.623506,105.132794,WS,T,10-04-2022,5.0,,14-02-2022,0.4895360766459956,1.2447485825648894,2.739118116779046,723.2255202256785,0.4895236242877459,38.8244863486519,4800.172397460937,0.24115363607737653
65,Chau_Phu,10.623506,105.132794,WS,T,10-04-2022,5.0,,09-02-2022,0.4896048671649443,1.2447830320287827,3.7682417982799414,725.9359117570273,0.489592449501362,38.88688257242975,4861.107377929688,0.23680159457874075
65,Chau_Phu,10.623506,105.132794,WS,T,10-04-2022,5.0,,04-02-2022,0.5306001810887332,1.2652783314595535,3.5463042840947394,724.8597085467812,0.5305862544977462,41.4269511453993,5102.473740234374,0.23652247047901429
65,Chau_Phu,10.623506,105.132794,WS,T,10-04-2022,5.0,,30-01-2022,0.16994528707785897,1.0849681312642132,-0.9243950589757519,723.3402713874943,0.1699423991177568,16.49014196474698,2936.552255859375,0.15114204274661766
65,Chau_Phu,10.623506,105.132794,WS,T,10-04-2022,5.0,,20-01-2022,0.7879946796442769,1.3939530787686563,3.074921826844868,724.6402543991017,0.7879663504059734,52.56778325764322,5539.469322509766,0.29359000762796184
65,Chau_Phu,10.623506,105.132794,WS,T,10-04-2022,5.0,,10-01-2022,0.7490889217346269,1.3744918165232873,3.4020785630041175,723.805447179193,0.7490552261338971,44.67490968052471,4249.4672497558595,0.2157957549769106
65,Chau_Phu,10.623506,105.132794,WS,T,10-04-2022,5.0,,05-01-2022,0.0028307072009084817,1.0014153080457502,-0.009162452388944435,761.5517447874136,0.0028306780452598238,0.35280832570951093,794.56681640625,0.11559513830957409
65,Chau_Phu,10.623506,105.132794,WS,T,10-04-2022,5.0,,31-12-2021,0.6459200323272,1.322893852299338,2.710355774929626,716.7060007144815,0.6458776815542036,31.906797288694857,2676.780538330078,0.07573704149414734
65,Chau_Phu,10.623506,105.132794,WS,T,10-04-2022,5.0,,26-12-2021,0.3373483266701337,1.1686410196979806,21.004068320782523,708.893698481689,0.3373271119077534,17.015514669471106,1546.680812988281,0.15502741784881155
65,Chau_Phu,10.623506,105.132794,WS,T,10-04-2022,5.0,,21-12-2021,0.26245493128479486,1.1311903094797873,2.1452509135548623,707.4085583735105,0.26243114676131485,11.027452358748691,757.7965283203124,-0.0011739034768834893
65,Chau_Phu,10.623506,105.132794,WS,T,10-04-2022,5.0,,16-12-2021,0.03769868798015872,1.0188465899976746,0.7305099593595415,673.2913897148418,0.037696925249889414,2.2051912483217837,141.2117138671875,0.0016564934125090098
